id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
5403,-0.10677351185968446,-0.9269160236629329,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,0.9205984193874205,-0.8137425180303165,-2.0072360382010204,-0.5806715861103493,0.9715234699170032,1.8207512171578293,0.5209602458876541,-1.4288740765524013,-1.3160356495635968,26,-0.6095485302102598,-1.405553624462822,2.870515773452382,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5404,-0.10708914477269227,-0.05975359703857913,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.2906579848074888,-0.8137425180303165,-0.9282704649991682,3.0693139142438177,0.4454613065600551,0.595323119932948,-1.3453667252253108,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7676890169244817,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5405,-0.10708914283402718,-0.9269160236629329,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,-1.0100588144286373,-0.40440750571662354,-0.9140386920690333,0.41477900489533265,0.9715234699170032,0.9745715725213597,-0.8732959388296303,-0.7248802196823793,-0.9259449786041962,21,-0.6095485302102598,-0.7559431356387192,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5406,-0.10677351185968446,-0.49333481035075677,-0.5464215601964588,0.3709190080682211,0.31473211255374406,-0.3913118460826169,-0.40440750571662354,-1.6876576373502012,0.08296214122677198,0.4619824024725456,1.348281942028291,-1.2549077186942341,0.7462512703608537,-0.11077498184892441,4,1.10623591666638,0.7247762025889686,0.011384624707392451,0.7448793168862732,0.3002623603506961,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5407,-0.10708914476027583,-0.05975359703857913,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.1366657951229246,-0.8137425180303165,-2.0482594664814577,0.08296214122677198,0.5939484087467402,1.8750728011159308,-1.3283008522036277,-0.7248802196823793,-0.9259449786041962,4,1.10623591666638,-0.7611284889659201,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5408,-0.10708913044363072,-0.9269160236629329,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.1366657951229246,-0.8137425180303165,-0.9203214706294377,0.08296214122677198,0.4857617349585016,0.3136087748148985,-0.25203631870394055,-0.7248802196823793,-0.9259449786041962,12,1.10623591666638,-0.7611284889659201,-0.5057993415775487,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5409,0.0202462607704516,-1.071443094766992,-0.5464215601964588,-0.6698018758481625,0.5334336343024023,1.3024037969043414,-0.8137425180303165,-0.12150925174346372,-0.24885472244178866,0.992944659247747,0.2900717818715146,1.6759013950396637,0.9780968181703239,0.017693163748323103,14,-0.6095485302102598,1.0477634554318436,0.011384624707392451,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5410,-0.10708914477157441,0.22930054516953802,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-1.2138603335086164,-0.8137425180303165,-0.24868191597377348,3.0693139142438177,0.8736200286598874,0.9426003809883917,-0.2623774508311397,-0.22538862919103902,-0.6491712429076368,12,1.10623591666638,-0.27769288344329823,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5411,-0.10708914477269227,-0.9269160236629329,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,0.9035322746543412,-0.8137425180303165,-0.838822302656079,-0.24885472244178866,0.9715234699170032,0.5453000847644209,0.519392452788262,-0.7248802196823793,-0.9259449786041962,15,-0.6095485302102598,-0.6938649402427317,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5412,-0.10708914473782304,1.240990042897951,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.7397787083069918,-0.8137425180303165,-1.69752484613278,3.0693139142438177,0.8298108837028734,3.1485266285627884,-1.2874986883245276,-0.22538862919103902,-0.6491712429076368,4,1.10623591666638,-0.2537959080974649,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5413,-0.06024506694055276,1.9636253984182452,-0.5464215601964588,-0.6698018758481625,-0.12267093094357233,1.0654622060752403,-0.8137425180303165,-0.13093958499524316,-0.5806715861103493,0.8078475241931731,0.004933751543438947,1.6516751818465882,0.16204714810266968,-0.4344888549246924,14,-0.6095485302102598,0.209319753686255,0.37464438015811935,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5414,-0.10708336375487487,-0.20428066814263826,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.20229437098652783,-0.8137425180303165,-0.8784069454857326,-0.24885472244178866,0.450411553433521,1.0859975277999503,-0.7898429313470564,-0.22538862919103902,-0.6491712429076368,21,-0.6095485302102598,-0.22993678261114028,-0.5057993415775487,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5415,-0.10708914476027583,-0.20428066814263826,0.8158255448592353,1.4116398919846047,-0.12267093094357233,-1.1529381656823707,1.0282650373813016,1.2211546829225732,-0.24885472244178866,1.351234660300563,-1.3982831469517003,0.2837383138834343,0.16204714810266968,-0.4344888549246924,2,1.10623591666638,0.10358093555597273,0.37464438015811935,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5416,-0.10708914477333846,3.1198419672507085,0.8158255448592353,1.4116398919846047,-0.34137245269223054,-0.3778176851308755,1.0282650373813016,0.25973881086165096,0.41477900489533265,1.5628405778598844,-1.1331072358370056,-1.2536991884004314,-0.22538862919103902,-0.6491712429076368,11,1.10623591666638,-0.23740014782983893,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5417,-0.10708914477325479,-0.9269160236629329,2.178072649914929,0.3709190080682211,-0.5600739744408887,-0.5230783589055005,1.2329325435381482,1.278519513450175,-0.5806715861103493,0.6476823132780022,-0.7157458638913524,-1.2669112152266582,-0.7248802196823793,-0.9259449786041962,11,1.10623591666638,-0.7375288507146772,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5418,-0.10708914473782304,0.37382761627359634,2.178072649914929,1.4116398919846047,-0.34137245269223054,-0.5270472297736566,2.051602568165534,0.2502512197597851,-0.24885472244178866,0.4329917911590017,-0.4714492432439198,-1.2672786021388238,-0.22538862919103902,-0.6491712429076368,11,1.10623591666638,-0.2439873699109225,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5419,-0.10708913044363072,-0.7823889525588744,2.178072649914929,1.4116398919846047,-0.34137245269223054,-0.2676815185394597,2.051602568165534,-0.881043436047631,-0.8018828285560564,1.2711690808349123,-0.11846382786717698,-0.7960178480347768,-0.22538862919103902,-0.6491712429076368,21,-0.6095485302102598,-0.2326825505293777,-0.5057993415775487,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5420,-0.10708914477331045,0.6628817584817152,0.8158255448592353,1.4116398919846047,-0.34137245269223054,-0.4751873170963721,1.0282650373813016,1.2825212683850076,-0.24885472244178866,2.1307846195014064,-1.5092261697583083,-0.17161958151023662,-0.22538862919103902,-0.6491712429076368,13,1.10623591666638,-0.24167191368675386,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5421,-0.06024506694055276,-1.071443094766992,2.178072649914929,1.4116398919846047,0.09603059080508587,1.2893065230394098,2.051602568165534,1.4050676191668772,-0.91248844977891,1.985889318495494,-1.551508645952662,2.2350215844142696,0.4786052276789829,-0.25908057194823675,29,-2.3253329770869007,0.5394036936952764,0.011384624707392451,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
5422,-0.06024506694055276,1.9636253984182452,0.8158255448592353,0.3709190080682211,-0.7787754961895469,2.038430899404468,0.41426251891076227,1.4464645313272364,-0.47006596488749575,1.2117712862897596,-0.5127739150690704,1.745485591022286,-1.4288740765524013,-1.3160356495635968,17,-0.6095485302102598,-1.3885399847072104,2.870515773452382,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5423,-0.10708914477334122,0.22930054516953802,0.8158255448592353,1.4116398919846047,-0.34137245269223054,-0.5464946970276369,3.0749400989497664,1.276546156389998,-0.24885472244178866,1.310430042989831,-1.3390634333585727,-1.2690838532858795,-0.22538862919103902,-0.6491712429076368,11,1.10623591666638,-0.24486307709879365,-0.5057993415775487,2.437851021418716,3.2780162032892317,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5424,-0.10708914477334276,-0.20428066814263826,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.3170509760807512,1.2329325435381482,-0.25571010673318006,1.078412732232454,0.900823106867042,0.28703576571343065,-0.27656367063516135,-0.7248802196823793,-0.9259449786041962,12,1.10623591666638,-0.7688430419753,-0.5057993415775487,2.437851021418716,3.2780162032892317,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5425,-0.10708914477310351,-1.071443094766992,-0.5464215601964588,-1.7105227597645463,-0.34137245269223054,-0.5008526820438111,-1.2230775303440093,1.2803823446053375,-0.5806715861103493,1.4894169888716204,-1.1443787195710438,0.9158646190875203,-0.22538862919103902,-0.6491712429076368,1,1.10623591666638,-0.24281426136367193,-0.5057993415775487,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5426,-0.10708914283402718,-0.49333481035075677,-0.5464215601964588,0.3709190080682211,0.5334336343024023,-1.0572883777597322,-0.40440750571662354,1.2304916137458621,1.078412732232454,0.9239648049450911,-0.7737905533025108,-1.319789249773897,0.9780968181703239,0.017693163748323103,11,1.10623591666638,0.9072935533068723,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
5427,-0.10623116555968169,-0.9269160236629329,-0.5464215601964588,-0.6698018758481625,0.31473211255374406,-0.7397787083069918,-0.8137425180303165,0.23612395966813243,1.078412732232454,1.6192057831950055,-0.4946539104894581,0.340498833218037,0.7462512703608537,-0.11077498184892441,2,1.10623591666638,0.7025847417208975,0.011384624707392451,-0.1720972662831595,-0.2797792736383728,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5428,-0.10708914476853576,0.37382761627359634,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.2331093572191802,-0.8137425180303165,0.20021069196006178,3.0693139142438177,1.7319671646360069,-0.289552421303162,-0.2649916692076215,-0.7248802196823793,-0.9259449786041962,13,1.10623591666638,-0.7652033168762465,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5429,-0.10708914477325479,-0.20428066814263826,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-1.3543583622414455,-0.8137425180303165,1.20064299935358,1.078412732232454,0.7506859223892017,-0.01641206179411406,-1.3526521497287032,-0.22538862919103902,-0.6491712429076368,11,1.10623591666638,-0.28540112522161826,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5430,-0.10708914451088501,-0.34880773924669684,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,-1.2231871800487915,-0.8137425180303165,1.2141358796468096,1.078412732232454,1.215687387365333,-0.7935574702760981,-1.3377966804144124,-1.4288740765524013,-1.3160356495635968,11,1.10623591666638,-1.4505805534388456,2.870515773452382,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5431,-0.10677351185968446,1.6745712562101276,2.178072649914929,1.4116398919846047,-0.34137245269223054,-0.26827684916967515,2.051602568165534,-0.8810676184203249,-0.91248844977891,2.71994793695948,-0.5786053232238264,-1.2440258827856627,-0.22538862919103902,-0.6491712429076368,5,-0.6095485302102598,-0.23270773521393118,-0.5057993415775487,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
5432,-0.10697302991345087,0.8074088295857762,0.8158255448592353,-1.7105227597645463,3.376553417034959,0.4508825521407894,1.2329325435381482,1.3521048374452145,-0.6912772073332029,2.1153843972591986,-1.2582827071661948,1.0299258168685133,2.6537305745922386,0.9461800957664356,1,1.10623591666638,2.688349641114625,-0.7249667606961656,-0.39758331132482333,0.9667243387977323,0.6219311245972396,-0.5087792003084459,0.507005276237673,-0.49964530552653613,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
5433,18.791160657588936,-1.071443094766992,2.178072649914929,1.4116398919846047,0.7521351560510605,1.9527032886522355,2.051602568165534,-0.09742135203937054,-0.8018828285560564,1.985889318495494,0.34045744708459,1.1728342912738703,1.182599084549006,0.1310100990111642,20,-2.3253329770869007,1.286264963142494,0.011384624707392451,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,0.43081423570876326,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
5434,-0.10708914477334262,0.37382761627359634,2.178072649914929,1.4116398919846047,-0.34137245269223054,-0.7397787083069918,2.051602568165534,1.2598203862686155,-0.5806715861103493,0.5773223882120022,-1.1672410869298733,-0.20216700729615053,-0.22538862919103902,-0.6491712429076368,13,1.10623591666638,-0.2537959080974649,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5435,-0.10708914477334282,1.0964629717938905,0.8158255448592353,2.4523607759009884,-0.34137245269223054,-0.7397787083069918,1.6422675558518411,-1.69752484613278,0.41477900489533265,0.8349400938447797,1.6071810158868385,-1.2874986883245276,-0.22538862919103902,-0.6491712429076368,4,1.10623591666638,-0.2537959080974649,-0.5057993415775487,3.390582245375129,3.134556708251828,3.1331554038278693,3.712944126533769,3.0495269243433,3.6100767376467466,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
5436,-0.10708914473782304,-0.34880773924669684,2.178072649914929,1.4116398919846047,-0.12267093094357233,2.280730465905592,2.051602568165534,1.458874684099949,-0.8018828285560564,0.0,-1.144133735429705,0.787347632087485,0.16204714810266968,-0.4344888549246924,32,-2.3253329770869007,0.2509775432937767,0.37464438015811935,-0.6606503638734315,-0.568823589565586,-0.6907542940914988,-0.8030513454688618,-0.581323662386776,-0.6747317783396305,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
5437,-0.10708701805549944,-0.7823889525588744,2.178072649914929,0.3709190080682211,-0.34137245269223054,-0.24922626900251543,3.2796076051066123,-0.19152476308983152,-0.8018828285560564,0.4766884053130922,0.1436174144190926,0.4006731379313159,-0.22538862919103902,-0.6491712429076368,15,-0.6095485302102598,-0.23190349526815693,-0.5057993415775487,-0.8218028197930387,-0.03309490056256213,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5438,-0.10708336375487487,-0.637861881454815,0.8158255448592353,1.4116398919846047,-0.34137245269223054,-0.38396943497652847,1.0282650373813016,-0.19871935104229665,-0.6912772073332029,1.875411730664848,-0.7941155450503667,2.0239113881070354,-0.22538862919103902,-0.6491712429076368,30,-2.3253329770869007,-0.2376671794947759,-0.5057993415775487,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5439,-0.10708914477334122,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-0.7397787083069918,-1.427745036500856,-2.038756988332941,4.39658136891806,1.7472400573197748,3.1485266285627884,-1.2874986883245276,-0.7248802196823793,0.08357354641744114,4,-0.6095485302102598,-0.7454431655981348,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5440,-0.10708914477269227,-0.49333481035075677,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.34289162149107033,-0.8137425180303165,-0.19650252597936146,1.078412732232454,1.8479296098901823,0.13320522001680046,-1.2505886290149886,-0.22538862919103902,-0.6491712429076368,5,1.10623591666638,-0.23589125018056983,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5441,-0.10708914405990849,-0.7823889525588744,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,0.5921743550472421,-0.8137425180303165,-0.15099407200475753,-0.24885472244178866,1.4300652159392766,0.22839715266750835,1.7010863523144937,-1.4288740765524013,-1.3160356495635968,33,1.10623591666638,-1.4112000001872196,2.870515773452382,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5442,-0.10708701805549944,0.37382761627359634,-0.5464215601964588,-1.7105227597645463,-0.5600739744408887,1.5062053159843167,-1.2230775303440093,-0.11369064377235945,-0.24885472244178866,1.298975373477005,0.5976068967772524,1.7981621835266712,-0.7248802196823793,0.08357354641744114,33,-0.6095485302102598,-0.6786794686808235,-0.5057993415775487,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5443,-0.10708914451088501,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,0.583178247746082,-1.427745036500856,-0.8494243176959617,-0.02764347999608156,1.7319671646360069,0.8301460123234337,-0.2678354345269228,-0.22538862919103902,-0.6491712429076368,3,1.10623591666638,-0.19975288181459394,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5444,-0.10708914477310351,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2573194695149637,-1.427745036500856,-0.2516162308933943,4.39658136891806,1.1648267048798495,0.9355418776471326,-1.3416077369838755,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7662439723362264,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
