id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
4972,-0.10708914405990849,-0.7906827560025954,-0.5464215601964588,0.3709190080682211,0.09406870930510199,-1.3071096686457595,-0.40440750571662354,-0.25494884812239027,3.0693139142438177,1.2711690808349123,0.9276036326590371,1.3333281325963,0.47314280457019986,1.0797745620512982,14,-0.6095485302102598,0.3960351649331963,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,-0.32660837887892596,-0.40414359308303044,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4973,-0.10623116555968169,-0.9353221323919573,-0.5464215601964588,0.3709190080682211,0.09406870930510199,0.5839574900068345,-0.40440750571662354,-0.8494013455313912,0.41477900489533265,0.8096028915975028,1.1767372025841787,1.0442847490642226,0.47314280457019986,1.0797745620512982,20,-0.6095485302102598,0.5031848576405176,0.07872618134672728,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4974,-0.10475691546765219,-0.9353221323919573,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,0.5805169003756155,-0.40440750571662354,-0.151543316063647,0.41477900489533265,1.2953646265560044,0.8298797399928082,1.0439212336649981,-0.7299507055741185,0.08005781885245135,20,-0.6095485302102598,-0.7076143785145466,-0.5461592309928641,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4975,-0.10708914477334225,-0.501404003223871,-0.5464215601964588,0.3709190080682211,1.6256954342107732,-0.1369783681044457,-0.40440750571662354,-0.1856974376433575,-0.24885472244178866,2.309912012362728,0.1558381273891446,0.9624327587224683,1.815166205561968,0.48104316925276386,20,1.10623591666638,1.8028820454714114,-0.7185525701670106,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
4976,-0.10697302991345087,-0.9353221323919573,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,0.066281080878466,-0.40440750571662354,-0.8679517183554145,1.078412732232454,2.428808674792508,0.7749758384293526,-0.11465806614910884,-0.7299507055741185,-0.9288754934875143,12,1.10623591666638,-0.7228169106178632,-0.5461592309928641,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4977,-0.10677351185968446,0.07715350233357797,-0.5464215601964588,-0.6698018758481625,0.3128725271487693,2.1322228240564054,1.2329325435381482,1.4511552086000672,-0.5806715861103493,3.674576421035698,-0.5070556023160788,0.7759862008626628,0.7407016833853605,-0.11417804657456386,32,-2.3253329770869007,0.8400005779333298,0.07872618134672728,-0.35855688045222794,1.6712698588703137,1.514349670108951,-0.3567871166666966,1.0488541520634622,-0.3592533872340092,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4978,-0.10708914477333092,-1.224600885170682,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.48533806826560477,0.41426251891076227,0.2529411601647134,-0.24885472244178866,1.3584930875804344,-0.4670187275727015,-1.2635659227781941,-0.23062178372521439,-0.6522622020978881,11,1.10623591666638,-0.24735832330974727,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4979,-0.10708913044363072,-0.9353221323919573,0.8158255448592353,0.3709190080682211,-0.5623427442258999,0.8453761367944437,0.41426251891076227,1.3779090571823303,-0.47006596488749575,1.2953646265560044,-0.0713629194593822,-0.701678986539982,-0.7299507055741185,-0.9288754934875143,37,-0.6095485302102598,-0.7003513114560305,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4980,-0.10704642850357408,0.5110716315016647,0.8158255448592353,0.3709190080682211,0.09406870930510199,0.8445821545718395,0.41426251891076227,1.3778588106290826,-0.47006596488749575,0.0,-0.3454525864737102,1.0711562764301636,0.47314280457019986,-0.2623976646882833,1,1.10623591666638,0.514838106262379,0.07872618134672728,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4981,-0.10708914477157441,-0.7906827560025954,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.6104564335086694,0.41426251891076227,0.244812768656593,-0.24885472244178866,0.9533768106261844,-0.7247003263807055,-0.18693836523152216,-0.23062178372521439,-0.6522622020978881,13,1.10623591666638,-0.25299781790849957,-0.5461592309928641,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4982,-0.10708885695338113,0.22179287872294076,-0.5464215601964588,-0.6698018758481625,-0.34353892638223266,0.799920654551181,-0.8137425180303165,0.32476156018628805,-0.5806715861103493,2.3296534097596995,-1.0391467355649378,2.1803392171494793,-0.23062178372521439,-0.6522622020978881,29,-2.3253329770869007,-0.19752918336277767,-0.5461592309928641,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4983,-0.10708914451088501,-0.9353221323919573,-0.5464215601964588,0.3709190080682211,0.750480162836104,1.2421687525335545,1.6422675558518411,-0.12392607451129506,0.41477900489533265,1.2953646265560044,0.8931558905510952,-0.2142233975023699,1.1769073928656153,1.6645713681657055,3,-0.6095485302102598,1.2462486532936277,0.07872618134672728,-0.41747913882849996,0.15378720025244588,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4984,-0.10708914283402718,-0.06748587405578317,-0.5464215601964588,0.3709190080682211,-0.12473510853856533,-1.1794770263644985,1.6422675558518411,-0.246321988651984,-0.24885472244178866,1.4848710218668504,0.6127244696141353,-0.45315291967704446,0.15668781796689593,2.071333589391674,3,-2.3253329770869007,0.09649960844963479,0.3687993012354646,-0.41747913882849996,0.15378720025244588,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4985,-0.08985617159802448,1.3789078898378375,-0.5464215601964588,0.3709190080682211,3.3761259769601115,0.7215149100704753,1.6422675558518411,0.3208859301583136,-0.24885472244178866,1.3749309345381333,0.21904808518647956,-0.25610214914230894,2.647559781825094,2.8866175385351314,8,-0.6095485302102598,2.7019234544203394,-0.7185525701670106,-0.4952939308428782,0.04539558177974149,0.39363800830354634,-0.36713211632781123,0.34943196338026716,-0.3710103459087531,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4986,0.0202462607704516,-0.6460433796132327,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,1.430938025954206,1.6422675558518411,1.4131384548800525,-0.24885472244178866,0.7814215544436864,-0.02472643503883154,1.1272721861858273,-0.7299507055741185,0.08005781885245135,1,-0.6095485302102598,-0.6854513057943928,-0.5461592309928641,-0.264132386708329,0.6957452926159703,0.39363800830354634,-0.36713211632781123,0.34943196338026716,-0.3710103459087531,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4987,-0.10708836239757108,-0.9353221323919573,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,1.7320557838712767,1.6422675558518411,-1.6407458185684598,0.41477900489533265,1.6192057831950055,3.0462976754804725,1.154041039920437,-0.7299507055741185,0.08005781885245135,19,-0.6095485302102598,-0.6783334501009376,-0.5461592309928641,-0.39758331132482333,0.9667243387977323,0.6219311245972396,-0.5087792003084459,0.507005276237673,-0.49964530552653613,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4988,-0.10708913044363072,-0.9353221323919573,0.8158255448592353,0.3709190080682211,-0.5623427442258999,1.6189133171522978,0.41426251891076227,-1.9966562226361624,-0.6912772073332029,0.8096028915975028,1.8921946016990476,-0.6466244506092936,-0.7299507055741185,-0.9288754934875143,35,-0.6095485302102598,-0.6809681420080502,-0.5461592309928641,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4989,-0.10708336375487487,-0.35676462683450766,-0.5464215601964588,1.4116398919846047,2.5009107055854423,-1.2985743597529256,0.004927506597069357,1.2065084318764092,3.0693139142438177,3.039218468413333,-0.00817830070648465,-1.3463155563549378,2.280791213250489,0.7389855000377127,11,1.10623591666638,2.1537960756180397,-0.7185525701670106,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4990,-0.10708914477157441,-0.06748587405578317,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.5789951011156453,1.0282650373813016,-1.6638566898976488,-0.24885472244178866,0.7424355109334252,0.9067215321276896,-1.1765931885314909,-0.23062178372521439,-0.6522622020978881,4,1.10623591666638,-0.20520669317173776,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4991,-0.10708914476027583,1.9574653953952887,2.178072649914929,1.4116398919846047,-0.5623427442258999,0.22825345428672775,2.051602568165534,-0.8619399527912881,-0.91248844977891,1.3464125403219551,-0.9303231071495525,-0.29965735724996373,-0.7299507055741185,-0.9288754934875143,3,1.10623591666638,-0.7178587811506644,-0.5461592309928641,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
4992,-0.10708914476027583,0.22179287872294076,0.8158255448592353,1.4116398919846047,1.6256954342107732,-0.7427868039402554,1.0282650373813016,-1.6975501664943637,-0.6912772073332029,0.0,1.606928808801846,-0.8438573357304637,1.815166205561968,0.48104316925276386,35,-0.6095485302102598,1.7535584928740342,-0.7185525701670106,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
4993,-0.10708913044363072,-0.06748587405578317,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-1.2961924130851585,-0.40440750571662354,0.1953253343324778,3.0693139142438177,0.8909226131201102,-0.2979374110981613,-0.2735247156124399,-0.7299507055741185,-0.9288754934875143,13,1.10623591666638,-0.7727401557299082,-0.5461592309928641,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4994,-0.10708836239757108,0.5110716315016647,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,1.9038206046914905,-1.427745036500856,1.43921891522952,-0.02764347999608156,2.863015385286242,-0.521482784948446,3.068212826691895,-0.7299507055741185,-0.9288754934875143,34,-2.3253329770869007,-0.6744207735610729,-0.5461592309928641,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4995,-0.10708701805549944,0.36643225511230243,-0.5464215601964588,-0.6698018758481625,0.3128725271487693,3.2271243090073747,-0.8137425180303165,1.5033438689890188,-0.5806715861103493,2.886611941060011,-0.6796412195169287,2.41585194596076,0.7407016833853605,-0.11417804657456386,29,-2.3253329770869007,0.8790968812164468,0.07872618134672728,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4996,-0.10708914451088501,0.36643225511230243,0.8158255448592353,0.3709190080682211,-0.7811465620695672,-1.0074475448034346,0.41426251891076227,-0.2351748141706396,-0.47006596488749575,0.5773223882120022,0.05233395082622348,1.9238880228987647,-1.4337152938695328,-1.3187400308971196,30,-2.3253329770869007,-1.4492695255077863,2.8368448943075806,-0.6606503638734315,-0.568823589565586,-0.6907542940914988,-0.8030513454688618,-0.581323662386776,-0.6747317783396305,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
4997,-0.10708914476853576,-0.06748587405578317,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-1.2787248041881911,-0.40440750571662354,-0.2530026459076661,1.078412732232454,2.3757936349869606,0.2929925613986825,-1.3440703242433283,-0.7299507055741185,-0.9288754934875143,5,1.10623591666638,-0.7719815556973499,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4998,-0.10708914467678998,2.8253016537314615,0.8158255448592353,1.4116398919846047,-0.5623427442258999,0.18352578908084263,1.0282650373813016,1.333316241233084,-0.24885472244178866,1.049704125022104,-1.27838389769807,-0.10318487505917559,-0.7299507055741185,-0.9288754934875143,13,1.10623591666638,-0.7192115036118303,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4999,-0.10708914477157441,-0.21212525044514569,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.5127304549449334,1.0282650373813016,1.2793678598484188,-0.24885472244178866,1.2010974758227226,-1.3360665142495365,-1.2660837213307197,-0.23062178372521439,-0.6522622020978881,11,1.10623591666638,-0.248578582903369,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5000,-0.10708914476027583,-0.6460433796132327,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.35889639931821893,1.0282650373813016,1.2920198921523847,0.41477900489533265,0.6251372435549492,-1.131442723894559,-1.2521514712872133,-0.23062178372521439,-0.6522622020978881,11,1.10623591666638,-0.24182627074587926,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5001,-0.10708914477269227,-0.7906827560025954,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.7427868039402554,1.0282650373813016,1.2595547851760271,0.41477900489533265,1.2711690808349123,-0.73863958030363,-1.2879016161822756,-0.23062178372521439,-0.6522622020978881,11,1.10623591666638,-0.25915269951748077,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5002,-0.10677351185968446,-0.21212525044514569,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,2.0776365462533954,-0.40440750571662354,0.38116027567694727,1.078412732232454,3.002743689556807,-0.5104593202794278,-1.0800147781729263,-0.23062178372521439,-0.6522622020978881,11,1.10623591666638,-0.15839963958177547,-0.5461592309928641,-0.1720972662831595,-0.2797792736383728,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5003,-0.10697302991345087,0.5110716315016647,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,0.18352578908084263,-0.40440750571662354,-0.16982338662113047,-0.5806715861103493,0.5726030770572483,-0.3140729261573132,0.4485609273129178,-0.23062178372521439,-0.6522622020978881,15,-0.6095485302102598,-0.21978666214717707,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5004,-0.10708914477310351,-0.35676462683450766,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.5069740838311725,1.0282650373813016,-0.20546782813145736,-0.6912772073332029,1.215687387365333,-0.6025687889850854,0.3700585555433881,-0.23062178372521439,-0.6522622020978881,15,-0.6095485302102598,-0.24832149235959303,-0.5461592309928641,-0.3653710191760144,-0.33112267186228583,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5005,-0.10708914451088501,-0.7906827560025954,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.7848349923219754,1.0282650373813016,-0.14266287158773333,-0.6912772073332029,1.588961351043641,-0.4863437719633339,1.115720999693354,-0.23062178372521439,-0.6522622020978881,39,-0.6095485302102598,-0.19804356134041484,-0.5461592309928641,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5006,-0.10708914477333846,2.1021047717846493,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.6919719416945312,1.0282650373813016,-0.21601545240358924,0.41477900489533265,1.3400846907675172,-0.16560034409420937,-1.2829756144062978,-0.23062178372521439,-0.6522622020978881,5,1.10623591666638,-0.2567652960775567,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5007,-0.10708914476027583,1.812826019005926,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.06350214309940883,1.0282650373813016,-0.17564282640480486,-0.47006596488749575,1.3530337717353405,-0.08466190888685411,0.4357443476154632,-0.23062178372521439,0.49497775593689075,15,1.10623591666638,-0.22444536120718095,-0.5461592309928641,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5008,-0.08985617159802448,-0.7906827560025954,2.178072649914929,1.4116398919846047,-0.12473510853856533,1.9038206046914905,2.051602568165534,-0.09922160395683949,-0.91248844977891,0.6355845404174563,-0.9949856789922374,0.29603236833866314,0.35283450314466464,-0.3290448661273429,10,-2.3253329770869007,0.43400628350831977,0.07872618134672728,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.5168897566772802,-0.46212677563801624,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
5009,-0.10708914467678998,2.6806622773421003,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.12090022809701241,1.0282650373813016,-0.18487498322608734,-0.6912772073332029,1.0538300268038592,-0.5644602720563825,0.4154116905079315,-0.23062178372521439,-0.6522622020978881,15,-0.6095485302102598,-0.2318360795415772,-0.5461592309928641,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5010,-0.10708914477331045,1.9574653953952887,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.014506610270019801,1.0282650373813016,-0.17950408771358037,-0.47006596488749575,1.077130032257564,-0.3327043415680986,-0.772692157128939,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.2275364584774175,-0.5461592309928641,-0.3653710191760144,-0.33112267186228583,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5011,-0.10708914473782304,-0.21212525044514569,0.8158255448592353,1.4116398919846047,0.5316763449924367,-0.1742955325661642,1.0282650373813016,-0.187617536296042,-0.47006596488749575,1.2010974758227226,-0.34831943282133504,-0.787312120221208,0.9724717264191046,0.014215626701343392,21,-0.6095485302102598,0.9621705441270892,0.07872618134672728,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5012,-0.10623116555968169,-0.9353221323919573,0.8158255448592353,0.3709190080682211,0.5316763449924367,1.143516461376802,0.41426251891076227,-1.6519728658902744,-0.6912772073332029,0.6476823132780022,2.566719304720682,-0.2218698170292239,0.9724717264191046,1.4946944991357372,22,-0.6095485302102598,1.033948370605468,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5013,-0.10708914477334276,-0.501404003223871,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-1.2056784397099545,0.41426251891076227,-1.712084957634779,0.41477900489533265,0.769970670787576,2.2249039603308867,-1.3359181734356735,-0.7299507055741185,-0.9288754934875143,4,1.10623591666638,-0.7688504880393887,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
