id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
5284,24,Self Enquiry,2,6.803505257608338,Small Business,female,1.0,3.0,Basic,3.0,2.0,1,2,Executive,12.611541086966117,Single,Has Car,0_child,20s,0,13.0,25.22308217393224,0,48.0,1.1758644547314234,9.239224239535615,12.485425676096456
5285,44,Self Enquiry,1,6.660575149839686,Salaried,male,3.0,4.0,King,3.0,6.0,0,5,VP,13.109188974812884,Married,No Car,2_child,40s,0,12.0,51.12583700177026,1,2.0,3.002743689556807,6.722661012724555,21.63016180844126
5286,40,Self Enquiry,2,6.928537818164665,Salaried,male,3.0,4.0,King,3.0,2.0,0,2,VP,13.212626295732594,Married,Has Car,1_child,40s,0,12.0,34.352828368904746,1,2.0,0.8659835823180034,8.130846951220056,21.800833387958782
5287,59,Self Enquiry,1,6.175867270105761,Salaried,male,2.0,1.0,Deluxe,4.0,6.0,1,1,AVP,12.99853560910724,Married,Has Car,1_child,50s,0,12.0,50.69428887551824,1,3.0,0.4857617349585016,6.932552324857193,20.01774483802515
5288,26,Self Enquiry,2,7.186144304522325,Small Business,male,3.0,4.0,Deluxe,3.0,3.0,0,3,Manager,13.012327504834111,Single,No Car,2_child,20s,0,12.0,33.83205151256869,1,4.0,1.2524101407671695,8.341235580021866,14.05331370522084
5289,56,Self Enquiry,2,6.985641817639208,Small Business,male,3.0,4.0,King,3.0,6.0,0,2,VP,13.248751064415778,Married,No Car,1_child,50s,0,12.0,34.44675276748102,1,2.0,1.1452061541144969,8.492789143856266,17.8858139369613
5290,28,Self Enquiry,2,6.803505257608338,Small Business,female,3.0,5.0,Basic,3.0,12.0,0,2,Executive,12.611541086966117,Married,Has Car,1_child,20s,0,15.0,25.22308217393224,1,6.0,0.8818983410485676,7.760948361209916,12.485425676096456
5291,43,Self Enquiry,2,7.560601162768557,Small Business,male,3.0,5.0,Deluxe,3.0,7.0,0,2,Manager,12.711295603635053,Single,No Car,1_child,40s,0,15.0,33.04936856945114,1,4.0,0.7935876884428734,8.889017904639896,13.728199251925856
5292,40,Company Invited,2,6.175867270105761,Salaried,male,3.0,5.0,Deluxe,3.0,8.0,0,2,Manager,12.805996467359284,Married,No Car,1_child,40s,0,15.0,33.29559081513414,1,2.0,0.9715234699170032,8.208972094461078,16.903915336914256
5293,40,Company Invited,2,6.985641817639208,Small Business,male,3.0,5.0,Deluxe,3.0,12.0,0,2,Manager,12.775825451276392,Married,Has Car,1_child,40s,0,15.0,33.21714617331862,1,2.0,0.8589046155858725,7.862046431554701,13.797891487378502
5294,36,Self Enquiry,2,5.8888779583328805,Small Business,male,2.0,3.0,Standard,3.0,1.0,0,1,Senior Manager,13.102162710901052,Single,Has Car,1_child,30s,0,6.0,34.06562304834274,1,6.0,0.6792465437902172,8.763988435385317,15.329530371754231
5295,31,Self Enquiry,2,7.273092595999522,Salaried,female,3.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.771573937004304,Divorced,No Car,1_child,30s,0,15.0,25.543147874008607,1,2.0,0.82495856072288,8.931170585317695,16.85847759684568
5296,27,Self Enquiry,2,7.678326356506885,Salaried,male,3.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.680273703234798,Married,No Car,1_child,20s,0,15.0,32.968711628410475,1,2.0,0.7814202889299422,8.128380578996664,16.737961288269933
5297,29,Self Enquiry,2,6.8679744089702925,Small Business,female,3.0,5.0,Basic,3.0,28.0,0,2,Executive,12.468440756144114,Single,No Car,2_child,20s,0,15.0,24.936881512288227,1,12.0,0.8736200286598874,7.992590228297509,12.343756348582673
5298,33,Company Invited,2,6.928537818164665,Salaried,male,3.0,5.0,Deluxe,3.0,8.0,0,1,Manager,12.775952717859049,Married,Has Car,1_child,30s,0,15.0,33.21747706643353,1,2.0,0.5773223882120022,7.86212474945172,16.864257587573945
5299,36,Self Enquiry,2,7.0,Salaried,male,4.0,5.0,Deluxe,3.0,3.0,0,1,Manager,12.735217443879078,Single,No Car,1_child,30s,0,20.0,33.111565354085606,1,2.0,0.5714285714285714,8.905746464251102,16.810487025920384
5300,30,Company Invited,2,7.650168700845001,Small Business,male,3.0,5.0,Deluxe,3.0,3.0,1,2,Manager,12.676079399771028,Divorced,No Car,1_child,30s,0,25.0,32.95780643940468,1,2.0,0.7842964298731437,8.864391188651068,13.69016575175271
5301,35,Company Invited,2,6.660575149839686,Salaried,female,3.0,5.0,Deluxe,3.0,3.0,1,1,Manager,12.689797334023371,Married,Has Car,1_child,30s,0,25.0,25.379594668046742,1,2.0,0.450411553433521,7.809106051706688,16.75053248091085
5302,54,Company Invited,1,6.580639137284949,Salaried,male,3.0,5.0,Deluxe,3.0,12.0,0,2,Manager,12.678545099718107,Married,Has Car,1_child,50s,0,15.0,49.44632588890062,1,2.0,0.9117655405239998,6.761890719849656,16.735679531627902
5303,45,Self Enquiry,1,7.496097345175956,Salaried,male,3.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.777478654840072,Married,Has Car,1_child,40s,0,15.0,49.83216675387628,1,2.0,0.8004164999086151,6.81465528258137,16.866271824388896
5304,20,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,5.0,Basic,3.0,3.0,0,2,Executive,12.72634154092346,Married,No Car,1_child,20s,0,15.0,49.632732009601504,1,6.0,0.9715234699170032,7.070189744957477,15.39887326451739
5305,42,Self Enquiry,1,7.560601162768557,Small Business,female,3.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.77144611189161,Married,Has Car,1_child,40s,0,15.0,38.31433833567483,1,2.0,0.7935876884428734,6.81143792634219,13.793161800842938
5306,33,Self Enquiry,2,7.13966033596492,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,1,2,Manager,12.742963597817347,Married,Has Car,2_child,30s,0,22.0,33.131705354325106,1,2.0,0.8403761128209336,7.260947918984243,13.762400685642735
5307,34,Company Invited,1,6.398594934535208,Salaried,male,4.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.793862088206213,Single,No Car,1_child,30s,0,20.0,49.89606214400423,1,2.0,0.9377058653324236,7.753855811034068,16.8878979564322
5308,30,Self Enquiry,1,6.042632833682381,Salaried,male,4.0,4.0,Basic,3.0,3.0,0,2,Executive,13.118507954804768,Married,No Car,1_child,30s,0,16.0,51.1621810237386,1,3.0,0.992944659247747,7.288059974891537,15.873394625313772
5309,51,Self Enquiry,3,6.493753839851686,Salaried,male,4.0,4.0,Basic,3.0,5.0,0,1,Executive,12.755164681094874,Married,Has Car,1_child,50s,0,16.0,16.581714085423336,1,3.0,0.4619824024725456,10.204131744875896,15.433749264124799
5310,30,Company Invited,2,7.560601162768557,Small Business,female,4.0,4.0,Deluxe,3.0,5.0,0,2,Manager,12.83604304403156,Divorced,No Car,1_child,30s,0,16.0,25.67208608806312,1,1.0,1.322646147404789,8.976253876945146,13.862926487554086
5311,39,Self Enquiry,2,7.591357046698551,Small Business,male,4.0,4.0,Deluxe,3.0,3.0,0,2,Manager,13.111587525902737,Single,Has Car,2_child,30s,0,16.0,34.09012756734712,1,2.0,1.0538300268038592,8.068669246709376,14.160514527974955
5312,35,Self Enquiry,3,6.803505257608338,Salaried,male,3.0,4.0,Deluxe,3.0,5.0,0,4,Manager,12.878662464053312,Married,Has Car,1_child,30s,0,12.0,16.742261203269305,1,2.0,2.351728909462847,10.302929971242648,16.999834452550374
5313,29,Self Enquiry,1,6.660575149839686,Small Business,female,4.0,4.0,Basic,3.0,3.0,0,2,Executive,12.80269791243277,Single,No Car,1_child,20s,0,16.0,38.40809373729831,1,6.0,1.2010974758227226,7.75921085601986,12.674670933308445
5314,48,Self Enquiry,1,6.8679744089702925,Salaried,male,4.0,4.0,Deluxe,3.0,20.0,0,2,Manager,12.793862088206213,Divorced,No Car,1_child,40s,0,16.0,49.89606214400423,1,1.0,1.1648267048798495,7.753855811034068,16.8878979564322
5315,47,Self Enquiry,1,6.580639137284949,Salaried,female,3.0,5.0,Deluxe,3.0,3.0,0,4,Manager,13.122365377402328,Married,No Car,2_child,40s,0,15.0,39.36709613220698,1,2.0,3.039218468413333,6.729418142257604,17.32152229817107
5316,28,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,4.0,Basic,4.0,7.0,0,2,Executive,12.478581433723042,Divorced,No Car,0_child,20s,0,12.0,48.66646759151986,0,12.0,1.6549077654129116,8.319054289148694,12.353795619385814
5317,47,Self Enquiry,3,7.591357046698551,Large Business,female,3.0,4.0,Deluxe,4.0,5.0,0,2,Manager,12.679479851033284,Divorced,No Car,0_child,40s,0,12.0,12.679479851033284,0,4.0,1.317287533504824,12.679479851033284,18.258450985487926
5318,37,Company Invited,1,6.660575149839686,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,2,Senior Manager,13.014635617589246,Married,No Car,0_child,30s,0,12.0,50.75707890859805,0,4.0,1.5013718447784037,7.887657950054088,18.610928933152625
5319,53,Company Invited,1,6.8679744089702925,Salaried,female,3.0,4.0,Standard,4.0,2.0,0,1,Senior Manager,12.860741437345885,Single,Has Car,0_child,50s,0,12.0,38.58222431203765,0,8.0,0.4368100143299437,8.165550118949767,18.39086025540462
5320,24,Self Enquiry,1,6.660575149839686,Small Business,female,3.0,4.0,Basic,3.0,2.0,0,4,Executive,12.492082069885743,Single,Has Car,1_child,20s,0,12.0,37.47624620965723,1,12.0,1.801646213734084,7.2417867071801405,12.367161249186887
5321,25,Self Enquiry,1,6.042632833682381,Large Business,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.870359854609468,Single,Has Car,0_child,20s,0,12.0,50.19440343297693,0,24.0,1.4894169888716204,8.171657050545694,16.9888750080845
5322,43,Company Invited,1,7.0,Salaried,male,3.0,4.0,Basic,3.0,5.0,0,3,Executive,12.647824680265924,Married,Has Car,0_child,40s,0,12.0,49.3265162530371,0,12.0,1.2857142857142858,7.332072278415028,15.30386786312177
5323,52,Self Enquiry,3,7.313886831633462,Large Business,male,3.0,4.0,Standard,4.0,20.0,0,3,Senior Manager,12.786795531698337,Married,Has Car,2_child,50s,0,12.0,16.62283419120784,1,2.0,1.6407144759334422,9.47170039385062,19.947401029449402
5324,30,Self Enquiry,2,6.734591659972948,Small Business,female,3.0,4.0,Basic,3.0,1.0,0,4,Executive,12.466400221971336,Married,Has Car,2_child,30s,0,12.0,24.93280044394267,1,6.0,2.9697420437337008,7.103361949841217,12.341736219751622
5325,27,Company Invited,2,5.8888779583328805,Small Business,male,4.0,4.0,Basic,3.0,3.0,0,4,Executive,12.690213373426763,Single,No Car,3_child,20s,0,16.0,32.99455477090959,1,2.4000000000000004,3.396232718951086,7.50900199611051,12.563311239692496
5326,30,Self Enquiry,2,6.398594934535208,Large Business,male,3.0,4.0,Deluxe,4.0,3.0,0,3,Manager,12.706850963741102,Divorced,No Car,2_child,30s,0,12.0,33.03781250572687,1,2.0,2.3442646633310598,8.145417284449424,18.297865387787187
5327,54,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,3,Manager,12.736100716520312,Married,No Car,2_child,50s,0,12.0,33.11386186295281,1,2.0,2.2273065328002755,7.536154270130361,13.754988773841935
5328,37,Self Enquiry,2,6.660575149839686,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,4,Manager,12.611541086966117,Divorced,No Car,2_child,30s,0,12.0,32.790006826111906,1,2.0,3.002743689556807,8.084321209593664,13.620464373923406
5329,18,Self Enquiry,2,6.803505257608338,Small Business,female,3.0,4.0,Basic,3.0,3.0,0,4,Executive,12.711974165772894,Married,Has Car,2_child,10s,0,12.0,25.423948331545787,1,6.0,2.9396611368285583,7.243290122947517,12.584854424115166
5330,35,Self Enquiry,1,6.660575149839686,Large Business,female,2.0,3.0,Standard,5.0,20.0,0,2,Senior Manager,12.9948276888552,Divorced,No Car,0_child,30s,0,6.0,38.9844830665656,0,6.0,1.5013718447784037,8.6632184592368,20.271931194614112
5331,55,Company Invited,1,6.928537818164665,Large Business,female,2.0,3.0,Standard,4.0,5.0,0,2,Senior Manager,12.886403040879246,Divorced,Has Car,0_child,50s,0,6.0,38.65920912263774,0,6.0,1.4433059705300055,8.181843200558252,20.102788743771626
5332,27,Self Enquiry,1,6.928537818164665,Large Business,female,2.0,3.0,Basic,4.0,1.0,0,1,Executive,12.507513381979456,Single,Has Car,0_child,20s,0,6.0,37.522540145938365,0,36.0,0.7216529852650028,7.941278337764733,16.50991766421288
5333,29,Self Enquiry,2,6.803505257608338,Small Business,female,2.0,3.0,Basic,4.0,2.0,0,2,Executive,12.520138582525972,Single,Has Car,0_child,20s,0,6.0,25.040277165051943,0,36.0,1.4698305684142792,9.172262697821223,12.394937196700713
5334,42,Company Invited,1,6.293419278846481,Small Business,male,2.0,3.0,King,5.0,2.0,0,2,VP,12.50072164250486,Married,No Car,0_child,40s,0,6.0,48.75281440576896,0,6.0,1.588961351043641,7.57619493485143,16.87597421738156
5335,49,Self Enquiry,3,7.039660349862076,Large Business,male,2.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.899222326086994,Divorced,Has Car,0_child,40s,0,6.0,16.768989023913093,0,6.0,0.7102615398338021,12.284973643892375,20.12278682869571
5336,30,Company Invited,2,6.398594934535208,Salaried,male,2.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.773106565250362,Married,Has Car,0_child,30s,0,6.0,33.21007706965094,0,6.0,0.6251372435549492,8.54388399013402,18.26554238830802
5337,39,Self Enquiry,1,6.580639137284949,Small Business,male,2.0,3.0,Basic,4.0,8.0,0,1,Executive,12.514865313044645,Divorced,No Car,0_child,30s,0,6.0,48.807974720874114,0,18.0,0.6078436936826666,8.343243542029763,12.3897166599142
5338,57,Company Invited,2,6.734591659972948,Large Business,male,2.0,3.0,Standard,4.0,20.0,0,2,Senior Manager,12.899222326086994,Married,No Car,0_child,50s,0,6.0,33.537978047826186,0,6.0,0.5939484087467402,9.020435193067827,20.12278682869571
5339,50,Company Invited,2,6.803505257608338,Small Business,male,2.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.970612149920823,Married,Has Car,0_child,50s,0,6.0,33.72359158979414,0,6.0,0.7349152842071396,8.675994749110917,15.175616215407365
5340,37,Self Enquiry,1,5.8888779583328805,Small Business,female,2.0,3.0,Standard,4.0,5.0,0,1,Senior Manager,12.862921438780193,Divorced,No Car,0_child,30s,0,6.0,38.58876431634058,0,6.0,0.6792465437902172,8.575280959186795,15.049618083372827
5341,23,Self Enquiry,2,6.042632833682381,Salaried,male,2.0,3.0,Basic,4.0,2.0,0,1,Executive,12.206077645517674,Single,No Car,0_child,20s,0,6.0,31.73580187834596,0,36.0,0.8274538827064558,9.389290496552057,14.769353951076388
5342,35,Company Invited,1,6.580639137284949,Salaried,female,2.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.987164309267396,Married,Has Car,0_child,30s,0,6.0,38.96149292780218,0,6.0,0.7598046171033332,7.528790903923127,18.57164496225238
5343,50,Self Enquiry,1,6.803505257608338,Salaried,female,2.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.765691290604371,Single,Has Car,0_child,50s,0,6.0,38.29707387181311,0,12.0,1.4698305684142792,8.105200819431346,18.254938545564254
5344,50,Company Invited,3,6.042632833682381,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.809981425669108,Single,Has Car,0_child,50s,0,6.0,16.652975853369842,0,12.0,1.3239262123303297,12.199982310161054,18.318273438706825
5345,59,Company Invited,1,6.803505257608338,Small Business,male,2.0,3.0,Deluxe,4.0,1.0,0,1,AVP,13.094644741018586,Married,Has Car,0_child,50s,0,6.0,51.06911448997249,0,6.0,0.1469830568414279,7.591098400590484,16.49925237368342
5346,30,Self Enquiry,2,6.928537818164665,Small Business,male,2.0,3.0,Deluxe,4.0,1.0,0,2,Manager,12.782337634551803,Single,No Car,0_child,30s,0,6.0,33.23407784983469,0,12.0,1.4433059705300055,9.832567411193695,13.804924645315948
5347,29,Self Enquiry,1,6.398594934535208,Large Business,female,2.0,3.0,Basic,4.0,4.0,0,1,Executive,12.468440756144114,Divorced,No Car,0_child,20s,0,6.0,37.40532226843234,0,18.0,0.6251372435549492,8.31229383742941,16.45834179811023
5348,52,Company Invited,1,6.660575149839686,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.611541086966117,Single,Has Car,0_child,50s,0,6.0,49.18501023916786,0,12.0,1.2010974758227226,8.0073276742642,18.03450375436155
5349,53,Self Enquiry,1,6.803505257608338,Salaried,female,2.0,3.0,Standard,4.0,6.0,0,2,Senior Manager,12.88415948635209,Married,No Car,0_child,50s,0,6.0,38.65247845905627,0,6.0,0.8818983410485676,7.808581506880054,18.42434806548349
5350,51,Company Invited,2,5.8888779583328805,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.811701957218766,Married,Has Car,0_child,50s,0,6.0,33.310425088768795,0,6.0,1.0188698156853258,8.56970030583195,18.320733798822836
5351,58,Self Enquiry,2,7.560601162768557,Salaried,male,3.0,4.0,Deluxe,3.0,5.0,0,4,Manager,13.070514139034872,Married,No Car,2_child,50s,0,12.0,33.98333676149067,1,2.0,1.5871753768857468,7.734032034931876,17.253078663526033
5352,36,Self Enquiry,2,7.13966033596492,Salaried,male,3.0,4.0,Deluxe,3.0,2.0,0,4,VP,12.885072726108,Married,Has Car,2_child,30s,0,12.0,33.5011890878808,1,2.0,1.6807522256418672,7.341921781258119,21.2603699980782
5353,24,Self Enquiry,3,6.175867270105761,Small Business,female,3.0,5.0,Basic,3.0,2.0,0,2,Executive,12.506180941677355,Divorced,No Car,2_child,20s,0,15.0,12.506180941677355,1,6.0,0.9715234699170032,10.421817451397796,12.381119132260583
5354,35,Self Enquiry,2,6.175867270105761,Salaried,female,3.0,5.0,Deluxe,3.0,2.0,0,1,Manager,12.746202670248406,Single,No Car,1_child,30s,0,15.0,25.492405340496813,1,4.0,0.4857617349585016,8.913428440733151,16.8249875247279
5355,33,Self Enquiry,3,6.175867270105761,Small Business,female,3.0,5.0,Basic,4.0,2.0,0,2,Executive,12.64768001526962,Married,No Car,2_child,30s,0,15.0,12.64768001526962,1,6.0,0.9715234699170032,9.728984627130476,12.521203215116925
5356,50,Self Enquiry,3,6.734591659972948,Small Business,female,3.0,5.0,Deluxe,3.0,5.0,0,2,Manager,12.705486400917168,Married,No Car,1_child,50s,0,15.0,12.705486400917168,1,2.0,0.8909226131201102,10.58790533409764,13.721925312990543
5357,23,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,5.0,Basic,3.0,7.0,0,2,Executive,12.506347593839498,Married,No Car,1_child,20s,0,15.0,32.516503743982696,1,6.0,0.9715234699170032,8.016889483230447,12.381284117901105
5358,20,Self Enquiry,2,7.0,Salaried,female,3.0,5.0,Deluxe,3.0,5.0,0,1,Manager,12.621788369434473,Single,Has Car,1_child,20s,0,15.0,25.243576738868946,1,4.0,0.5714285714285714,8.442667805641786,16.660760647653504
5359,37,Self Enquiry,2,7.650168700845001,Small Business,male,3.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.611541086966117,Single,No Car,1_child,30s,0,15.0,32.790006826111906,1,4.0,0.7842964298731437,8.819259501374907,13.620464373923406
5360,47,Company Invited,2,5.8888779583328805,Small Business,female,3.0,5.0,Deluxe,3.0,4.0,0,2,Manager,12.656944422459883,Divorced,Has Car,1_child,40s,0,15.0,25.313888844919767,1,2.0,1.0188698156853258,8.466183560173834,13.669499976256676
5361,38,Company Invited,3,6.293419278846481,Small Business,male,3.0,5.0,Deluxe,3.0,7.0,0,2,AVP,13.075682586941094,Single,Has Car,2_child,30s,0,15.0,16.998387363023422,1,4.0,1.2711690808349123,10.460546069552874,16.47536005954578
5362,36,Company Invited,2,6.493753839851686,Salaried,male,3.0,5.0,Deluxe,3.0,5.0,0,2,Manager,12.664939490364992,Divorced,No Car,1_child,30s,0,15.0,32.92884267494898,1,2.0,1.2319530732601216,8.85660104221328,16.71772012728179
5363,28,Self Enquiry,1,6.803505257608338,Small Business,male,4.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.749910325488006,Married,No Car,1_child,20s,0,20.0,49.72465026940323,1,1.0,1.4698305684142792,7.083283514160002,13.769903151527046
5364,56,Self Enquiry,2,6.175867270105761,Small Business,male,4.0,5.0,Standard,3.0,7.0,0,2,Senior Manager,13.112830079580798,Married,Has Car,1_child,50s,0,20.0,34.093358206910075,1,1.0,1.6192057831950055,8.069433895126643,15.342011193109533
5365,46,Self Enquiry,2,7.462214939768189,Salaried,male,2.0,3.0,Deluxe,4.0,5.0,1,2,AVP,12.997380484870906,Married,Has Car,0_child,40s,0,16.0,33.79318926066436,0,6.0,0.8040508144605103,8.693899989880203,20.015965946701193
5366,53,Company Invited,1,6.734591659972948,Salaried,male,2.0,3.0,Standard,4.0,2.0,1,1,Senior Manager,12.748298094261514,Single,No Car,0_child,50s,0,16.0,49.71836256761991,0,12.0,0.5939484087467402,8.498865396174343,18.23006627479397
5367,24,Self Enquiry,2,6.398594934535208,Small Business,male,3.0,5.0,Deluxe,3.0,2.0,0,1,Manager,12.706850963741102,Single,No Car,1_child,20s,0,15.0,33.03781250572687,1,4.0,0.4688529326662118,8.885909764853917,13.72339904084039
5368,38,Company Invited,1,6.734591659972948,Salaried,male,3.0,6.0,Standard,3.0,5.0,0,1,Senior Manager,12.951363883476178,Single,No Car,2_child,30s,0,18.0,50.5103191455571,1,4.0,0.4454613065600551,7.195202157486766,18.520450353370936
5369,22,Self Enquiry,2,6.928537818164665,Small Business,male,4.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.800216836248111,Single,Has Car,2_child,20s,0,16.0,33.28056377424509,1,2.0,0.8659835823180034,7.877056514614223,13.82423418314796
5370,37,Self Enquiry,2,7.462214939768189,Salaried,male,3.0,5.0,King,3.0,5.0,0,2,VP,13.252340210059163,Married,No Car,2_child,30s,0,15.0,34.456084546153825,1,2.0,1.6081016289210206,7.84162142607051,21.86636134659762
5371,38,Self Enquiry,1,6.175867270105761,Small Business,female,3.0,5.0,Basic,3.0,2.0,0,2,Executive,12.468440756144114,Married,Has Car,2_child,30s,0,15.0,37.40532226843234,1,6.0,1.2953646265560044,6.157254694392154,12.343756348582673
5372,53,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,5.0,Standard,3.0,3.0,0,2,Senior Manager,12.965290766223706,Single,No Car,1_child,50s,0,15.0,50.56463398827246,1,4.0,1.2711690808349123,7.857751979529518,15.169390196481737
5373,25,Self Enquiry,1,6.8679744089702925,Small Business,female,3.0,5.0,Basic,3.0,3.0,0,2,Executive,12.684884245463302,Single,No Car,1_child,20s,0,15.0,38.05465273638991,1,12.0,1.7472400573197748,7.687808633614122,12.55803540300867
5374,45,Company Invited,1,6.175867270105761,Salaried,male,3.0,5.0,Deluxe,3.0,3.0,0,1,Manager,12.80240877053506,Divorced,Has Car,1_child,40s,0,15.0,49.92939420508674,1,2.0,0.9715234699170032,7.42168624378844,16.899179577106278
5375,35,Company Invited,1,6.175867270105761,Large Business,female,3.0,5.0,Basic,3.0,2.0,0,2,Executive,12.676079399771028,Married,Has Car,2_child,30s,0,15.0,38.02823819931309,1,6.0,0.9715234699170032,6.259792296183223,16.732424807697758
5376,30,Self Enquiry,1,6.398594934535208,Large Business,male,3.0,5.0,Standard,3.0,2.0,0,2,Senior Manager,12.788179320901117,Married,Has Car,1_child,30s,0,15.0,49.87389935151436,1,2.0,0.3125686217774746,6.820362304480594,19.94955974060574
5377,38,Self Enquiry,1,6.660575149839686,Small Business,male,3.0,5.0,Deluxe,3.0,12.0,0,2,Manager,12.81198842489694,Single,No Car,1_child,30s,0,15.0,49.96675485709808,1,4.0,0.900823106867042,7.764841469634509,13.836947498888696
5378,37,Company Invited,1,7.0,Salaried,male,3.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.713916829217398,Single,No Car,2_child,30s,0,15.0,49.584275633947854,1,4.0,1.4285714285714286,7.063287127343,16.782370214566967
5379,35,Self Enquiry,1,5.8888779583328805,Salaried,male,3.0,5.0,Basic,3.0,1.0,0,2,Executive,12.624457269455574,Divorced,Has Car,1_child,30s,0,15.0,49.23538335087674,1,6.0,1.0188698156853258,7.318525953307579,15.275593296041247
5380,30,Self Enquiry,1,7.496097345175956,Small Business,female,3.0,5.0,Basic,3.0,2.0,0,2,Executive,13.13931095252286,Married,No Car,2_child,30s,0,15.0,39.41793285756858,1,6.0,0.8004164999086151,6.738108180780953,13.007917842997633
5381,46,Self Enquiry,1,6.928537818164665,Salaried,female,3.0,5.0,Deluxe,3.0,7.0,0,2,Manager,12.83460396862884,Single,No Car,1_child,40s,0,15.0,38.50381190588652,1,4.0,0.8659835823180034,7.778547859775054,16.94167723859007
5382,32,Self Enquiry,1,6.293419278846481,Salaried,male,3.0,5.0,Deluxe,3.0,7.0,0,2,Manager,12.666833693408975,Married,No Car,1_child,30s,0,15.0,49.400651404295004,1,2.0,0.9533768106261844,7.037129829671652,16.720220475299847
5383,37,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,5.0,Deluxe,4.0,1.0,0,2,Manager,12.759141333618263,Divorced,Has Car,1_child,30s,0,15.0,49.76065120111123,1,2.0,0.9715234699170032,7.396603671662761,16.842066560376107
5384,50,Company Invited,1,6.803505257608338,Salaried,female,3.0,5.0,Standard,3.0,3.0,0,2,AVP,13.122365377402328,Married,Has Car,2_child,50s,0,15.0,39.36709613220698,1,2.0,0.8818983410485676,6.480180433285099,20.208442681199585
5385,37,Self Enquiry,1,7.560601162768557,Small Business,male,3.0,5.0,Standard,3.0,7.0,0,1,Senior Manager,12.930757252088275,Married,Has Car,2_child,30s,0,15.0,50.42995328314427,1,2.0,0.3967938442214367,6.385559136833715,15.128985984943283
5386,31,Company Invited,1,7.090909822079984,Salaried,female,3.0,5.0,Deluxe,3.0,12.0,0,2,Manager,12.611541086966117,Married,Has Car,1_child,30s,0,15.0,37.834623260898354,1,2.0,0.8461537589036795,6.726155246381928,16.647234234795274
5387,52,Self Enquiry,1,6.580639137284949,Salaried,male,3.0,5.0,King,3.0,4.0,0,2,AVP,13.206191526629423,Married,Has Car,2_child,50s,0,15.0,51.50414695385475,1,2.0,0.9117655405239998,6.521576062533048,20.337534951009314
5388,40,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,5.0,Basic,3.0,7.0,0,3,Executive,12.611541086966117,Married,No Car,2_child,40s,0,15.0,32.790006826111906,1,6.0,1.4300652159392766,7.462450347317228,15.259964715229003
5389,36,Self Enquiry,1,6.734591659972948,Small Business,male,3.0,4.0,King,3.0,5.0,0,5,VP,13.122565357005076,Married,No Car,2_child,30s,0,12.0,51.178004892319805,1,2.0,2.2273065328002755,6.729520695900038,17.715463231956853
5390,46,Company Invited,1,6.175867270105761,Small Business,male,3.0,4.0,Basic,3.0,7.0,0,3,Executive,12.805502377216213,Married,Has Car,2_child,40s,0,12.0,49.94145927114323,1,6.0,1.457285204875505,6.323704877637635,12.677447353444052
5391,37,Self Enquiry,1,6.175867270105761,Large Business,male,3.0,4.0,Basic,3.0,12.0,0,4,Executive,12.685116538177942,Married,No Car,2_child,30s,0,12.0,49.47195449889397,1,6.0,1.943046939834007,6.50518796829638,16.744353830394886
5392,23,Self Enquiry,2,7.090909822079984,Small Business,female,2.0,2.0,Basic,3.0,2.0,0,3,Executive,12.674703457893871,Single,Has Car,1_child,20s,0,4.0,25.349406915787743,1,18.0,1.2692306383555192,8.478062513641383,12.547956423314933
