id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
5161,54,0.0,1,480,2,0,2.0,4.0,1,4.0,5,1,3,2,379695.0,1,0,0
5162,43,1.0,1,480,0,1,3.0,2.0,1,4.0,1,0,3,2,400000.0,0,0,2
5163,34,0.0,1,600,0,1,2.0,4.0,0,4.0,3,0,3,0,388890.0,2,1,0
5164,51,1.0,1,300,0,0,2.0,4.0,1,4.0,2,0,4,2,318090.0,1,1,0
5165,45,1.0,2,-1,1,0,2.0,6.0,0,3.0,4,0,4,0,400000.0,0,0,1
5166,59,0.0,1,540,1,0,3.0,5.0,3,3.0,6,0,1,3,570450.0,2,0,-1
5167,25,0.0,2,840,2,0,2.0,4.0,0,3.0,2,0,2,0,266385.0,0,0,1
5168,38,1.0,2,1080,1,0,3.0,5.0,2,3.0,7,0,2,2,316005.0,0,1,1
5169,37,1.0,2,1980,1,0,3.0,4.0,2,3.0,3,0,2,1,316755.0,2,0,1
5170,35,0.0,2,420,0,0,3.0,4.0,1,3.0,2,0,2,2,400000.0,1,1,1
5171,27,0.0,2,1020,1,0,3.0,4.0,0,3.0,3,0,1,0,315555.0,2,0,1
5172,49,0.0,2,420,0,0,3.0,4.0,0,3.0,2,0,2,0,330345.0,0,1,1
5173,27,1.0,2,780,1,0,3.0,5.0,2,3.0,3,0,2,1,329625.0,0,0,1
5174,37,1.0,3,2100,1,1,3.0,4.0,2,3.0,3,0,2,1,366075.0,2,0,1
5175,25,0.0,1,960,2,0,4.0,4.0,0,3.0,5,0,2,0,311505.0,0,0,1
5176,52,1.0,1,900,1,0,1.0,3.0,3,4.0,2,0,3,3,467445.0,1,1,0
5177,28,1.0,2,1380,1,1,1.0,1.0,0,4.0,2,0,3,0,260000.0,2,1,0
5178,27,1.0,3,780,2,1,1.0,3.0,1,4.0,3,0,4,2,355365.0,1,1,0
5179,35,1.0,2,1560,1,0,1.0,1.0,1,4.0,2,0,3,2,319365.0,1,1,0
5180,27,0.0,2,1800,1,0,3.0,4.0,2,3.0,7,1,2,1,368610.0,0,0,1
5181,50,1.0,2,840,1,0,3.0,4.0,2,3.0,3,1,2,1,393165.0,1,0,2
5182,35,0.0,1,840,2,0,3.0,4.0,2,3.0,7,0,1,1,444135.0,0,0,2
5183,22,0.0,1,420,1,0,3.0,4.0,0,3.0,3,0,2,0,303645.0,0,0,1
5184,32,0.0,1,480,2,0,3.0,4.0,0,3.0,5,0,2,0,325830.0,1,0,1
5185,55,1.0,1,1500,0,1,3.0,5.0,2,3.0,5,0,2,1,368760.0,1,0,1
5186,35,0.0,2,1860,1,1,3.0,5.0,2,3.0,3,1,1,1,330960.0,2,0,1
5187,22,0.0,2,840,1,0,2.0,5.0,1,3.0,2,0,4,2,410000.0,0,0,1
5188,38,0.0,2,480,1,1,2.0,5.0,1,3.0,7,0,3,2,349725.0,1,1,1
5189,50,1.0,2,840,0,0,3.0,4.0,3,3.0,-1,0,1,3,521850.0,0,1,2
5190,33,0.0,2,600,0,0,3.0,4.0,2,3.0,3,0,1,2,359670.0,1,0,2
5191,48,0.0,2,720,0,0,3.0,4.0,2,3.0,8,0,2,1,345510.0,1,0,1
5192,34,0.0,3,540,2,1,3.0,4.0,0,4.0,2,0,2,0,269295.0,2,1,2
5193,39,0.0,2,840,1,1,3.0,4.0,2,3.0,5,0,1,1,380280.0,1,0,1
5194,25,0.0,2,2040,1,1,3.0,4.0,2,3.0,3,0,1,1,337455.0,0,0,1
5195,43,0.0,2,2100,1,0,3.0,4.0,2,3.0,5,0,2,1,352125.0,1,0,1
5196,4,1.0,2,960,0,1,3.0,4.0,2,4.0,3,0,2,1,342330.0,1,1,1
5197,55,0.0,3,1920,1,1,3.0,4.0,3,3.0,3,0,2,3,416865.0,0,0,1
5198,56,0.0,2,2100,0,1,3.0,4.0,2,3.0,3,0,1,1,377190.0,2,0,1
5199,36,0.0,3,900,0,0,3.0,4.0,2,3.0,2,0,1,1,343020.0,0,1,1
5200,53,0.0,2,1860,0,0,3.0,4.0,2,3.0,3,0,1,1,356070.0,0,0,1
5201,36,0.0,2,480,1,0,3.0,5.0,0,3.0,5,0,2,0,351015.0,1,0,1
5202,39,0.0,3,1020,1,0,3.0,4.0,2,3.0,3,0,2,1,324495.0,1,0,1
5203,33,0.0,2,540,1,0,3.0,4.0,2,3.0,3,0,1,1,369240.0,2,1,1
5204,37,0.0,2,2160,0,0,3.0,5.0,2,3.0,5,0,2,1,353625.0,2,0,1
5205,31,1.0,2,900,0,0,3.0,4.0,0,3.0,2,0,1,0,303105.0,2,1,2
5206,35,0.0,3,540,2,0,3.0,4.0,1,3.0,2,0,1,2,351225.0,1,1,1
5207,35,,2,-1,1,0,3.0,4.0,2,3.0,1,0,2,1,310000.0,1,1,1
5208,28,1.0,2,960,0,0,3.0,4.0,0,4.0,2,0,1,0,256665.0,0,0,2
5209,15,0.0,2,1020,1,0,3.0,5.0,1,3.0,3,0,2,0,360465.0,1,1,1
5210,51,1.0,2,960,0,1,3.0,4.0,3,3.0,-1,0,1,3,500000.0,0,1,2
5211,23,1.0,3,840,0,0,3.0,4.0,2,4.0,2,0,2,1,327450.0,0,0,2
5212,42,0.0,2,1140,0,0,3.0,4.0,2,3.0,7,0,2,1,300000.0,0,0,2
5213,30,1.0,3,1560,0,0,3.0,5.0,2,3.0,3,0,2,1,327390.0,1,0,1
5214,55,0.0,2,1560,0,0,3.0,4.0,2,3.0,6,0,2,1,347940.0,1,0,1
5215,49,0.0,1,600,0,0,3.0,5.0,1,3.0,1,0,2,4,500000.0,1,1,1
5216,43,0.0,1,780,2,0,3.0,5.0,0,3.0,2,0,1,0,320745.0,2,0,1
5217,52,0.0,1,660,0,0,3.0,5.0,3,3.0,-1,0,1,3,518055.0,1,1,1
5218,55,1.0,1,540,2,0,3.0,5.0,0,3.0,8,0,2,0,312555.0,2,1,1
5219,37,0.0,2,1020,0,0,3.0,4.0,1,3.0,2,0,1,2,471615.0,1,0,1
5220,42,0.0,3,1020,1,0,3.0,4.0,1,3.0,3,0,1,2,473925.0,1,0,1
5221,55,0.0,1,780,1,0,3.0,5.0,3,3.0,6,1,1,3,538575.0,0,1,1
5222,51,0.0,2,360,1,0,4.0,5.0,0,3.0,4,0,1,0,310000.0,0,0,1
5223,48,0.0,1,540,1,0,2.0,5.0,3,4.0,3,0,4,3,460035.0,2,1,1
5224,22,0.0,1,600,2,1,2.0,5.0,0,3.0,2,0,5,0,300000.0,1,1,1
5225,38,1.0,2,1860,0,0,3.0,4.0,2,3.0,3,1,2,1,320745.0,0,0,1
5226,32,0.0,2,900,1,0,3.0,5.0,0,3.0,7,1,2,0,323790.0,0,0,1
5227,59,0.0,1,1020,0,0,2.0,5.0,2,3.0,5,0,3,1,335610.0,1,1,1
5228,35,0.0,1,600,1,1,2.0,5.0,2,3.0,3,1,3,1,400000.0,0,1,1
5229,39,0.0,3,1860,1,0,3.0,4.0,3,3.0,2,0,3,2,424800.0,1,1,2
5230,3,0.0,2,540,1,1,3.0,5.0,0,3.0,4,0,4,0,324120.0,0,0,2
5231,35,0.0,1,1320,0,0,3.0,5.0,2,3.0,3,0,2,1,351915.0,1,0,1
5232,56,1.0,1,600,1,1,3.0,5.0,0,3.0,3,0,2,0,312405.0,1,1,1
5233,51,1.0,1,540,0,0,3.0,4.0,3,3.0,3,0,1,4,448695.0,0,0,2
5234,27,0.0,1,540,2,0,3.0,4.0,0,3.0,2,0,2,0,308145.0,0,1,2
5235,47,0.0,1,540,1,0,3.0,4.0,3,3.0,-1,0,2,3,547395.0,0,1,2
5236,37,0.0,1,840,0,0,3.0,4.0,0,3.0,2,0,2,0,380000.0,1,0,2
5237,48,1.0,1,480,1,0,3.0,4.0,1,3.0,2,0,1,2,450000.0,1,1,1
5238,46,0.0,1,780,0,0,3.0,5.0,2,3.0,7,0,2,1,404610.0,0,0,1
5239,42,0.0,1,840,1,1,3.0,5.0,0,3.0,2,0,2,0,280000.0,1,0,1
5240,45,0.0,1,1860,1,1,3.0,4.0,2,3.0,7,0,2,1,335385.0,0,1,1
5241,31,1.0,1,300,0,0,3.0,4.0,1,4.0,5,0,2,2,509865.0,1,0,2
5242,35,0.0,1,960,0,0,3.0,5.0,0,3.0,8,0,2,0,307110.0,1,0,1
5243,56,1.0,1,2100,1,0,3.0,4.0,3,3.0,6,0,2,3,433485.0,2,1,1
5244,39,0.0,1,780,1,0,3.0,4.0,0,3.0,6,0,2,0,313710.0,0,0,2
5245,40,0.0,1,360,2,0,3.0,4.0,1,3.0,2,0,1,2,390000.0,0,0,2
5246,39,0.0,1,540,1,0,3.0,5.0,0,3.0,3,0,2,0,320000.0,1,1,1
5247,31,0.0,1,1740,1,1,3.0,4.0,2,3.0,5,0,2,1,378615.0,0,0,1
5248,29,0.0,1,1020,2,0,3.0,5.0,0,3.0,2,0,2,0,270000.0,0,0,1
5249,31,0.0,1,900,1,0,3.0,4.0,0,3.0,2,0,2,0,269850.0,1,0,1
5250,55,0.0,1,540,0,0,3.0,4.0,1,4.0,5,0,1,2,400000.0,1,1,1
5251,36,0.0,1,480,0,0,3.0,4.0,2,3.0,2,0,2,1,354660.0,1,0,1
5252,55,0.0,1,360,0,1,3.0,5.0,1,3.0,2,0,2,2,397140.0,1,1,2
5253,36,0.0,1,900,0,1,3.0,4.0,2,3.0,2,0,1,1,344805.0,2,0,1
5254,35,0.0,1,2040,1,1,3.0,4.0,2,3.0,3,0,2,1,392400.0,2,0,1
5255,59,0.0,1,960,2,1,2.0,4.0,0,4.0,4,0,4,0,401085.0,1,0,-1
5256,36,0.0,2,900,0,0,3.0,5.0,0,3.0,2,0,4,0,300000.0,0,1,2
5257,33,0.0,2,1140,0,0,3.0,4.0,2,3.0,3,0,3,1,345120.0,1,0,2
5258,44,1.0,2,900,1,1,3.0,4.0,1,3.0,2,0,2,2,364680.0,2,1,2
5259,32,1.0,2,900,1,0,3.0,4.0,1,3.0,2,0,2,2,404970.0,2,1,1
5260,51,0.0,1,720,1,0,3.0,4.0,1,3.0,5,1,1,2,349275.0,0,0,2
5261,58,0.0,1,1500,1,1,3.0,4.0,2,3.0,2,1,1,1,363285.0,0,0,1
5262,45,1.0,1,780,1,1,4.0,4.0,2,3.0,7,0,3,1,385095.0,1,1,3
5263,55,0.0,1,900,1,0,3.0,4.0,1,3.0,5,0,3,2,380865.0,2,0,2
5264,48,0.0,1,660,1,0,3.0,4.0,0,3.0,7,0,4,0,-1.0,1,1,2
5265,25,0.0,1,840,1,0,3.0,4.0,0,3.0,3,0,4,0,308895.0,1,1,2
5266,33,1.0,3,960,1,0,3.0,4.0,2,3.0,2,0,1,1,461445.0,2,0,1
5267,25,0.0,3,420,1,1,2.0,-1.0,0,3.0,3,0,1,0,300000.0,0,0,1
5268,33,1.0,2,-1,0,0,1.0,-1.0,0,3.0,3,0,2,0,251670.0,0,0,0
5269,36,1.0,2,600,0,1,2.0,-1.0,2,3.0,3,0,2,1,304260.0,2,1,1
5270,32,1.0,3,960,1,0,2.0,-1.0,2,3.0,3,0,1,1,316260.0,0,0,1
5271,24,1.0,2,420,1,0,2.0,-1.0,2,3.0,2,0,2,1,308340.0,0,0,1
5272,39,0.0,1,600,1,0,3.0,6.0,0,3.0,4,0,2,0,320000.0,2,1,0
5273,36,0.0,1,600,0,0,3.0,6.0,0,3.0,3,0,1,0,355320.0,2,1,1
5274,44,0.0,1,420,0,1,3.0,6.0,1,3.0,5,0,2,2,400000.0,0,0,1
5275,53,0.0,1,480,0,1,3.0,4.0,1,3.0,5,0,1,2,468630.0,1,1,1
5276,30,1.0,1,600,0,1,2.0,3.0,2,3.0,1,0,2,1,310000.0,1,0,1
5277,53,0.0,1,540,1,1,2.0,1.0,0,3.0,2,0,1,0,269010.0,1,1,1
5278,54,0.0,1,600,1,1,2.0,3.0,1,4.0,4,0,2,2,453465.0,0,0,1
5279,41,1.0,1,2040,1,1,1.0,3.0,2,3.0,3,0,1,1,302145.0,0,1,0
5280,38,0.0,1,1020,1,1,1.0,3.0,0,4.0,2,0,2,0,300000.0,1,1,0
5281,31,0.0,3,1020,1,1,2.0,3.0,0,3.0,3,0,1,0,315150.0,2,1,1
5282,39,0.0,1,600,1,1,3.0,4.0,3,3.0,3,0,5,3,560000.0,2,1,2
5283,25,1.0,1,960,0,1,2.0,5.0,1,4.0,2,0,4,2,376575.0,0,0,0
5284,24,0.0,2,900,1,1,1.0,3.0,0,3.0,2,1,2,0,300000.0,0,1,0
5285,44,0.0,1,780,0,0,3.0,4.0,1,3.0,-1,0,5,4,493455.0,1,0,2
5286,45,0.0,2,1020,0,0,3.0,4.0,1,3.0,2,0,2,4,547230.0,1,1,1
5287,59,0.0,1,480,0,0,2.0,1.0,3,4.0,6,1,1,3,441765.0,1,1,1
5288,26,0.0,2,1320,1,0,3.0,4.0,2,3.0,3,0,3,1,447900.0,0,0,2
5289,56,0.0,2,1080,1,0,3.0,4.0,1,3.0,-1,0,2,4,567360.0,1,0,1
5290,28,0.0,2,900,1,1,3.0,5.0,0,3.0,3,0,2,0,300000.0,1,1,1
5291,43,0.0,2,1920,1,1,3.0,5.0,2,3.0,7,0,2,1,331470.0,0,0,1
5292,45,1.0,2,480,0,0,3.0,5.0,2,3.0,8,0,2,1,364395.0,1,0,1
5293,45,1.0,2,1080,1,0,3.0,5.0,2,3.0,3,0,2,1,353565.0,1,1,1
5294,36,0.0,2,360,1,0,2.0,3.0,1,3.0,1,0,1,2,490000.0,0,1,1
5295,31,0.0,2,1440,0,1,3.0,5.0,2,3.0,3,0,2,1,352065.0,2,0,1
5296,27,0.0,2,2160,0,0,3.0,5.0,2,3.0,3,0,2,1,321345.0,1,0,1
5297,29,0.0,2,960,1,1,3.0,5.0,0,3.0,7,0,2,0,260000.0,0,0,2
5298,33,1.0,2,1020,0,0,3.0,5.0,2,3.0,2,0,1,1,353610.0,1,1,1
5299,36,0.0,2,-1,0,0,4.0,5.0,2,3.0,3,0,1,1,339495.0,0,0,1
5300,35,1.0,2,2100,1,0,3.0,5.0,2,3.0,3,1,2,1,320000.0,2,0,1
5301,35,1.0,2,780,0,1,3.0,5.0,2,3.0,3,1,1,1,324420.0,1,1,1
5302,54,1.0,1,720,0,0,3.0,5.0,2,3.0,3,0,2,1,320790.0,1,1,1
5303,45,0.0,1,1800,0,0,3.0,5.0,2,3.0,3,0,2,1,354150.0,1,1,1
5304,25,0.0,1,480,0,0,3.0,5.0,0,3.0,3,0,2,0,336495.0,1,0,1
5305,42,0.0,1,1920,1,1,3.0,5.0,2,3.0,3,0,2,1,352020.0,1,1,1
5306,33,0.0,2,1260,1,0,3.0,4.0,2,3.0,2,1,2,1,342135.0,1,1,2
5307,34,1.0,1,600,0,0,4.0,5.0,2,3.0,3,0,2,1,360000.0,0,0,1
5308,35,0.0,1,420,0,0,4.0,4.0,0,3.0,3,0,2,0,498075.0,1,0,1
5309,51,0.0,3,660,0,0,4.0,4.0,0,3.0,5,0,1,0,346335.0,1,1,1
5310,35,1.0,2,1920,1,1,4.0,4.0,2,3.0,5,0,2,1,375510.0,2,0,1
5311,39,0.0,2,1980,1,0,4.0,4.0,2,3.0,3,0,2,1,494640.0,0,1,2
5312,35,0.0,3,900,0,0,3.0,4.0,2,3.0,5,0,4,1,391860.0,1,1,1
5313,29,0.0,1,780,1,1,4.0,4.0,0,3.0,3,0,2,0,363195.0,0,0,1
5314,48,0.0,1,960,0,0,4.0,4.0,2,3.0,5,0,2,1,360000.0,2,0,1
5315,47,0.0,1,720,0,1,3.0,5.0,2,3.0,3,0,4,1,500000.0,1,0,2
5316,28,0.0,1,420,1,0,3.0,4.0,0,4.0,7,0,2,0,262650.0,2,0,0
5317,47,0.0,3,1980,2,1,3.0,4.0,2,4.0,5,0,2,1,321090.0,2,0,-1
5318,37,1.0,1,780,0,0,3.0,4.0,1,4.0,2,0,2,2,448935.0,1,0,0
5319,53,1.0,1,960,0,1,3.0,4.0,1,4.0,2,0,1,2,384900.0,0,1,0
5320,24,0.0,1,780,1,1,3.0,4.0,0,3.0,2,0,4,0,266220.0,0,1,1
5321,25,0.0,1,420,2,0,3.0,4.0,0,3.0,3,0,3,0,388620.0,0,1,0
5322,43,1.0,1,-1,0,0,3.0,4.0,0,3.0,5,0,3,0,311085.0,1,1,0
5323,52,0.0,3,1500,2,0,3.0,4.0,1,4.0,5,0,3,2,357465.0,1,1,2
5324,35,0.0,2,840,1,1,3.0,4.0,0,3.0,2,0,4,0,259470.0,1,1,2
5325,27,1.0,2,360,1,0,4.0,4.0,0,3.0,3,0,4,0,324555.0,0,0,3
5326,30,0.0,2,600,2,0,3.0,4.0,2,4.0,3,0,3,1,330000.0,2,0,2
5327,54,0.0,2,840,1,0,3.0,4.0,2,3.0,2,0,3,1,339795.0,1,0,2
5328,37,0.0,2,780,1,0,3.0,4.0,2,3.0,2,0,4,1,300000.0,2,0,2
5329,18,0.0,2,900,1,1,3.0,4.0,0,3.0,3,0,4,0,331695.0,1,1,2
5330,35,0.0,1,780,2,1,2.0,3.0,1,5.0,5,0,2,2,440130.0,2,0,0
5331,55,1.0,1,1020,2,1,2.0,3.0,1,4.0,5,0,2,2,394905.0,2,1,0
5332,27,0.0,1,1020,2,1,2.0,3.0,0,4.0,1,0,1,0,270360.0,0,1,0
5333,29,0.0,2,900,1,1,2.0,3.0,0,4.0,2,0,2,0,273795.0,0,1,0
5334,42,1.0,1,540,1,0,2.0,3.0,1,5.0,2,0,2,4,268530.0,1,0,0
5335,49,0.0,3,1140,2,1,2.0,3.0,1,4.0,1,0,1,2,400000.0,2,1,0
5336,3,1.0,2,600,0,0,2.0,3.0,1,4.0,1,0,1,2,352605.0,1,1,0
5337,39,0.0,1,720,1,0,2.0,3.0,0,4.0,2,0,1,0,272355.0,2,0,0
5338,57,1.0,2,840,2,0,2.0,3.0,1,4.0,5,0,2,2,400000.0,1,0,0
5339,55,1.0,2,900,1,0,2.0,3.0,1,4.0,1,0,1,2,429600.0,1,1,0
5340,37,0.0,1,360,1,1,2.0,3.0,1,4.0,5,0,1,2,385740.0,2,0,0
5341,23,0.0,2,420,0,0,2.0,3.0,0,4.0,2,0,1,0,200000.0,0,0,0
5342,35,1.0,1,720,0,1,2.0,3.0,1,4.0,1,0,1,2,436770.0,1,1,0
5343,50,0.0,1,900,0,1,2.0,3.0,1,4.0,2,0,2,2,350000.0,0,1,0
5344,50,1.0,3,420,0,1,2.0,3.0,1,4.0,2,0,2,2,365850.0,0,1,0
5345,59,1.0,1,900,1,0,2.0,3.0,3,4.0,1,0,1,3,486330.0,1,1,0
5346,35,0.0,2,1020,1,0,2.0,3.0,2,4.0,1,0,2,1,355875.0,0,0,0
5347,29,0.0,1,600,2,1,2.0,3.0,0,4.0,4,0,1,0,260000.0,2,0,0
5348,52,1.0,1,780,0,1,2.0,3.0,1,4.0,2,0,2,2,300000.0,0,1,0
5349,53,0.0,1,900,0,1,2.0,3.0,1,4.0,6,0,2,2,394020.0,1,0,0
5350,51,1.0,2,360,0,0,2.0,3.0,1,4.0,2,0,2,2,366480.0,1,1,0
5351,58,0.0,2,1920,0,0,3.0,4.0,2,3.0,5,0,4,1,474735.0,1,0,2
5352,36,0.0,2,1260,0,0,3.0,4.0,2,3.0,2,0,4,4,394380.0,1,1,2
5353,24,0.0,3,480,1,1,3.0,5.0,0,3.0,2,0,2,0,270000.0,2,0,2
5354,35,0.0,2,480,0,1,3.0,5.0,2,3.0,2,0,1,1,343245.0,0,0,1
5355,33,0.0,3,480,1,1,3.0,5.0,0,4.0,2,0,2,0,311040.0,1,0,2
5356,5,0.0,3,840,1,1,3.0,5.0,2,3.0,5,0,2,1,329550.0,1,0,1
5357,23,0.0,2,480,1,0,3.0,5.0,0,3.0,7,0,2,0,270045.0,1,0,1
5358,25,0.0,2,-1,0,1,3.0,5.0,2,3.0,5,0,1,1,303090.0,0,1,1
5359,37,0.0,2,2100,1,0,3.0,5.0,2,3.0,3,0,2,1,300000.0,0,0,1
5360,47,1.0,2,360,1,1,3.0,5.0,2,3.0,4,0,2,1,313935.0,2,1,1
5361,38,1.0,3,540,1,0,3.0,5.0,3,3.0,7,0,2,3,477195.0,0,1,2
5362,36,1.0,2,660,0,0,3.0,5.0,2,3.0,5,0,2,1,316455.0,2,0,1
5363,28,0.0,1,900,1,0,4.0,5.0,2,3.0,3,0,2,1,344520.0,1,0,1
5364,56,0.0,2,480,1,0,4.0,5.0,1,3.0,7,0,2,2,495255.0,1,1,1
5365,46,0.0,2,1740,0,0,2.0,3.0,3,4.0,5,1,2,3,441255.0,1,1,0
5366,53,1.0,1,840,0,1,2.0,3.0,1,4.0,2,1,1,2,343965.0,0,0,0
5367,24,0.0,2,600,1,0,3.0,5.0,2,3.0,2,0,1,1,330000.0,0,0,1
5368,38,1.0,1,840,0,0,3.0,6.0,1,3.0,-1,0,1,2,421410.0,0,0,2
5369,22,0.0,2,1020,1,0,4.0,4.0,2,3.0,3,0,1,1,362295.0,0,1,2
5370,37,0.0,2,1740,0,0,3.0,5.0,1,3.0,-1,0,2,4,569400.0,1,0,2
5371,38,0.0,1,480,1,1,3.0,5.0,0,3.0,2,0,2,0,260000.0,1,1,2
5372,53,0.0,1,540,1,0,3.0,5.0,1,3.0,3,0,2,2,427320.0,0,0,1
5373,25,0.0,1,960,1,1,3.0,5.0,0,3.0,3,0,2,0,322830.0,0,0,1
5374,45,1.0,1,480,0,0,3.0,5.0,2,3.0,3,0,1,1,363090.0,2,1,1
5375,35,1.0,1,480,2,1,3.0,5.0,0,3.0,2,0,2,0,320000.0,1,1,2
5376,30,0.0,1,600,2,0,3.0,5.0,1,3.0,2,0,2,2,357960.0,1,1,1
5377,38,0.0,1,780,1,0,3.0,5.0,2,3.0,3,0,2,1,366585.0,0,0,1
5378,37,1.0,1,-1,0,0,3.0,5.0,2,3.0,3,0,2,1,332340.0,0,0,2
5379,35,0.0,1,360,0,0,3.0,5.0,0,3.0,1,0,2,0,303900.0,2,1,1
5380,30,0.0,1,1800,1,1,3.0,5.0,0,3.0,2,0,2,0,508545.0,1,0,2
5381,46,0.0,1,1020,0,1,3.0,5.0,2,3.0,7,0,2,1,374970.0,0,0,1
5382,32,0.0,1,540,0,0,3.0,5.0,2,3.0,7,0,2,1,317055.0,1,0,2
5383,37,0.0,1,480,0,0,3.0,5.0,2,4.0,1,0,2,1,347715.0,2,1,1
5384,50,1.0,1,900,0,1,3.0,5.0,1,3.0,3,0,2,3,500000.0,1,1,2
5385,37,0.0,1,1920,1,0,3.0,5.0,1,3.0,7,0,1,2,412815.0,1,1,2
5386,31,1.0,1,1200,0,1,3.0,5.0,2,3.0,3,0,2,1,300000.0,1,1,1
5387,52,0.0,1,720,0,0,3.0,5.0,1,3.0,4,0,2,3,543720.0,1,1,2
5388,9,0.0,2,540,0,0,3.0,5.0,0,3.0,7,0,3,0,300000.0,1,0,2
5389,36,0.0,1,840,1,0,3.0,4.0,1,3.0,5,0,5,4,500100.0,1,0,2
5390,46,1.0,1,480,1,0,3.0,4.0,0,3.0,7,0,3,0,364215.0,1,1,2
5391,37,0.0,1,480,2,0,3.0,4.0,0,3.0,3,0,4,0,322905.0,1,0,2
5392,23,0.0,2,1200,1,1,2.0,2.0,0,3.0,2,0,3,0,319560.0,0,1,1
5393,55,0.0,2,720,1,0,3.0,2.0,2,3.0,2,0,4,2,361290.0,1,0,2
5394,33,0.0,2,900,1,1,2.0,2.0,2,3.0,3,0,3,1,352755.0,2,0,1
5395,42,0.0,2,900,1,0,4.0,4.0,0,3.0,3,0,2,0,341685.0,1,0,1
5396,36,0.0,2,780,1,1,4.0,4.0,2,3.0,2,0,1,1,300000.0,2,1,1
5397,30,0.0,1,900,0,0,3.0,4.0,0,3.0,7,0,4,0,307560.0,1,0,2
5398,31,0.0,3,960,0,1,2.0,-1.0,2,3.0,3,0,3,1,297675.0,1,0,1
5399,35,0.0,3,1620,1,1,2.0,1.0,0,3.0,2,1,4,0,259215.0,1,1,1
5400,35,0.0,2,780,0,0,2.0,2.0,2,3.0,5,1,4,1,300000.0,1,0,1
5401,44,1.0,2,480,2,0,3.0,5.0,2,3.0,5,0,4,1,329505.0,1,0,2
5402,57,0.0,1,660,1,1,4.0,5.0,2,3.0,6,0,2,1,400000.0,1,1,1
5403,55,0.0,3,480,0,1,2.0,3.0,2,3.0,1,0,2,1,425505.0,1,0,1
5404,30,0.0,2,840,1,1,2.0,3.0,0,3.0,2,0,1,0,258360.0,0,1,0
5405,-1,1.0,2,480,1,1,2.0,4.0,2,3.0,2,0,2,1,279570.0,0,0,0
5406,55,0.0,3,660,1,0,2.0,4.0,0,3.0,6,0,1,0,326340.0,1,1,1
5407,33,0.0,3,840,1,1,2.0,3.0,0,3.0,2,0,1,0,270000.0,2,1,1
5408,45,1.0,2,480,0,1,2.0,3.0,0,3.0,2,0,1,0,270000.0,2,0,1
5409,56,1.0,2,420,0,0,2.0,3.0,3,3.0,7,0,2,3,454365.0,0,1,1
5410,31,1.0,2,960,0,0,2.0,3.0,0,3.0,3,0,2,0,264165.0,0,0,0
5411,8,0.0,2,480,0,1,2.0,3.0,2,3.0,2,0,2,1,424215.0,1,0,0
5412,34,1.0,3,1380,1,0,2.0,3.0,0,3.0,3,0,2,0,300000.0,0,0,0
5413,55,0.0,2,1680,0,0,2.0,3.0,3,3.0,4,0,2,3,436455.0,1,0,1
5414,46,,2,-1,1,1,2.0,3.0,2,3.0,3,0,1,1,-1.0,2,0,0
5415,33,0.0,1,780,2,0,3.0,5.0,0,3.0,4,0,3,0,268770.0,1,0,2
5416,25,0.0,1,2160,1,1,3.0,5.0,0,3.0,3,0,4,0,327360.0,0,1,2
5417,28,0.0,1,480,1,0,4.0,4.0,0,3.0,2,0,1,0,316380.0,2,1,2
5418,34,1.0,1,1020,1,1,4.0,5.0,0,3.0,3,0,1,0,316080.0,0,0,1
5419,45,0.0,2,540,1,1,4.0,5.0,2,3.0,3,0,2,1,335685.0,1,0,1
5420,27,0.0,1,1140,0,0,3.0,5.0,0,3.0,3,0,5,0,320000.0,1,1,2
5421,55,0.0,1,420,0,0,4.0,5.0,1,3.0,5,0,4,4,453375.0,1,0,3
5422,55,0.0,1,1680,0,0,3.0,4.0,3,3.0,1,0,3,3,510000.0,0,1,1
5423,24,1.0,1,960,1,0,3.0,5.0,0,3.0,3,1,3,0,314610.0,1,0,2
5424,21,1.0,2,780,0,0,2.0,3.0,0,3.0,2,1,2,0,256365.0,0,0,1
5425,29,1.0,1,420,0,0,2.0,2.0,1,3.0,3,0,3,2,318060.0,1,1,1
5426,-1,1.0,1,660,1,0,2.0,4.0,0,3.0,7,0,2,0,276000.0,1,1,0
5427,51,0.0,1,480,2,1,2.0,3.0,0,3.0,6,0,2,0,300000.0,0,0,1
5428,32,1.0,1,1020,0,1,2.0,3.0,0,3.0,2,0,2,0,262710.0,0,1,0
5429,28,0.0,1,-1,1,0,2.0,3.0,0,3.0,3,0,1,0,253545.0,2,0,0
5430,36,0.0,1,720,1,0,2.0,3.0,0,3.0,2,0,2,0,263460.0,0,1,1
5431,50,0.0,2,1560,1,1,4.0,5.0,2,3.0,3,0,4,0,335640.0,0,0,3
5432,49,0.0,1,1200,0,0,3.0,2.0,1,3.0,5,1,5,2,390000.0,1,0,2
5433,61,0.0,2,420,0,0,4.0,5.0,1,3.0,2,0,4,2,503520.0,2,1,3
5434,22,1.0,1,1020,0,0,4.0,5.0,0,3.0,3,0,2,0,300000.0,1,1,1
