Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
33,1,3,780,0,0,3,4,2,3,4,0,3,1,520620,1,0,2
40,1,2,1080,0,0,2,4,2,3,2,0,4,1,530000,0,1,1
38,1,3,540,0,0,2,3,2,3,2,0,5,1,577065,0,0,1
50,1,2,540,1,1,2,5,4,3,5,0,4,4,323970,2,0,1
36,1,2,780,1,0,2,5,3,3,3,0,3,0,329415,1,0,1
35,2,2,540,1,0,3,5,4,3,3,0,5,4,300000,1,1,2
55,1,2,720,1,0,2,5,1,3,5,0,4,3,376560,1,1,1
40,1,2,1080,1,1,3,5,3,3,3,0,3,0,353820,1,0,2
35,2,2,840,0,0,1,4,4,3,8,0,2,4,260385,1,1,0
54,1,2,960,1,0,1,4,3,3,3,0,1,2,450000,0,0,0
49,1,3,1260,1,1,2,4,3,3,3,0,1,0,341595,0,0,1
24,1,2,480,1,1,1,5,4,3,3,0,2,4,297990,1,1,0
32,2,2,900,1,0,1,4,4,3,2,0,1,4,261285,2,0,0
34,1,2,720,1,0,1,4,1,3,1,0,2,3,408525,2,0,0
30,2,2,780,0,0,2,5,3,3,12,0,5,0,315510,1,1,1
44,1,2,360,0,0,3,5,3,3,3,0,4,0,350610,1,0,2
52,1,1,600,1,0,3,5,1,3,7,0,5,3,417855,0,0,2
35,1,1,2100,1,1,2,5,3,3,12,0,4,0,350670,1,0,1
53,1,1,1860,1,0,2,5,1,3,32,0,3,3,460020,1,0,1
55,1,2,600,2,0,2,3,3,4,1,0,4,2,500000,2,1,0
23,1,1,600,0,0,2,5,4,3,7,0,4,4,264675,1,1,1
21,2,2,780,1,1,1,4,4,3,2,1,2,4,263295,2,1,0
32,1,1,540,2,0,2,4,4,3,1,0,2,4,260000,1,1,1
45,1,1,480,1,1,2,5,3,3,2,0,1,0,400000,1,0,1
30,1,1,600,2,0,1,4,4,3,12,0,2,4,371115,0,0,0
30,2,1,540,2,0,2,5,3,3,12,0,1,0,388605,1,0,1
29,2,1,720,0,0,1,4,1,3,2,0,2,3,366645,0,1,0
40,1,1,540,0,0,2,4,3,3,5,0,2,0,323085,2,0,1
44,2,1,600,1,1,2,4,4,3,4,0,1,4,272145,0,0,1
33,2,2,1920,1,1,3,4,4,3,12,0,3,4,261600,0,0,2
24,1,2,420,2,0,3,4,4,4,3,0,4,4,309960,2,0,2
40,1,2,900,1,1,3,4,1,3,7,0,3,3,400000,0,0,2
39,1,2,720,1,0,2,4,3,4,7,0,4,0,322065,2,1,1
41,2,2,900,1,1,3,5,1,3,3,0,4,3,430425,0,1,2
51,1,3,1680,1,1,2,4,4,3,2,0,4,4,336840,2,1,1
43,1,2,1200,1,0,2,4,3,3,6,0,4,0,359640,2,1,1
40,2,2,2040,1,1,2,4,3,3,2,0,4,0,330630,0,0,1
35,1,2,480,1,1,2,4,3,3,3,0,4,0,310575,0,1,1
40,1,2,960,1,1,2,5,4,3,2,0,3,4,350000,0,1,1
33,1,2,960,1,0,2,4,4,3,4,0,3,4,255105,1,0,1
28,1,2,1200,1,0,2,4,1,4,2,0,4,3,354195,1,1,1
47,1,2,540,1,0,3,4,1,3,3,0,3,3,355155,0,0,2
47,1,2,840,1,0,3,4,1,4,7,0,3,3,370000,1,1,2
19,1,3,2100,1,0,2,5,3,3,3,0,4,0,320000,1,0,1
40,2,2,480,0,0,3,4,1,3,5,0,3,3,435690,0,0,2
40,1,2,540,0,0,2,5,3,3,3,0,4,0,400000,0,0,1
41,1,2,900,0,0,3,4,3,3,2,0,5,2,600000,0,1,2
37,1,3,420,0,0,2,4,3,3,5,0,4,2,537255,0,0,1
42,1,2,600,0,0,2,4,3,3,3,0,4,0,347985,1,0,1
55,1,2,420,0,0,3,4,1,3,6,0,3,3,369570,1,0,2
36,2,3,840,0,0,3,4,4,3,3,0,3,4,253830,2,1,2
36,1,2,1020,0,0,2,4,3,3,1,0,3,0,334140,0,0,1
50,1,2,2100,0,0,2,4,2,4,8,0,5,1,559500,0,1,1
54,1,2,540,0,0,3,4,3,3,5,0,4,2,507990,2,1,2
35,1,3,1500,0,0,2,4,3,3,5,0,4,0,339990,1,0,1
40,2,2,1620,1,1,2,4,3,3,2,1,3,0,343185,2,0,1
26,1,1,960,1,1,3,5,4,3,2,0,3,4,305205,0,1,2
40,1,2,1800,0,0,2,4,3,3,2,1,3,0,376920,1,0,1
51,2,1,1320,0,0,2,4,3,3,5,1,2,0,327855,1,1,1
34,2,1,540,1,1,1,4,4,3,2,1,2,4,273495,2,0,0
25,1,1,960,1,0,2,4,3,3,6,0,3,0,339390,0,0,1
50,1,1,1020,1,0,3,4,3,3,4,0,4,0,400000,1,0,2
20,2,1,780,1,1,2,4,4,3,3,0,3,4,298635,1,0,1
50,2,1,360,1,0,2,4,1,3,20,0,4,3,353250,0,1,1
50,1,1,900,1,0,2,4,3,3,3,0,3,0,374580,1,0,1
28,1,1,900,1,1,2,4,4,3,2,0,3,4,316725,1,0,1
32,1,1,960,1,0,2,4,4,3,3,0,3,4,314385,1,0,1
32,2,1,960,2,1,3,4,4,3,3,0,4,4,314115,2,0,2
30,1,1,480,2,0,2,4,4,3,5,0,3,4,260490,2,1,1
47,1,1,960,2,0,2,4,4,3,5,0,3,4,348600,0,0,1
32,1,1,1500,1,1,3,4,4,3,3,0,3,4,310000,1,1,2
46,2,1,780,1,1,3,4,3,3,5,0,3,0,400000,1,1,2
30,2,1,780,1,0,2,5,4,3,3,0,4,4,306315,1,0,1
31,1,1,540,1,0,3,4,4,3,8,0,4,4,320610,2,1,2
32,1,1,780,0,1,2,5,4,3,2,0,4,4,300000,1,1,1
40,1,1,600,0,0,3,4,3,3,3,0,4,0,400000,0,0,2
37,2,1,420,0,1,2,5,4,3,5,0,4,4,311805,1,0,1
36,2,1,780,0,0,2,4,3,3,2,0,4,0,377790,1,1,1
41,1,1,1980,0,1,2,5,4,3,2,0,4,0,343395,2,0,1
44,1,1,1020,0,0,2,4,3,3,3,0,3,0,344130,1,0,1
25,1,1,1680,0,0,2,4,4,4,3,0,4,4,307590,0,1,1
49,1,1,480,0,0,2,4,1,3,2,0,4,3,429015,1,0,1
35,1,1,480,0,1,3,4,4,3,1,0,4,4,310785,1,1,2
42,1,1,1380,0,0,2,4,3,3,2,0,4,0,340627,0,1,1
38,1,1,1020,0,0,3,4,4,3,7,0,5,4,315465,1,1,2
36,2,1,1980,0,1,2,5,3,3,12,0,3,0,325560,0,0,1
34,2,2,840,1,1,3,3,1,3,1,0,2,3,392535,0,1,2
32,2,2,900,1,0,3,3,1,4,8,0,1,3,340515,0,1,2
31,2,2,960,0,1,3,3,3,3,3,0,2,0,313245,0,1,2
51,1,2,1860,1,0,3,3,1,4,2,0,2,3,370080,0,0,2
30,2,2,540,1,0,3,3,4,3,3,0,2,4,254835,1,1,2
38,1,2,780,0,0,3,3,3,3,4,0,1,0,340627,0,0,2
36,1,2,900,1,0,3,4,3,3,2,0,2,0,314310,0,0,2
36,1,2,2160,0,0,3,3,1,3,20,0,2,3,383190,0,0,2
34,2,2,960,1,0,3,4,1,3,8,0,1,3,400000,2,1,2
38,1,2,720,1,0,3,4,4,3,12,0,1,4,300000,2,1,2
30,1,2,780,1,1,3,4,3,3,3,0,2,0,340000,1,0,1
27,1,2,540,1,1,3,3,4,3,2,0,1,4,318165,2,1,2
40,1,2,1680,0,0,3,3,3,3,2,0,2,0,326865,0,0,2
36,1,2,1020,1,0,3,4,3,3,2,0,1,0,343710,2,0,2
38,2,2,960,0,1,3,3,3,3,3,0,1,2,388770,0,0,2
27,1,2,420,1,1,2,4,3,3,2,0,4,0,311325,2,0,1
50,1,1,540,0,0,1,3,2,3,24,0,5,1,556065,0,1,0
23,2,3,960,1,1,2,4,1,4,2,1,3,3,400000,1,0,1
48,1,3,900,1,1,2,4,4,3,1,1,3,4,250000,0,0,1
54,1,2,1980,0,1,3,3,3,3,16,0,1,0,340695,2,0,2
40,2,3,780,0,0,3,3,3,3,3,0,2,0,310000,0,1,2
31,2,2,960,0,1,3,3,3,3,3,0,2,0,354330,0,1,2
44,1,2,480,0,1,3,4,3,3,5,0,1,0,345885,2,1,2
46,2,2,600,0,0,3,3,3,3,16,0,1,0,340627,1,0,2
40,2,1,1080,0,1,3,3,3,3,3,0,2,2,413445,0,1,2
44,1,1,540,1,0,3,4,4,3,3,0,1,4,320715,1,0,2
55,1,1,660,0,0,3,4,4,3,2,0,1,4,327315,1,1,2
38,1,1,600,1,0,3,3,3,3,3,0,1,0,303885,2,0,2
39,1,1,480,0,0,3,4,4,3,4,0,1,4,397275,0,1,2
31,1,1,480,1,1,2,4,4,3,2,0,4,4,268545,0,1,1
59,1,1,1860,1,1,2,4,3,3,1,0,5,2,410550,2,1,1
36,2,1,1620,0,0,2,4,3,3,3,0,4,0,341130,1,0,1
37,1,2,1860,0,1,3,3,3,4,2,0,2,0,497790,1,1,2
18,1,2,840,0,1,3,4,4,3,3,0,2,4,320460,1,0,2
50,1,2,1080,1,1,2,3,3,4,3,0,4,2,541140,1,1,0
45,2,1,900,1,0,3,4,4,3,5,0,1,4,268335,2,0,2
32,2,1,960,1,0,3,3,4,3,1,0,1,4,275745,2,0,2
26,2,3,420,1,0,2,5,3,3,2,0,2,0,309375,1,1,1
29,2,3,1680,1,0,2,5,3,3,12,0,2,0,359790,1,0,1
47,2,2,1740,1,1,2,5,3,3,16,0,2,0,310000,1,0,1
45,1,1,780,0,0,2,5,2,3,1,0,5,1,573150,0,1,1
32,1,2,360,2,0,3,5,1,3,2,0,3,3,432255,1,0,1
56,1,2,960,1,0,3,5,3,3,7,0,3,2,400000,0,0,2
37,2,3,1560,1,0,2,5,3,3,2,0,4,0,337410,1,1,1
33,2,2,900,1,0,2,5,4,3,7,0,4,4,320000,1,1,1
35,1,2,1440,1,0,2,5,3,3,3,0,4,0,362325,0,0,1
34,2,2,360,1,1,3,5,1,3,28,0,3,3,400000,1,1,2
21,1,2,1020,0,1,2,5,4,3,3,0,4,4,301905,2,1,1
27,2,2,1020,0,0,2,5,3,3,2,0,3,0,310000,2,0,1
39,1,2,900,0,0,3,5,4,3,2,0,4,4,340000,0,1,2
22,1,2,960,0,0,2,5,4,3,3,0,4,4,250000,1,0,1
31,1,1,420,1,1,2,5,4,3,2,0,1,0,320000,1,0,1
22,1,1,840,0,1,1,5,4,3,3,0,2,4,300000,0,0,0
34,1,1,480,0,0,1,5,4,3,7,0,1,4,265710,0,0,0
50,1,1,660,2,1,2,5,2,4,2,0,4,1,520000,0,0,1
33,1,1,960,1,1,3,5,1,3,3,0,3,3,395895,0,1,1
20,1,1,600,1,1,2,5,4,4,3,0,3,4,307590,0,1,1
37,1,1,780,2,0,2,5,3,3,3,0,4,0,294975,0,1,1
25,1,1,1260,1,1,2,5,3,3,3,0,4,0,316440,0,1,1
37,2,1,780,1,0,2,5,3,3,1,0,3,0,307290,0,1,1
58,1,1,1920,1,1,3,4,3,4,2,0,3,2,520050,0,1,0
51,1,1,960,0,0,2,5,3,3,3,0,3,0,317565,0,0,1
36,2,1,2040,0,0,2,5,3,3,3,0,3,0,327495,2,0,1
34,2,1,480,0,0,2,5,1,3,1,0,3,3,365475,1,1,1
54,1,1,480,2,1,2,5,4,3,6,0,1,4,447495,0,1,0
37,2,2,1080,1,0,2,5,4,3,6,1,4,4,334920,0,0,1
27,1,1,840,1,0,2,5,4,3,3,0,3,4,310000,0,0,1
30,1,2,540,0,0,2,6,3,3,4,1,4,0,365655,0,0,1
47,1,1,900,1,0,2,3,4,3,5,0,2,4,257505,0,0,0
27,2,2,720,1,1,1,5,3,3,1,0,3,0,336345,2,1,0
41,2,1,360,0,1,2,4,3,3,1,0,2,2,521325,1,0,0
38,1,2,420,1,0,3,4,4,3,8,0,2,4,321300,1,0,2
35,2,2,1380,0,0,2,2,1,3,3,0,1,0,356805,1,0,1
38,1,2,1380,0,1,2,2,3,3,7,0,2,0,332460,0,0,1
40,2,3,1440,0,1,2,0,3,3,8,0,2,0,328770,2,0,1
26,1,2,1440,1,1,2,0,3,3,1,0,2,0,300000,0,1,1
49,2,2,780,1,0,2,3,1,3,2,0,2,3,375180,0,1,1
38,1,2,1620,1,1,1,4,3,4,1,0,3,2,480000,2,0,0
28,1,1,900,1,0,1,4,1,5,1,0,4,3,365700,0,1,0
50,2,1,1320,2,0,1,4,1,4,8,0,4,3,388440,1,1,0
20,1,1,960,2,1,3,4,4,3,2,0,4,4,340627,1,0,0
28,2,1,720,1,0,2,2,3,3,3,0,2,0,358395,1,0,1
50,1,1,420,0,0,1,4,1,4,5,0,3,3,373230,0,1,0
40,2,1,960,0,0,1,4,1,4,1,0,3,3,285105,0,1,0
37,1,3,780,0,0,1,4,1,4,2,1,4,3,376365,0,1,0
50,2,1,960,0,0,1,4,3,4,1,1,4,2,450000,1,1,0
35,1,3,420,1,1,2,4,4,3,2,0,1,4,266280,2,1,1
27,2,2,840,1,0,1,4,4,3,1,0,2,4,262215,1,1,0
50,1,3,600,1,1,1,5,1,3,2,0,1,3,398205,0,1,0
47,1,1,1740,2,0,2,4,3,3,1,0,1,0,340627,0,1,1
53,2,1,420,0,1,1,4,3,3,3,0,1,2,352635,0,1,0
27,1,2,960,1,1,2,2,3,3,4,0,4,0,347145,1,0,1
33,2,2,780,1,1,2,3,3,3,4,0,4,0,300000,0,0,1
38,2,2,780,1,1,2,3,3,3,4,0,4,0,288135,0,0,1
35,2,2,600,1,1,2,3,3,3,3,0,3,0,340000,0,0,1
39,1,2,960,2,1,2,3,3,3,12,0,3,0,337455,0,1,1
57,1,1,1020,1,1,1,4,4,3,1,1,2,4,270000,0,1,0
47,1,2,1080,1,0,1,4,3,3,3,0,1,2,500000,0,0,0
51,2,1,1200,1,1,1,3,1,4,1,0,4,3,349245,0,1,0
51,2,3,420,2,0,1,3,1,4,2,0,4,3,393690,1,1,0
32,2,1,1380,1,1,1,3,4,5,1,0,3,4,271665,2,1,0
27,1,3,960,2,1,1,3,4,4,1,0,4,4,249495,2,1,0
51,2,2,840,1,0,1,3,3,4,6,0,3,2,441900,0,1,0
25,2,2,1080,1,1,1,3,4,4,8,0,3,4,300000,2,1,0
38,1,1,480,1,0,1,3,4,4,2,0,3,4,270000,1,0,0
52,1,1,900,2,0,1,3,3,4,1,0,3,2,477300,2,1,0
49,1,2,840,2,0,1,3,1,4,1,0,3,3,370485,1,1,0
42,1,1,1440,1,1,1,3,3,4,2,0,4,0,366660,1,1,0
36,2,2,780,1,0,1,4,3,4,3,0,3,0,306960,2,0,0
44,2,1,960,1,0,1,3,4,4,1,0,4,0,277665,0,0,0
31,1,1,780,1,1,1,3,4,4,1,0,3,4,248640,1,1,0
25,2,1,540,1,1,1,3,4,4,1,0,4,4,253305,2,0,0
38,2,1,1020,1,0,1,3,4,4,2,0,3,4,274635,2,1,0
53,2,1,1320,2,1,1,3,1,4,2,0,4,3,429300,1,1,0
27,2,2,1140,1,1,1,3,1,4,8,0,3,3,359805,0,1,0
38,2,3,900,1,0,1,3,4,4,2,0,4,4,260000,1,1,0
31,2,2,780,1,0,3,5,3,3,3,0,2,0,313680,1,0,2
33,1,2,1560,0,0,2,3,3,3,3,0,4,0,360270,1,0,1
32,2,2,780,0,0,2,3,3,3,3,0,4,0,303990,0,0,1
31,2,2,1260,0,0,2,3,3,3,1,0,4,0,326400,1,0,1
58,1,1,960,1,1,1,3,3,4,1,1,5,0,272565,0,0,0
37,1,2,1440,1,1,1,3,4,4,2,1,4,4,262200,1,0,0
57,1,1,480,1,0,2,5,3,4,7,0,5,2,442320,0,1,0
47,1,1,720,0,0,1,3,1,4,2,0,3,3,368715,1,1,0
40,1,1,900,0,1,1,3,1,4,2,0,4,3,375540,1,1,0
53,2,2,900,0,1,1,3,3,4,4,0,5,2,500000,0,1,0
55,1,2,1020,0,0,1,3,3,4,1,0,5,2,277065,1,1,0
50,1,1,480,0,0,1,3,1,4,2,0,4,3,382455,1,0,0
58,2,2,480,0,1,1,3,3,4,6,0,4,2,270915,0,1,0
22,2,3,840,0,1,1,3,4,4,2,0,4,4,334575,0,1,0
47,1,2,480,0,0,2,3,3,3,1,0,1,0,325800,0,1,1
26,1,2,480,1,1,2,3,3,3,2,0,2,0,300000,0,1,1
35,1,2,840,0,0,2,3,3,3,3,0,2,0,320000,0,0,1
28,1,3,900,0,0,3,3,1,3,7,0,2,3,392325,0,0,2
30,1,2,600,0,1,2,3,3,3,2,0,2,0,292605,1,1,1
36,2,3,1380,0,0,2,3,3,3,3,0,2,0,400000,1,1,1
41,1,2,780,0,1,2,4,3,3,7,0,2,0,357825,1,0,1
34,2,2,1140,1,1,2,3,3,3,3,0,2,0,304230,2,0,1
28,2,2,1380,1,0,2,3,4,3,5,0,2,4,269190,0,1,1
38,2,1,780,1,0,2,3,4,3,1,0,4,4,250455,0,1,1
38,2,1,480,2,0,2,1,3,3,1,0,4,0,340627,0,1,1
51,1,2,1020,1,1,3,3,3,3,5,0,5,0,388245,0,1,2
40,1,2,1680,1,1,2,3,3,3,5,0,1,0,411570,2,1,1
29,1,2,1500,0,0,3,4,3,3,3,0,5,0,333315,1,0,2
31,2,2,840,0,0,3,3,1,3,2,0,3,0,361410,0,1,2
46,1,2,720,0,0,2,3,3,3,3,0,2,0,312960,0,0,1
60,2,2,900,0,0,2,3,3,4,2,0,2,2,504645,2,1,1
32,1,3,840,1,0,2,3,4,3,3,0,2,0,335145,0,0,1
40,1,2,1560,1,0,2,3,3,3,4,0,2,0,320280,1,1,1
39,1,2,780,0,0,2,3,3,3,2,0,2,0,303690,0,0,1
44,2,2,960,0,0,3,3,1,3,20,0,2,3,349680,1,1,1
40,1,2,2160,1,0,2,3,3,3,3,0,1,0,341970,1,0,1
37,1,2,780,1,0,2,3,3,3,1,0,2,0,310485,0,0,1
48,2,2,2100,0,0,2,3,3,3,3,0,2,0,341925,2,1,1
34,1,2,780,0,1,2,3,1,3,5,0,1,3,334080,2,1,1
52,1,3,360,0,0,2,3,1,3,2,0,2,3,385560,1,0,1
53,1,2,1020,1,0,3,3,1,3,5,0,1,3,500000,0,1,2
36,1,2,780,1,1,2,3,3,3,3,0,1,0,332985,2,0,1
40,2,3,840,0,1,2,3,3,4,2,0,2,2,487815,2,0,1
27,2,2,1440,1,0,2,3,3,3,8,0,2,0,304350,0,0,1
26,1,2,780,1,0,2,3,4,4,8,0,2,4,261585,2,1,1
35,1,2,1920,1,1,2,3,3,3,2,0,2,0,365445,2,0,1
56,1,2,660,1,0,2,3,1,3,5,0,1,3,344940,0,0,1
31,2,2,1440,0,0,2,3,3,3,3,0,2,0,300000,0,0,1
48,1,3,540,0,0,3,3,1,3,2,0,2,3,500000,1,0,2
33,2,2,1380,0,1,2,3,3,3,2,0,2,2,500000,0,1,1
40,1,2,960,1,0,2,4,3,3,5,0,1,0,350640,1,0,1
36,2,2,1020,0,1,3,3,3,3,20,0,2,0,380595,2,1,2
36,2,2,900,1,1,2,3,3,4,2,0,2,0,250335,1,1,1
50,1,2,1800,1,0,2,3,3,4,2,0,2,2,275895,1,1,1
33,1,3,720,1,0,2,3,1,3,2,0,1,3,441675,1,0,1
39,2,2,1020,0,0,2,3,3,3,12,0,2,0,390945,0,1,1
41,2,2,480,0,0,2,3,3,3,7,0,2,0,298125,0,0,1
57,2,2,780,0,1,2,3,1,3,4,0,2,3,328125,1,0,1
32,1,2,780,1,0,2,3,3,3,6,0,2,0,314415,2,1,1
56,1,3,660,0,1,3,4,3,3,2,0,1,0,400000,0,0,2
26,1,2,540,0,0,3,3,4,3,2,0,2,4,264030,1,0,2
24,1,2,420,1,0,2,4,3,4,12,0,2,0,316545,0,0,1
39,1,2,1620,1,1,2,3,3,3,3,0,2,0,312780,1,0,1
30,2,3,900,1,1,2,3,4,3,2,0,2,4,264390,0,1,1
42,2,2,600,1,1,2,3,3,3,1,0,1,0,320670,2,0,1
20,1,2,1500,2,0,2,3,3,3,3,1,1,0,310875,1,0,1
52,2,2,600,0,0,3,3,3,3,3,1,2,2,328155,0,1,2
36,1,1,1860,1,1,2,3,3,3,3,0,2,0,317835,0,0,1
38,1,1,1200,1,1,2,3,4,3,2,0,2,4,271515,1,1,1
20,1,3,660,1,0,3,4,1,4,2,0,2,3,388725,1,0,2
30,1,2,540,1,0,2,4,3,3,4,0,2,0,371895,1,0,1
39,1,2,2040,1,1,2,3,3,3,3,1,1,0,300000,2,0,1
50,2,2,480,0,0,2,3,3,3,5,1,2,0,340000,0,0,1
43,2,2,1380,0,0,2,3,3,3,2,1,2,0,300000,0,0,1
54,1,2,900,0,1,2,3,1,4,1,1,2,3,366300,1,1,1
40,1,2,1020,0,0,2,3,3,3,5,1,2,0,305805,0,0,1
45,2,3,2100,0,0,2,3,3,3,2,1,2,0,339810,1,0,1
24,1,3,600,0,0,3,3,4,3,5,0,4,4,300000,0,0,2
40,1,2,960,0,0,3,3,2,3,5,0,1,1,493530,0,1,2
46,1,2,1680,1,0,3,4,2,3,7,0,3,1,540000,0,1,2
44,1,1,480,0,0,2,4,4,3,4,0,2,4,275445,0,0,1
47,2,1,1800,1,0,2,4,3,3,4,0,2,0,359085,2,0,1
30,1,1,960,1,1,2,3,4,3,3,0,1,4,251145,0,1,1
40,2,1,1680,1,0,2,3,3,3,3,0,1,0,321075,0,0,1
39,1,1,900,0,1,2,3,4,3,5,0,2,4,263085,0,1,1
54,1,1,480,1,1,3,3,1,4,16,0,2,3,417300,0,0,2
42,2,1,1740,1,1,2,3,3,3,3,0,2,0,349740,0,0,1
41,2,1,960,1,1,3,4,3,3,2,0,2,0,435630,1,0,2
38,2,1,1260,0,1,2,3,3,3,2,0,2,0,310000,0,1,1
31,1,1,1320,0,1,2,4,4,3,2,0,2,4,265905,1,1,1
47,1,1,2040,2,0,2,3,3,3,5,0,2,0,304305,0,0,1
40,2,1,1320,1,1,2,3,3,3,16,0,2,0,333285,0,0,1
30,1,1,780,0,1,2,3,3,3,3,0,2,0,354705,1,1,1
33,2,3,1020,1,0,3,3,3,3,24,0,4,0,337665,0,1,2
47,1,3,720,0,0,1,3,3,3,4,0,1,0,320000,1,0,0
34,2,2,840,0,0,2,3,3,3,1,0,2,0,323790,2,0,1
42,2,2,900,1,0,1,3,4,3,8,0,2,4,268935,1,0,0
53,1,2,1260,0,0,2,3,3,3,6,0,2,0,445935,1,0,1
37,2,2,1020,1,0,1,3,3,3,2,0,2,0,300000,1,0,0
34,1,2,840,1,0,1,3,4,4,7,0,2,4,260490,2,1,0
27,1,2,1380,1,0,1,3,3,3,4,0,1,0,303495,0,1,0
24,2,2,960,1,0,2,3,4,4,1,0,2,4,257010,2,1,1
54,2,2,960,1,1,1,3,4,3,2,0,1,4,258270,0,1,0
36,2,2,840,1,0,2,3,1,3,1,0,2,2,267795,2,0,1
56,2,2,900,1,1,2,3,3,3,1,0,1,0,321555,2,0,1
29,1,2,780,0,0,1,3,3,3,1,0,2,0,300000,0,0,0
30,2,2,1500,0,0,1,3,3,3,2,0,1,0,338790,2,0,0
50,2,3,960,1,1,1,3,3,3,6,0,2,2,438765,2,1,0
41,2,3,600,1,1,2,3,3,3,2,0,1,0,306000,1,0,1
40,2,2,780,1,1,1,3,3,3,3,0,2,0,288060,1,0,0
36,1,2,360,1,1,2,3,3,3,1,0,2,0,360090,1,0,1
39,1,3,2040,2,0,2,4,3,3,3,0,1,0,400000,2,1,1
31,2,2,780,1,0,1,3,4,4,8,0,2,4,266040,2,1,0
28,1,2,660,1,1,2,3,1,3,2,0,1,3,319905,0,1,1
38,1,2,660,1,0,1,3,3,3,2,0,1,0,306105,0,0,0
32,2,2,900,1,1,1,3,4,3,2,0,2,4,252945,0,1,0
20,2,2,1440,0,1,2,3,4,3,5,0,2,4,250695,1,1,1
33,1,1,960,0,1,3,3,4,3,16,0,4,4,425625,0,1,2
36,2,1,780,1,0,2,4,4,3,2,0,2,4,262605,1,0,1
55,2,2,900,1,0,3,3,1,3,3,0,3,3,380000,0,0,2
49,1,2,1020,1,1,3,3,3,3,20,0,4,0,354855,2,0,2
50,1,2,1380,1,1,3,3,3,3,2,0,3,0,334740,2,1,2
37,1,3,720,1,1,3,3,1,4,1,0,3,3,367425,2,1,1
28,1,3,660,2,0,3,3,1,3,3,0,4,3,370000,1,0,2
24,2,2,780,0,0,3,3,3,4,5,0,4,0,340627,0,1,2
49,2,2,960,0,0,3,3,2,3,12,1,3,1,525750,0,0,2
38,1,1,780,1,1,2,3,3,3,4,0,1,2,492255,1,1,1
41,2,1,1800,0,0,2,3,2,3,3,0,2,1,492975,0,1,1
50,1,1,900,1,0,2,4,2,3,3,0,1,1,600000,1,0,1
36,1,2,540,1,1,1,3,3,3,1,1,1,2,270390,2,1,0
38,2,2,540,0,1,2,3,4,4,2,1,1,4,273375,0,1,1
32,2,2,840,0,1,1,3,1,3,16,1,2,3,264510,1,0,0
42,1,2,480,0,0,1,3,2,4,24,1,1,1,498225,0,1,0
38,1,2,600,0,1,1,3,3,3,2,1,1,0,340627,0,1,0
52,1,2,1020,0,0,2,3,2,3,6,0,5,1,516675,0,1,0
34,2,1,1080,2,1,3,3,3,3,3,0,4,0,313890,0,0,2
41,1,1,1500,1,1,3,3,3,4,12,0,3,0,363240,0,0,2
29,1,2,780,1,1,2,1,3,3,3,0,2,0,308820,1,1,1
53,2,1,480,1,0,3,3,4,3,2,0,1,4,338685,0,1,2
38,2,1,600,2,0,4,4,4,3,7,0,4,4,265395,1,0,3
52,2,1,1200,1,1,2,3,1,4,3,1,2,3,439140,2,0,1
58,1,2,540,0,0,2,3,2,3,2,0,2,1,570045,2,1,1
30,2,2,600,0,0,2,3,2,3,3,0,2,1,524745,1,0,1
41,2,1,1020,0,1,2,2,3,3,1,0,2,0,294885,1,0,1
36,1,1,480,0,0,2,3,1,3,6,0,1,3,453225,0,1,1
26,1,1,480,1,1,1,3,4,3,3,0,2,4,250830,0,1,0
43,2,1,780,0,0,2,3,1,3,3,0,2,3,447750,1,1,1
27,1,1,1320,1,0,2,3,3,3,1,0,2,0,309525,0,1,1
32,2,1,420,0,1,1,3,1,3,2,0,1,3,362670,1,0,0
50,1,1,600,0,0,1,3,3,3,3,0,2,2,400000,2,1,0
50,2,1,420,0,1,2,3,3,4,1,0,1,2,422490,1,1,1
21,1,1,540,1,0,1,3,4,3,2,0,2,4,265740,1,0,0
53,1,1,540,1,0,2,3,1,3,3,0,1,3,367110,2,0,1
45,2,1,540,1,0,2,4,4,3,3,0,1,4,318330,2,0,1
47,1,1,360,2,0,2,3,4,3,28,0,2,3,346065,2,0,1
26,1,1,480,1,1,1,3,3,3,2,0,1,0,349890,1,0,0
49,1,3,480,0,1,2,2,1,3,8,0,1,3,533820,0,0,0
59,1,2,960,1,0,2,1,3,4,1,0,2,2,517335,1,1,0
55,1,1,540,0,0,2,4,2,3,16,1,5,1,554310,0,0,0
49,2,2,720,0,1,1,3,1,4,8,0,1,3,360630,1,1,0
52,2,3,720,2,0,1,3,1,4,5,0,1,3,278130,2,1,0
49,2,2,960,2,0,1,3,3,4,1,0,2,2,354720,1,1,0
39,2,1,1200,1,1,1,3,4,4,2,0,2,4,271245,2,1,0
38,1,3,780,1,0,1,3,1,4,1,0,2,3,395745,1,1,0
40,2,3,840,1,1,1,3,3,4,4,0,2,0,400000,2,1,0
55,2,1,600,0,0,1,3,3,5,1,0,2,2,488685,1,0,0
28,2,2,1920,0,0,1,3,4,4,6,0,2,4,251565,2,0,0
35,1,1,660,1,0,1,3,4,4,2,0,1,4,260000,2,1,0
50,2,1,840,2,0,1,3,1,4,1,0,1,3,361650,0,1,0
