NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
2.2083679179709295,0,0.1183676796012306,-0.6390263557721367,5,0.0,-0.07733880826911554,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.20058646452677,0.6597890787968428,5,0.0,-0.245824212846601,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
2.2083679179709295,0,1.6402378459027698,-1.0755144002006283,5,0.5849625007211563,0.9808711872331375,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1
0.8299163614421887,0,1.6402378459027698,1.334195699207735,4,-1.0000000000000002,1.3952564496307744,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,1,-1.5049604977870779,0.3609736442278633,5,0.0,-0.3056353973696319,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
-0.5485351950865519,1,-1.8093345310473858,0.0,3,-0.4150374992788437,-1.026485154216734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.9976704423532315,-1.0755144002006283,2,0.0,-0.2672349520885344,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,-0.2903486562761206,4,1.0,-0.7666437852480906,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,-0.8436229254962442,3,0.8073549220576042,-0.47306123371471087,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,0.4663828661093595,3,-0.4150374992788437,-0.9404030356020592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,0.0,3,0.0,-1.065429981166244,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.13912679282406082,3,-1.0000000000000002,-0.9303655415976267,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,1.1329477904689234,1.2052921197074982,5,0.0,-0.07781083856669355,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0.8299163614421887,1,1.0314897793821542,0.7489876074164793,2,2.3923174227787607,0.45071096378401093,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
2.2083679179709295,0,2.2489859124233855,-1.0755144002006283,5,1.1699250014423128,1.3502329531980197,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
2.2083679179709295,0,-1.7078765199606165,0.4663828661093595,5,0.0,-0.47306123371471087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-2.0122505532209245,0.9147410355023436,6,0.0,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2.2083679179709295,0,-0.4903803869193851,-0.13912679282406082,5,0.32192809488736235,1.519482729919372,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,1,0.625657735035077,-0.6390263557721367,4,0.0,-0.06273716868942467,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.7271157461218463,-0.45597054411127474,5,0.0,-0.17076447293531363,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,-1.5049604977870779,0.3609736442278633,3,-0.4150374992788437,-0.47306123371471087,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,-0.2903486562761206,3,0.0,-0.1374786701741512,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,-0.6390263557721367,3,-1.0000000000000002,0.5458343472989877,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.625657735035077,0.4663828661093595,2,-0.4150374992788437,1.10594825760227,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,-0.2874643647458465,0.4663828661093595,3,0.0,0.539853806922978,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,-0.9976704423532315,0.3609736442278633,3,-0.4150374992788437,-0.9650152863366618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,-1.5049604977870779,0.9920510211905672,3,0.0,-1.0854840920417914,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.794754420179693,0.3609736442278633,1,-0.4150374992788437,-0.9869476768741274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,0.7271157461218463,0.3609736442278633,1,-1.0000000000000002,-0.7232827151185268,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
-1.9269867516152925,0,0.016909668514461306,0.12882403489689886,3,-0.4150374992788437,-0.9759644042831843,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.8285737572086156,-1.0755144002006283,3,0.0,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.5918383980061545,0.4663828661093595,3,0.5849625007211563,-1.0038964589806878,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.0,3,0.5849625007211563,-0.32617560454429184,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,1.6719370563502824,3,0.0,-0.10513885670078765,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.3609736442278633,3,0.5849625007211563,-0.715981753210723,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.6390263557721367,3,0.5849625007211563,-0.9097780553076278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.32128370177476917,1.5112459384279715,4,0.32192809488736235,0.539853806922978,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.38892237583261585,0.4663828661093595,3,1.1699250014423128,0.05361379384635111,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.6402378459027698,0.3609736442278633,3,2.643856189774725,1.3255322668107226,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,1.6402378459027698,-1.3431212272711095,3,0.0,-0.3255002517293732,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.5241997239483077,0.0,3,-1.0000000000000002,-0.5497672420137983,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-0.6390263557721367,3,-1.0000000000000002,-0.5252034090503933,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.335863812642462,0.12882403489689886,3,0.5849625007211563,-0.10704233157930723,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.38892237583261585,0.24876656786242848,3,0.0,-0.3771998547392832,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,0.24876656786242848,3,-0.4150374992788437,-0.3638622526514866,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,-0.6390263557721367,3,0.5849625007211563,0.3952961151425628,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,-0.45597054411127474,3,1.1699250014423128,1.1779466689957165,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,1.5664745918027456,3,-0.4150374992788437,-0.49407346796277324,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.9300317682953849,-0.2903486562761206,3,0.5849625007211563,-0.1374786701741512,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.6064185088738472,0.4663828661093595,3,-0.4150374992788437,-0.9046001869199822,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,0.4663828661093595,3,1.7004397181410926,1.0729658837500922,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.4903803869193851,1.0660725386401888,3,2.3923174227787607,-0.1045045936818067,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.3020444756135394,0.12882403489689886,3,2.08746284125034,-0.4600577550489171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,-1.0755144002006283,3,1.1699250014423128,-0.044920600386433,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.8431538680763084,-0.2903486562761206,3,-0.4150374992788437,0.539853806922978,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,0.3609736442278633,3,-0.4150374992788437,-1.0190765256527508,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,0.12882403489689886,3,-1.0000000000000002,0.1795776043459426,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.741695856989539,-0.8436229254962442,3,0.8073549220576042,1.1724348397603237,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.4663828661093595,3,0.0,-0.30798639317911275,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,0.24876656786242848,3,-1.0000000000000002,-0.7698983409269321,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.20058646452677,0.3609736442278633,4,-0.4150374992788437,-0.47306123371471087,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,-1.659483720709878,3,2.08746284125034,1.0139157137503607,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.794754420179693,-0.13912679282406082,3,0.5849625007211563,0.9819194546097234,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
-1.9269867516152925,1,-1.8093345310473858,0.24876656786242848,1,-0.4150374992788437,-0.47306123371471087,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.7271157461218463,-0.2903486562761206,6,0.32192809488736235,0.1541830043951137,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.42274171286153844,-0.45597054411127474,6,-0.4150374992788437,-0.9961266485368809,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,-0.8962124312664622,-0.6390263557721367,5,0.5849625007211563,0.32232108576819934,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
2.2083679179709295,0,-1.0991284534400008,0.0,4,0.0,-0.29976476652994244,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
0.8299163614421887,0,1.2344058015556927,-0.6390263557721367,5,0.0,1.596508734678226,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,1,1.6402378459027698,-0.13912679282406082,4,0.0,0.9115803433283088,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,-1.3020444756135394,-0.6390263557721367,5,-0.4150374992788437,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
2.2083679179709295,0,-1.20058646452677,-0.8436229254962442,4,0.0,-0.2808775561451716,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,0.42274171286153844,0.12882403489689886,4,0.0,0.9545625566081178,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2.2083679179709295,0,1.335863812642462,-0.13912679282406082,4,1.0,0.539853806922978,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.0,1,1.1699250014423128,-1.0625149431698695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.08454834257230798,0.6597890787968428,1,-0.4150374992788437,-0.8526477257365204,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,1.335863812642462,0.24876656786242848,1,0.0,1.0897215883140754,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,1,-0.9976704423532315,-0.6390263557721367,3,-1.0000000000000002,-0.9729195657091003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,1,0.8285737572086156,-0.6390263557721367,3,-0.4150374992788437,1.7245576366302477,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,1,-0.08454834257230798,0.0,3,-0.4150374992788437,-0.357609854599719,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,0.0,4,0.0,-0.47306123371471087,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.0,4,1.7004397181410926,-0.2435693250695939,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.18600635365907725,0.12882403489689886,1,0.8073549220576042,-0.9714995416440358,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.8299163614421887,0,1.0314897793821542,0.12882403489689886,3,0.5849625007211563,-0.47306123371471087,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,0.21982569068799987,0.9920510211905672,3,-0.4150374992788437,0.06969595218903986,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,0.21982569068799987,-0.45597054411127474,3,0.5849625007211563,-0.16043956505579057,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.3609736442278633,3,-1.0000000000000002,-0.8998273651042881,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.0,3,0.0,1.3939099442199092,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
2.2083679179709295,0,-0.5918383980061545,1.6719370563502824,5,0.0,-0.21089851560567607,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,1,-2.113708564307694,0.0,6,2.8579809951275728,-0.47306123371471087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.3609736442278633,3,-0.4150374992788437,-0.6477373808613217,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.0,3,0.0,-0.5357609918217321,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.5241997239483077,-1.659483720709878,3,-0.4150374992788437,-0.751368488333824,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-0.2903486562761206,3,-1.0000000000000002,-0.8796147424324771,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,1.1329477904689234,-0.8436229254962442,3,-0.4150374992788437,0.39419538704515733,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.4903803869193851,0.8338367564867019,4,-0.4150374992788437,1.1165004680258648,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.4035024867003087,-0.6390263557721367,4,-0.4150374992788437,-0.46286525161766984,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.7078765199606165,0.12882403489689886,3,0.0,-0.9534947036716699,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.5918383980061545,-1.0755144002006283,4,-0.4150374992788437,-0.9125692954286839,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.5387798348160007,-0.6390263557721367,3,0.8073549220576042,0.539853806922978,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.9976704423532315,-0.8436229254962442,3,-0.4150374992788437,-0.8924819170514265,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,1.335863812642462,0.4663828661093595,3,0.5849625007211563,1.3255322668107226,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,0.016909668514461306,1.0660725386401888,3,0.8073549220576042,-0.006778768458199483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,-0.8436229254962442,3,0.0,-0.715981753210723,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.335863812642462,0.24876656786242848,3,0.5849625007211563,0.539853806922978,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.4903803869193851,-1.0755144002006283,3,-1.0000000000000002,-0.245824212846601,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.21982569068799987,-0.6390263557721367,3,-0.4150374992788437,-0.9857256199749841,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,-0.45597054411127474,4,0.0,-0.19085555366291607,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.8285737572086156,1.1370739682595696,3,0.32192809488736235,-0.47306123371471087,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.20058646452677,-0.2903486562761206,4,-0.4150374992788437,-0.8976419821079171,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,0.0,3,0.32192809488736235,-0.3854327931225407,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,1.5112459384279715,3,0.8073549220576042,1.3255322668107226,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,1.0660725386401888,3,0.5849625007211563,-0.2336868687569234,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.8093345310473858,-1.0755144002006283,4,-0.4150374992788437,-0.8459870492436042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-0.8436229254962442,3,-1.0000000000000002,-0.8827776868632101,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,0.0,3,0.5849625007211563,0.12370349414477608,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,1.5664745918027456,3,0.32192809488736235,1.7436197092983863,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,1.5387798348160007,0.24876656786242848,3,-0.4150374992788437,1.583574833760159,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,0.7271157461218463,-0.6390263557721367,3,-0.4150374992788437,-0.7285790852472661,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,1,-0.5918383980061545,0.4663828661093595,4,-1.0000000000000002,0.11447815395573956,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,1.1329477904689234,-0.45597054411127474,5,0.0,0.10209014112485118,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
2.2083679179709295,0,-0.8962124312664622,-0.8436229254962442,5,0.0,-0.2300702399911069,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-0.6390263557721367,4,1.1699250014423128,-0.785831573082267,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.7078765199606165,0.3609736442278633,4,1.0,-0.9989872158561693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.42274171286153844,-0.13912679282406082,2,0.0,-0.041648411630020254,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-1.3020444756135394,0.0,3,0.0,-0.4289744123888236,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
0.8299163614421887,0,1.1329477904689234,1.0660725386401888,3,2.08746284125034,-0.03236780094626535,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,1.2344058015556927,0.24876656786242848,3,0.5849625007211563,-0.08647596119572762,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,1,-1.3020444756135394,0.3609736442278633,3,-1.0000000000000002,-0.9845039870805403,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,1,0.016909668514461306,-0.2903486562761206,1,-0.4150374992788437,-0.08694921811914873,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.5485351950865519,1,-0.8962124312664622,1.5664745918027456,1,1.7004397181410926,-0.2194063969005753,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.6932964090929237,-0.6390263557721367,2,1.1699250014423128,0.4288403477974195,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,-0.6390263557721367,3,-0.4150374992788437,-0.8440304222960797,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.2344058015556927,0.24876656786242848,2,1.1699250014423128,0.046481902150442816,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.12882403489689886,3,-0.4150374992788437,-0.8438348193902524,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
