NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,0,1.6402378459027698,1.0660725386401888,3,1.0,0.7782824960746143,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,-1.0755144002006283,4,2.643856189774725,1.3255322668107226,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.9446118791630778,0.0,3,2.3923174227787607,-0.5388088913059236,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.4903803869193851,-0.6390263557721367,4,0.0,0.4913725054787688,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,0,-0.794754420179693,0.9920510211905672,3,-1.0000000000000002,-0.2562925861631827,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.38892237583261585,0.24876656786242848,4,-0.4150374992788437,-1.0225731021804854,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,1.6402378459027698,0.3609736442278633,3,2.3923174227787607,0.3179644257806969,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.9300317682953849,-0.13912679282406082,3,-0.4150374992788437,0.2542510704275697,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,1,-0.6932964090929237,1.334195699207735,4,0.5849625007211563,0.06964565249996185,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.2874643647458465,0.9920510211905672,3,-0.4150374992788437,-0.2818778739787854,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.335863812642462,0.24876656786242848,4,1.1699250014423128,0.23184192307032828,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,0.0,5,1.0,-0.20387864786843574,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.0991284534400008,-0.2903486562761206,4,0.0,-0.31403902907578507,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,-0.4903803869193851,0.12882403489689886,4,0.0,-0.28771873228470274,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,0.4663828661093595,4,-0.4150374992788437,0.10776717142234517,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.8431538680763084,-0.8436229254962442,5,1.0,1.0563581085694371,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,1.4542071796595437,3,0.0,-0.3042926756615739,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,-0.6932964090929237,0.3609736442278633,4,-0.4150374992788437,-0.2368133132356324,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.5918383980061545,0.0,3,-1.0000000000000002,-0.6899852021433455,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.8436229254962442,3,0.8073549220576042,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
2.2083679179709295,0,-1.7078765199606165,-1.0755144002006283,4,0.0,-0.3813139175844036,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,0.3609736442278633,3,-0.4150374992788437,-0.9195570919013253,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.6932964090929237,-0.45597054411127474,3,0.0,-0.30697863132089165,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,-1.4035024867003087,0.12882403489689886,4,0.5849625007211563,-0.8047376032683954,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.5387798348160007,-0.6390263557721367,6,0.5849625007211563,0.0622437706021014,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.3609736442278633,3,2.08746284125034,1.490170535412507,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,-0.794754420179693,-0.13912679282406082,4,1.7004397181410926,-0.9101766684472513,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,1,0.1183676796012306,0.12882403489689886,3,-0.4150374992788437,0.6955090616673347,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-1.0991284534400008,0.0,3,1.7004397181410926,-0.5924269430378791,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.9269867516152925,0,1.1329477904689234,-0.8436229254962442,4,-0.4150374992788437,0.1965031931333616,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.0,3,0.0,0.06969595218903986,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.9446118791630778,1.2709369973576488,3,0.8073549220576042,0.20115803827890386,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.42274171286153844,0.24876656786242848,3,-0.4150374992788437,0.8567420373917932,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-1.0991284534400008,-0.6390263557721367,3,-0.4150374992788437,-0.989800793533761,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,-0.6390263557721367,4,-0.4150374992788437,-0.23286458140836216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,-0.45597054411127474,3,-1.0000000000000002,-0.8086084812338162,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,1,-0.18600635365907725,-0.8436229254962442,4,0.0,-0.04788377475671825,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,0.0,3,-1.0000000000000002,-0.6359171403587343,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.21982569068799987,-0.8436229254962442,3,0.5849625007211563,0.43401461799086655,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,-0.6390263557721367,4,-0.4150374992788437,-0.17335043761123736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.1183676796012306,-0.13912679282406082,4,0.0,-0.7923793138762208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.7078765199606165,0.12882403489689886,3,-0.4150374992788437,-0.9239565299649554,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,2.147527901336616,-0.8436229254962442,5,1.0,0.10343552839229858,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,1.6719370563502824,4,-0.4150374992788437,0.8029970933541017,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.5049604977870779,-0.8436229254962442,4,-1.0000000000000002,-0.9609686824468537,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,0.24876656786242848,4,-0.4150374992788437,-0.3849176701011946,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.625657735035077,0.12882403489689886,4,-0.4150374992788437,0.27509531383842295,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.0,3,-1.0000000000000002,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,-0.8436229254962442,5,0.0,0.26254643982738074,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8299163614421887,0,1.4373218237292313,-1.0755144002006283,4,1.0,1.3255322668107226,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,-0.45597054411127474,3,0.5849625007211563,-0.1958962879603072,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.45597054411127474,4,0.5849625007211563,-0.9847075631306652,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,2.2489859124233855,1.1370739682595696,3,2.8579809951275728,-0.16317916703558885,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,0.42274171286153844,1.1370739682595696,4,0.5849625007211563,0.8102188144078477,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,-0.45597054411127474,4,-0.4150374992788437,-0.8879235393097833,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,-0.8436229254962442,4,0.0,-0.8542167765959201,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,1.0314897793821542,0.3609736442278633,3,2.643856189774725,0.2731018913027979,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,1.0314897793821542,0.4663828661093595,4,0.5849625007211563,0.19169643001820036,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,0.24876656786242848,4,-0.4150374992788437,-0.20338941154514062,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,1.4373218237292313,-0.6390263557721367,4,1.0,0.04906319046451624,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,1.4373218237292313,-0.45597054411127474,4,2.08746284125034,1.4856314650132203,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.8299163614421887,0,0.625657735035077,-0.8436229254962442,4,-0.4150374992788437,0.45071096378401093,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.0,5,-1.0000000000000002,-0.4804630062321331,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,1.0314897793821542,-0.6390263557721367,5,-1.0000000000000002,0.7828449963093065,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,1.2344058015556927,0.24876656786242848,4,0.5849625007211563,1.107671700181249,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.6390263557721367,5,0.0,0.16888429232850877,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.6390263557721367,5,-1.0000000000000002,-0.19703551772230155,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.335863812642462,0.12882403489689886,5,-0.4150374992788437,-0.2685636132641002,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
0.8299163614421887,1,0.42274171286153844,1.620004500975024,5,0.0,-0.17205721786617542,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.9976704423532315,0.12882403489689886,4,-0.4150374992788437,0.45071096378401093,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.8299163614421887,0,1.335863812642462,-0.6390263557721367,3,0.0,0.3837212717277053,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.2874643647458465,0.9147410355023436,3,-1.0000000000000002,0.3755685127594476,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,-0.8436229254962442,3,0.32192809488736235,-0.9490582257972464,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-1.9269867516152925,1,-1.4035024867003087,0.9920510211905672,3,0.0,-0.9826723321043801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.38892237583261585,1.0660725386401888,4,0.0,0.26535480633744757,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
-1.9269867516152925,1,2.147527901336616,-0.2903486562761206,1,0.8073549220576042,0.539853806922978,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,0.016909668514461306,-1.0755144002006283,5,0.0,-0.2748816098752834,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.8436229254962442,2,0.0,0.29595839326300194,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,-1.0755144002006283,3,-1.0000000000000002,0.6173362129175121,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.8299163614421887,0,0.7271157461218463,1.620004500975024,5,0.32192809488736235,0.18308613200157148,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-1.8093345310473858,-0.13912679282406082,5,-0.4150374992788437,0.05361379384635111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,1,-1.3020444756135394,0.24876656786242848,5,2.8579809951275728,-0.8695517778330808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.0,2,-1.0000000000000002,0.4643620189692075,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,0.5657710648749634,3,2.3923174227787607,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
2.2083679179709295,0,1.0314897793821542,-1.0755144002006283,4,-0.4150374992788437,0.3828930393304886,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-1.9269867516152925,0,-1.7078765199606165,0.0,4,-1.0000000000000002,-1.1147247038838664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.4373218237292313,0.12882403489689886,3,-1.0000000000000002,-0.47306123371471087,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,-1.0755144002006283,4,-0.4150374992788437,0.5693499407580086,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
-1.9269867516152925,0,-0.08454834257230798,0.0,3,-0.4150374992788437,-0.7773760611751714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,1.4373218237292313,0.9920510211905672,3,0.5849625007211563,-0.8352390316578548,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,1.4373218237292313,0.24876656786242848,4,0.32192809488736235,0.46031277278115384,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,0.4663828661093595,5,0.0,0.3059910162644486,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.9300317682953849,-0.8436229254962442,5,0.0,0.10044508046539335,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-1.8093345310473858,1.0660725386401888,5,0.0,-0.17982367077512013,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,-0.08454834257230798,0.0,3,0.0,-0.14468799408668329,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.21982569068799987,-0.6390263557721367,4,-0.4150374992788437,0.7166681036626957,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,1.5664745918027456,3,0.0,0.11552093590157458,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.32128370177476917,0.12882403489689886,3,-1.0000000000000002,1.3573582761130887,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,0.0,3,-1.0000000000000002,0.13823636317105242,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,-1.8093345310473858,-0.13912679282406082,3,-0.4150374992788437,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,0.7271157461218463,0.3609736442278633,3,0.8073549220576042,-0.8064789717456841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.32128370177476917,0.12882403489689886,3,2.3923174227787607,0.856500685977871,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,0.5657710648749634,4,0.0,0.2475145957282114,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8299163614421887,0,0.1183676796012306,0.24876656786242848,4,1.0,0.3484878575188449,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,-0.45597054411127474,4,0.5849625007211563,0.11626559111170073,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,1,1.741695856989539,0.24876656786242848,6,1.0,1.5167825714423182,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.5241997239483077,0.3609736442278633,3,-1.0000000000000002,-0.47306123371471087,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.9976704423532315,0.0,5,1.0,-0.4268887464820867,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.6390263557721367,3,0.32192809488736235,-0.9175591631033979,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,0.24876656786242848,4,0.5849625007211563,0.08875800448877871,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.7271157461218463,-0.6390263557721367,3,-0.4150374992788437,0.8628909153050531,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,-0.8436229254962442,3,0.32192809488736235,-1.0174322786116823,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,-0.2903486562761206,1,0.0,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
0.8299163614421887,1,-0.2874643647458465,-0.13912679282406082,4,0.0,1.5063625686042499,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.5485351950865519,0,-0.5918383980061545,0.12882403489689886,4,-0.4150374992788437,0.1117952956891832,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,0.7271157461218463,0.12882403489689886,3,-0.4150374992788437,0.3021791611713619,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,1,-0.6932964090929237,-0.13912679282406082,4,0.32192809488736235,-0.9812483700380773,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,-0.8436229254962442,3,0.0,-0.13795883279625998,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-0.8436229254962442,1,0.0,1.1768449932041485,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.8299163614421887,1,-0.4903803869193851,0.3609736442278633,4,-0.4150374992788437,0.008608691078750163,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.24876656786242848,3,-0.4150374992788437,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-2.113708564307694,-0.8436229254962442,3,1.0,-1.2254473924463922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,1.2344058015556927,-0.2903486562761206,5,0.0,0.13542344965070077,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.6932964090929237,-0.6390263557721367,4,0.0,0.1186474300128212,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.0,1,-0.4150374992788437,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.38892237583261585,-0.45597054411127474,4,0.0,0.6111309749584842,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,1.1329477904689234,0.5657710648749634,3,0.8073549220576042,1.6000279320012927,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
2.2083679179709295,0,1.6402378459027698,-1.0755144002006283,5,0.0,0.2629749795308399,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,1.1370739682595696,3,0.0,-0.28371252844779865,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,0.4663828661093595,5,0.0,-0.2604334217614782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,-0.8436229254962442,3,-1.0000000000000002,-0.5321786023339272,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.21982569068799987,1.2709369973576488,4,1.1699250014423128,0.04617809672130531,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.18600635365907725,0.12882403489689886,4,-0.4150374992788437,-0.8097705749459378,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,1,1.2344058015556927,0.24876656786242848,4,1.0,1.1864180464463245,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.08454834257230798,-0.6390263557721367,3,-1.0000000000000002,-0.8540206069957528,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
