iter	AUC	Logloss
1724	0.8186868687	0.5395401994
1725	0.8186868687	0.5395077825
1726	0.8186026936	0.5395769808
1727	0.8183501684	0.5395798684
1728	0.8185185185	0.5396105324
1729	0.8186026936	0.5396534318
1730	0.8186868687	0.539715453
1731	0.8186868687	0.5396701136
1732	0.8186026936	0.5396806248
1733	0.8185185185	0.5396688014
1734	0.8187710438	0.5396709872
1735	0.8185185185	0.5397282438
1736	0.8185185185	0.5396776187
1737	0.8185185185	0.5396755261
1738	0.8186026936	0.539616776
1739	0.8186868687	0.539577641
1740	0.8187710438	0.5395598745
1741	0.8189393939	0.5396658029
1742	0.8189393939	0.5396424947
1743	0.8188552189	0.539627698
1744	0.8187710438	0.5396580847
1745	0.8187710438	0.5396698009
1746	0.8188552189	0.5398193263
1747	0.8186026936	0.5398629226
1748	0.8187710438	0.5398584299
1749	0.8186868687	0.5398634631
1750	0.8186026936	0.5398754948
1751	0.8189393939	0.5399199062
1752	0.8187710438	0.539955876
1753	0.8186026936	0.5400116402
1754	0.8186026936	0.5400174787
1755	0.8187710438	0.5400494445
1756	0.8184343434	0.5400818106
1757	0.8185185185	0.5401943067
1758	0.8187710438	0.5401543069
1759	0.8188552189	0.540139767
1760	0.8187710438	0.5401076639
1761	0.8189393939	0.5401352803
1762	0.819023569	0.5400923166
1763	0.8192760943	0.5401206943
1764	0.8191077441	0.5402101855
1765	0.8192760943	0.5402494599
1766	0.8193602694	0.5402789894
1767	0.8192760943	0.5403050251
1768	0.8191077441	0.5402840177
1769	0.8191077441	0.5402948742
1770	0.8196127946	0.5403113703
1771	0.8194444444	0.5404020094
1772	0.8196127946	0.5403660501
1773	0.8195286195	0.5403522008
1774	0.8194444444	0.5404266129
1775	0.8193602694	0.5405022327
1776	0.8193602694	0.5406072479
1777	0.8192760943	0.5406539024
1778	0.8191919192	0.5406749552
1779	0.8192760943	0.5407666047
1780	0.8194444444	0.5407271918
1781	0.8195286195	0.5407722199
1782	0.8195286195	0.5408173874
1783	0.8195286195	0.5408006395
1784	0.8194444444	0.5408044652
1785	0.8193602694	0.5407907618
1786	0.8193602694	0.5408436883
1787	0.8192760943	0.5409280182
1788	0.8195286195	0.5409100049
1789	0.8195286195	0.5409149097
1790	0.8195286195	0.5409212463
1791	0.8194444444	0.5409657263
1792	0.8191919192	0.5409916969
1793	0.8191077441	0.5409944859
1794	0.819023569	0.5410118819
1795	0.8189393939	0.5410749602
1796	0.8189393939	0.5411273648
1797	0.8189393939	0.5411378999
1798	0.8189393939	0.541224889
1799	0.819023569	0.5411799456
1800	0.819023569	0.5411632182
1801	0.8191077441	0.541263586
1802	0.819023569	0.5413070956
1803	0.819023569	0.5413257231
1804	0.8191077441	0.5412304126
1805	0.8191919192	0.5414314415
1806	0.8191919192	0.5413615338
1807	0.819023569	0.5414084725
1808	0.819023569	0.5413140891
1809	0.8191077441	0.5413309959
1810	0.8193602694	0.5413177357
1811	0.8191077441	0.541446265
1812	0.8192760943	0.5414957128
1813	0.8191919192	0.5414933416
1814	0.8192760943	0.5414720441
1815	0.8191077441	0.5415111415
1816	0.8192760943	0.5415395892
1817	0.8191919192	0.5415906824
1818	0.8191919192	0.5416007254
1819	0.819023569	0.5415700194
1820	0.8192760943	0.5414883217
1821	0.8191919192	0.5415014853
1822	0.8191919192	0.5415483386
1823	0.8191919192	0.541553543
1824	0.8194444444	0.5415443929
1825	0.8191919192	0.5415781453
1826	0.8192760943	0.5416421004
1827	0.8191077441	0.5417389325
1828	0.8189393939	0.5417579186
1829	0.8188552189	0.5417973451
1830	0.8186868687	0.5418505245
1831	0.8188552189	0.5418458183
1832	0.8187710438	0.5418465367
1833	0.8187710438	0.5418613724
1834	0.8189393939	0.5417990218
1835	0.8189393939	0.5419696221
1836	0.8189393939	0.5420630051
1837	0.8189393939	0.5420140391
1838	0.8189393939	0.5420331796
1839	0.8188552189	0.5421088371
1840	0.8188552189	0.5419692555
1841	0.819023569	0.5419310699
1842	0.819023569	0.5419526242
1843	0.819023569	0.542050929
1844	0.8189393939	0.5422745559
1845	0.8188552189	0.5423173163
1846	0.8187710438	0.5423771263
1847	0.8186868687	0.5425159965
1848	0.8188552189	0.5424497135
1849	0.8187710438	0.5425867156
1850	0.8187710438	0.5425866929
1851	0.8188552189	0.5425107663
1852	0.8187710438	0.5425381644
1853	0.8187710438	0.5425324261
1854	0.8187710438	0.5425077397
1855	0.8186868687	0.542644257
1856	0.8186026936	0.5426641739
1857	0.8187710438	0.5426560807
1858	0.8186868687	0.5426110085
1859	0.8187710438	0.5426652504
1860	0.8187710438	0.5426498386
1861	0.8188552189	0.5426609967
1862	0.8188552189	0.5426244513
1863	0.8188552189	0.5425987208
1864	0.8188552189	0.5425612536
1865	0.8187710438	0.5426075083
1866	0.8188552189	0.5426473903
1867	0.8186026936	0.5427068362
1868	0.8186868687	0.5426313457
1869	0.8186868687	0.5426033642
1870	0.8186868687	0.5425971068
1871	0.8188552189	0.542640248
1872	0.8187710438	0.542640636
1873	0.8189393939	0.5425578248
1874	0.819023569	0.5425040506
1875	0.8189393939	0.5425226243
1876	0.819023569	0.5425980644
1877	0.8186026936	0.5426394885
1878	0.819023569	0.5426811134
1879	0.8188552189	0.5426920332
1880	0.8187710438	0.5427900727
1881	0.8187710438	0.5428511816
1882	0.8187710438	0.5428608959
1883	0.8189393939	0.5428341425
1884	0.8187710438	0.5428483872
1885	0.8189393939	0.5428208059
1886	0.8189393939	0.542815041
1887	0.819023569	0.5428353378
1888	0.8188552189	0.5428518538
1889	0.8187710438	0.5428507198
1890	0.8187710438	0.5429064424
1891	0.8189393939	0.5429388806
1892	0.8191077441	0.5429379132
1893	0.8189393939	0.542955498
1894	0.8188552189	0.5429762455
1895	0.8188552189	0.5429881381
1896	0.8191077441	0.5429717498
1897	0.819023569	0.5429130274
1898	0.8191919192	0.542939649
1899	0.8192760943	0.5427831398
1900	0.8194444444	0.5427505886
1901	0.8195286195	0.5427264087
1902	0.8191077441	0.5427954351
1903	0.819023569	0.5428915416
1904	0.8191077441	0.5429555833
1905	0.8192760943	0.5430677891
1906	0.819023569	0.5429662008
1907	0.8191077441	0.5429760936
1908	0.8193602694	0.5430442362
1909	0.8192760943	0.5430100293
1910	0.8192760943	0.5430022271
1911	0.8193602694	0.5430127716
1912	0.8193602694	0.5430184296
1913	0.8195286195	0.5430725336
1914	0.8195286195	0.5431274874
1915	0.8195286195	0.5430663943
1916	0.8196127946	0.5430870881
1917	0.8195286195	0.5430980377
1918	0.8195286195	0.5431022072
1919	0.8192760943	0.5432255963
1920	0.8195286195	0.5431359205
1921	0.8194444444	0.5432060534
1922	0.8195286195	0.5433574408
1923	0.8195286195	0.5433798165
1924	0.8192760943	0.543429225
1925	0.8194444444	0.5433771692
1926	0.8195286195	0.5434521494
1927	0.8194444444	0.5435653496
1928	0.8191919192	0.5436702144
1929	0.8191919192	0.5436861802
1930	0.8193602694	0.5436710005
1931	0.8195286195	0.5437305342
1932	0.8194444444	0.5437062187
1933	0.8191077441	0.5437786343
1934	0.8191077441	0.5437094853
1935	0.8193602694	0.5438436104
1936	0.8192760943	0.5438971397
1937	0.819023569	0.5440080414
1938	0.8192760943	0.5441061854
1939	0.8193602694	0.5439931125
1940	0.8194444444	0.5439053802
1941	0.8193602694	0.5439127112
1942	0.8193602694	0.5439279126
1943	0.8191077441	0.5439629665
1944	0.8194444444	0.5439659919
1945	0.8193602694	0.5439536493
1946	0.8193602694	0.5439548593
1947	0.8193602694	0.5439788297
1948	0.8192760943	0.5439878186
1949	0.8191919192	0.5440648997
1950	0.8192760943	0.5440214318
1951	0.8192760943	0.5440577626
1952	0.8195286195	0.5440257039
1953	0.8196127946	0.5440627998
1954	0.8195286195	0.5440927985
1955	0.8195286195	0.5441101392
1956	0.8193602694	0.5440264375
1957	0.8193602694	0.5440366249
1958	0.8194444444	0.5440091209
1959	0.8194444444	0.543978256
1960	0.8192760943	0.5439725807
1961	0.8192760943	0.5440700865
1962	0.8191919192	0.5441462346
1963	0.819023569	0.5441141903
1964	0.8191077441	0.5442507082
1965	0.8193602694	0.5442639607
1966	0.819023569	0.5444182631
1967	0.8191919192	0.5445388713
1968	0.8191919192	0.5446997009
1969	0.819023569	0.5446684003
1970	0.8188552189	0.544767806
1971	0.8188552189	0.5447832425
1972	0.8187710438	0.544885859
1973	0.8188552189	0.5448117875
1974	0.8187710438	0.5448934586
1975	0.8187710438	0.544888722
1976	0.8186868687	0.5449275605
1977	0.8188552189	0.5450891573
1978	0.8187710438	0.5451037223
1979	0.8187710438	0.5451165136
1980	0.8187710438	0.5452331905
1981	0.8188552189	0.5453392682
1982	0.8189393939	0.5453708854
1983	0.8187710438	0.5454841566
1984	0.8188552189	0.5453917643
1985	0.8188552189	0.5453609093
1986	0.8189393939	0.5453802706
1987	0.8191077441	0.5453249212
1988	0.8191919192	0.5453009217
1989	0.8188552189	0.545444282
1990	0.8186868687	0.5454306805
1991	0.8186868687	0.5454345789
1992	0.8187710438	0.5454740351
1993	0.8186868687	0.5455624286
1994	0.8186868687	0.5456192664
1995	0.8186026936	0.5457924859
1996	0.8186868687	0.545787257
1997	0.8186868687	0.5457984309
1998	0.8186868687	0.5458405533
1999	0.8184343434	0.5459376415
2000	0.8188552189	0.5460294919
2001	0.8187710438	0.5460516803
2002	0.8188552189	0.5460318687
2003	0.8188552189	0.5459746983
2004	0.8187710438	0.5459907897
2005	0.8188552189	0.5460498085
2006	0.8189393939	0.5459727912
2007	0.8188552189	0.5460581681
2008	0.8188552189	0.5460404571
2009	0.8188552189	0.5459967555
2010	0.8191077441	0.545982073
2011	0.8191919192	0.5459055878
2012	0.8193602694	0.5458483861
2013	0.8194444444	0.5458689435
2014	0.8193602694	0.5458482515
2015	0.8192760943	0.5457843214
2016	0.8192760943	0.5458272961
2017	0.8193602694	0.5458262893
2018	0.8192760943	0.5457678224
2019	0.8192760943	0.5457487467
2020	0.8191077441	0.5457493356
2021	0.8191077441	0.5457817375
2022	0.819023569	0.5458474506
2023	0.8191919192	0.5458296655
2024	0.8191919192	0.5458721795
2025	0.8191919192	0.545996422
2026	0.8191077441	0.5459700992
2027	0.8191919192	0.5460517416
2028	0.8191919192	0.5460725931
2029	0.8191077441	0.5460780505
2030	0.819023569	0.5460486812
2031	0.8191919192	0.5460959626
2032	0.8191919192	0.5462861095
2033	0.8191919192	0.5462714079
2034	0.8191077441	0.5462956057
2035	0.8191919192	0.5463343603
2036	0.8191077441	0.5463397519
2037	0.8191919192	0.546435715
2038	0.819023569	0.5464039391
2039	0.8189393939	0.546506736
2040	0.8189393939	0.5465357789
2041	0.8192760943	0.5464845161
2042	0.8193602694	0.546482559
2043	0.8193602694	0.5464502637
2044	0.8192760943	0.5465032594
2045	0.8192760943	0.5464828409
2046	0.8192760943	0.5464894575
2047	0.8194444444	0.5465969287
2048	0.8193602694	0.5466048837
2049	0.8193602694	0.5466138281
2050	0.8195286195	0.5465900352
2051	0.8194444444	0.5465544144
2052	0.8195286195	0.5466299249
2053	0.8194444444	0.5466125813
2054	0.8194444444	0.5465970442
2055	0.8194444444	0.5466016869
2056	0.8194444444	0.5467240561
2057	0.8193602694	0.54672143
2058	0.8193602694	0.5467281519
2059	0.8194444444	0.5467226181
2060	0.8194444444	0.5467310962
2061	0.8192760943	0.5466974821
2062	0.8191919192	0.5467008362
2063	0.8191919192	0.5467520966
2064	0.8192760943	0.546742761
2065	0.8191919192	0.5467534112
2066	0.8191077441	0.5468775641
2067	0.8189393939	0.5469819833
2068	0.819023569	0.5469838743
2069	0.8189393939	0.5471355766
2070	0.8189393939	0.5472261695
2071	0.819023569	0.5472064946
2072	0.8189393939	0.5472431583
2073	0.8191077441	0.5472913042
2074	0.8191077441	0.5473077676
2075	0.8191919192	0.5472425427
2076	0.8191919192	0.5472844037
2077	0.8192760943	0.5474113815
2078	0.8191077441	0.5474425976
2079	0.819023569	0.547436692
2080	0.8191077441	0.5474522381
2081	0.8191919192	0.5474099837
2082	0.8192760943	0.5473945045
2083	0.8194444444	0.5474014751
2084	0.8195286195	0.5473905287
2085	0.8194444444	0.5473041593
2086	0.8191077441	0.5472920632
2087	0.8193602694	0.5472822111
2088	0.8191077441	0.5472587504
2089	0.8191077441	0.5472252394
2090	0.8192760943	0.5471657044
2091	0.8194444444	0.5472359668
2092	0.8194444444	0.5473230057
2093	0.8193602694	0.5474188055
2094	0.8192760943	0.5474254372
2095	0.8192760943	0.5474625206
2096	0.8191919192	0.5474673979
2097	0.8192760943	0.547449306
2098	0.8192760943	0.5474790777
2099	0.8192760943	0.5475366603
2100	0.8192760943	0.5474121508
2101	0.8192760943	0.5473880802
2102	0.8191919192	0.5473752342
2103	0.8191919192	0.5474679393
2104	0.8191919192	0.5474764863
2105	0.819023569	0.5475417591
2106	0.8191919192	0.547427713
2107	0.8191077441	0.547534033
2108	0.8191077441	0.5476322975
2109	0.819023569	0.5477326031
2110	0.8191077441	0.5479089902
2111	0.8191077441	0.5479042139
2112	0.8188552189	0.5479766903
2113	0.8187710438	0.5480926344
2114	0.8187710438	0.5481077185
2115	0.8183501684	0.5482126824
2116	0.8183501684	0.548284279
2117	0.8184343434	0.5482946089
2118	0.8183501684	0.5483550425
2119	0.8185185185	0.5482936137
2120	0.8184343434	0.5484336267
2121	0.8182659933	0.5484477901
2122	0.8183501684	0.5484949674
2123	0.8184343434	0.548362808
2124	0.8182659933	0.5483714439
2125	0.8182659933	0.5484124855
2126	0.8183501684	0.5484593606
2127	0.8184343434	0.5484985702
2128	0.8183501684	0.5485810305
2129	0.8183501684	0.548555224
2130	0.8185185185	0.5485815874
2131	0.8186026936	0.5486609979
2132	0.8185185185	0.5486461317
2133	0.8185185185	0.5486540962
2134	0.8186868687	0.5486877232
2135	0.8186868687	0.5486904908
2136	0.8188552189	0.5486200507
2137	0.8187710438	0.5486834
2138	0.8186868687	0.548736684
2139	0.8186026936	0.5488667623
2140	0.8186026936	0.5489084451
2141	0.8186026936	0.5489628273
2142	0.8187710438	0.549036262
2143	0.8186868687	0.5490790526
2144	0.8186868687	0.5490698297
2145	0.8186026936	0.549154927
2146	0.8187710438	0.549140942
2147	0.8188552189	0.5491937137
2148	0.8187710438	0.5491682953
2149	0.8188552189	0.5491932928
2150	0.8188552189	0.549180992
2151	0.8189393939	0.5491961852
2152	0.8191919192	0.5492841688
2153	0.819023569	0.5492921083
2154	0.8188552189	0.549386974
2155	0.8189393939	0.5493426578
2156	0.819023569	0.5493743505
2157	0.8188552189	0.5494537364
2158	0.8193602694	0.5494262257
2159	0.8193602694	0.5494567105
2160	0.8193602694	0.5494887253
2161	0.8192760943	0.5495684896
2162	0.8194444444	0.5495843409
2163	0.8196127946	0.5495471272
2164	0.8193602694	0.5495366747
2165	0.8194444444	0.5495945585
2166	0.8196969697	0.5496704238
2167	0.8197811448	0.5497499994
2168	0.8198653199	0.5498992226
2169	0.8196969697	0.5499534599
2170	0.8196127946	0.5499522441
2171	0.8194444444	0.5500196696
2172	0.8195286195	0.5501606108
2173	0.8195286195	0.5501935151
2174	0.8193602694	0.550278012
2175	0.8188552189	0.5503932596
2176	0.8189393939	0.5503968989
2177	0.8188552189	0.5504375434
2178	0.8186026936	0.5505671693
2179	0.8188552189	0.5505818543
2180	0.8188552189	0.5506315025
2181	0.8186868687	0.5506037548
2182	0.8189393939	0.5505329118
2183	0.8192760943	0.5505430074
2184	0.8193602694	0.5505617534
2185	0.8192760943	0.5505778554
2186	0.8191919192	0.5506243522
2187	0.8193602694	0.5505865057
2188	0.8193602694	0.5506808973
2189	0.8191077441	0.550762486
2190	0.819023569	0.5508710089
2191	0.8188552189	0.5510751688
2192	0.8189393939	0.5510189919
2193	0.8189393939	0.5509526662
2194	0.8191919192	0.5509959985
2195	0.8193602694	0.5509949965
2196	0.8191919192	0.5509846789
2197	0.8194444444	0.5508737776
2198	0.8194444444	0.5508612905
2199	0.8194444444	0.5508621296
2200	0.8193602694	0.5508704582
2201	0.8191919192	0.5509418801
2202	0.8189393939	0.5509854666
2203	0.8189393939	0.5510055217
2204	0.8188552189	0.5509798804
2205	0.8189393939	0.5510703173
2206	0.8191077441	0.5511199435
2207	0.8191077441	0.5511911236
2208	0.8191077441	0.5511664081
2209	0.819023569	0.5512735267
2210	0.8191919192	0.5513948898
2211	0.8189393939	0.5514584574
2212	0.819023569	0.5515004015
2213	0.819023569	0.551468133
2214	0.8189393939	0.5516025482
2215	0.8191077441	0.5516221282
2216	0.8191077441	0.5516526191
2217	0.8191919192	0.5516986659
2218	0.8191077441	0.5517684797
2219	0.819023569	0.5517939534
2220	0.8188552189	0.5518498559
2221	0.8188552189	0.5518528678
2222	0.819023569	0.551891124
2223	0.819023569	0.5519200532
2224	0.819023569	0.5518834315
2225	0.8189393939	0.5519539039
2226	0.819023569	0.5519983
2227	0.8191077441	0.5521127804
2228	0.819023569	0.552183382
2229	0.8191077441	0.5521552054
2230	0.8192760943	0.5521015329
2231	0.819023569	0.5522234381
2232	0.819023569	0.5522435355
2233	0.819023569	0.5522592244
2234	0.8191919192	0.5522700267
2235	0.819023569	0.552337834
2236	0.819023569	0.5523325108
2237	0.819023569	0.5523802114
2238	0.8189393939	0.5524741583
2239	0.8187710438	0.5524833428
2240	0.8188552189	0.5525319312
2241	0.8191919192	0.5525049065
2242	0.819023569	0.5525768535
2243	0.819023569	0.5525916248
2244	0.8191077441	0.5525686316
2245	0.8191919192	0.5526385872
2246	0.8189393939	0.5526444258
2247	0.8189393939	0.5526460783
2248	0.8188552189	0.5526736346
2249	0.8187710438	0.5527575381
2250	0.8187710438	0.5528216511
2251	0.8188552189	0.5527944686
2252	0.8189393939	0.5527438161
2253	0.8191077441	0.5528153776
2254	0.819023569	0.5528194184
2255	0.8191919192	0.5528988728
2256	0.8192760943	0.5529573856
2257	0.8194444444	0.553065791
2258	0.8192760943	0.5530163514
2259	0.8195286195	0.5530270416
2260	0.8196127946	0.5530029681
2261	0.8196127946	0.5530477882
2262	0.8196127946	0.5530854094
2263	0.8195286195	0.5530739226
2264	0.8193602694	0.5531670938
2265	0.8192760943	0.5533261802
2266	0.8194444444	0.5533457562
2267	0.8191919192	0.5533118887
2268	0.8194444444	0.5534060817
2269	0.8194444444	0.5534362636
2270	0.8193602694	0.5533594673
2271	0.8196969697	0.5532805947
2272	0.8195286195	0.5533740975
2273	0.8193602694	0.5533902362
2274	0.8193602694	0.5533987387
2275	0.8192760943	0.5535162966
2276	0.8194444444	0.5534456278
2277	0.8194444444	0.5536278049
2278	0.8193602694	0.553760663
2279	0.8192760943	0.5538158233
2280	0.8193602694	0.5539068266
2281	0.8194444444	0.5538534682
2282	0.8193602694	0.5538379434
2283	0.8191919192	0.5538968172
2284	0.8191919192	0.5539545298
2285	0.819023569	0.5539775274
2286	0.8192760943	0.5539969077
2287	0.8191077441	0.5540161709
2288	0.819023569	0.5540203379
2289	0.8191919192	0.5540634644
2290	0.8191919192	0.5541267683
2291	0.8193602694	0.5540498707
2292	0.8192760943	0.5540963648
2293	0.819023569	0.5540692491
2294	0.8191077441	0.5541673733
2295	0.8191919192	0.554275146
2296	0.819023569	0.5543852253
2297	0.819023569	0.5543837157
2298	0.8188552189	0.5545381481
2299	0.8189393939	0.5544989244
2300	0.819023569	0.5544819334
2301	0.8189393939	0.5545444251
2302	0.819023569	0.5545237451
2303	0.8191919192	0.554526621
2304	0.819023569	0.5546320686
2305	0.8189393939	0.5546774393
2306	0.8187710438	0.5547309902
2307	0.8187710438	0.5547241378
2308	0.819023569	0.5546405811
2309	0.8191077441	0.5546297262
2310	0.8189393939	0.5546587927
2311	0.8188552189	0.554683351
2312	0.8189393939	0.5546367396
2313	0.8189393939	0.554681174
2314	0.8189393939	0.5546215975
2315	0.8191077441	0.5546970303
2316	0.8191077441	0.5548450841
2317	0.8192760943	0.5549450764
2318	0.8191077441	0.5549071327
2319	0.819023569	0.554925686
2320	0.8188552189	0.5550073716
2321	0.8188552189	0.555017254
2322	0.8188552189	0.5550658616
2323	0.8188552189	0.5550446544
2324	0.8187710438	0.5551074548
2325	0.8189393939	0.5551308614
2326	0.8187710438	0.5551979613
2327	0.8191077441	0.5551854328
2328	0.8188552189	0.5551958722
2329	0.8189393939	0.5552893623
2330	0.8191077441	0.5553325739
2331	0.8189393939	0.5553677785
2332	0.819023569	0.5553559071
2333	0.819023569	0.5553388953
2334	0.8189393939	0.5553672744
2335	0.8188552189	0.5553974172
2336	0.8187710438	0.5554804817
2337	0.8188552189	0.5555206561
2338	0.8189393939	0.55547249
2339	0.8187710438	0.5554647973
2340	0.8187710438	0.5554282145
2341	0.8187710438	0.5555838597
2342	0.8186868687	0.5555951063
2343	0.8189393939	0.5555781554
2344	0.8186868687	0.5556665454
2345	0.8185185185	0.5556540897
2346	0.8183501684	0.555733228
2347	0.8183501684	0.5557377317
2348	0.8185185185	0.5557301381
2349	0.8186026936	0.5557309136
2350	0.8186868687	0.5557926684
2351	0.8186026936	0.5559125033
2352	0.8183501684	0.555937718
2353	0.8184343434	0.5559213535
2354	0.8183501684	0.5559350414
2355	0.8184343434	0.5558946927
2356	0.8184343434	0.5559221276
2357	0.8186026936	0.5559415479
2358	0.8185185185	0.5559723816
2359	0.8185185185	0.5559656257
2360	0.8183501684	0.5559492787
2361	0.8186868687	0.5560453667
2362	0.8186026936	0.5560484772
2363	0.8184343434	0.5560778177
2364	0.8184343434	0.556160077
2365	0.8184343434	0.5563080027
2366	0.8184343434	0.5563415897
2367	0.8184343434	0.556397314
2368	0.8181818182	0.5565040151
2369	0.8180976431	0.5564932647
2370	0.8183501684	0.5564507893
2371	0.8183501684	0.5565389179
2372	0.8185185185	0.5564792938
2373	0.8184343434	0.5564955306
2374	0.8182659933	0.5564701696
2375	0.8183501684	0.5563375008
2376	0.8184343434	0.5562770892
2377	0.8183501684	0.5563005905
2378	0.8184343434	0.5562987735
2379	0.8185185185	0.5562536617
2380	0.8185185185	0.5561910739
2381	0.8184343434	0.5561847445
2382	0.8186026936	0.556177674
2383	0.8183501684	0.5564039951
2384	0.8183501684	0.5564289286
2385	0.8183501684	0.5564472549
2386	0.8185185185	0.5564452143
2387	0.8183501684	0.5565181254
2388	0.8184343434	0.5565467379
2389	0.8185185185	0.5564385473
2390	0.8183501684	0.5563983004
2391	0.8185185185	0.5564366051
2392	0.8185185185	0.5564485304
2393	0.8185185185	0.5564791886
2394	0.8186868687	0.5564274835
2395	0.8185185185	0.5564306044
2396	0.8186026936	0.5564616625
2397	0.8185185185	0.5564685477
2398	0.8183501684	0.5565014285
2399	0.8185185185	0.5564561899
2400	0.8183501684	0.556560167
2401	0.8181818182	0.5566093728
2402	0.8181818182	0.5566874638
2403	0.8181818182	0.5567494226
2404	0.8184343434	0.5566482377
2405	0.8183501684	0.556588368
2406	0.8181818182	0.5566021261
2407	0.8183501684	0.5565862246
2408	0.8183501684	0.5565886088
2409	0.8182659933	0.5566558872
2410	0.8184343434	0.5566616095
2411	0.8182659933	0.5566322622
2412	0.8183501684	0.5566257073
2413	0.8184343434	0.5565695546
2414	0.8183501684	0.5565894444
2415	0.8182659933	0.5567014038
2416	0.8184343434	0.5567397254
2417	0.8185185185	0.5567815208
2418	0.8184343434	0.5568132672
2419	0.8183501684	0.5567987444
2420	0.8185185185	0.5568042651
2421	0.8186026936	0.5569161806
2422	0.8184343434	0.5568573168
2423	0.8184343434	0.5568819612
2424	0.8186026936	0.5568356224
2425	0.8186868687	0.5568324151
2426	0.8185185185	0.5568389619
2427	0.8185185185	0.5567960059
2428	0.8184343434	0.5568784429
2429	0.8185185185	0.5569195841
2430	0.8183501684	0.5569250504
2431	0.8183501684	0.5570946545
2432	0.8183501684	0.5571231906
2433	0.8184343434	0.5571450304
2434	0.8183501684	0.5571222405
2435	0.8184343434	0.5571754683
2436	0.8185185185	0.5571704729
2437	0.8184343434	0.5572514153
2438	0.8183501684	0.5574107277
2439	0.8184343434	0.5573613454
2440	0.8184343434	0.5574623896
2441	0.8182659933	0.5575996339
2442	0.8184343434	0.5575966331
2443	0.8182659933	0.5577061995
2444	0.8182659933	0.5577533325
2445	0.8183501684	0.5578449265
2446	0.8184343434	0.5578944152
2447	0.8181818182	0.5579898778
2448	0.8181818182	0.5579931645
2449	0.8182659933	0.5580296666
2450	0.8180976431	0.5581117794
2451	0.8181818182	0.5582014292
2452	0.8181818182	0.558188842
2453	0.8180976431	0.558189536
2454	0.818013468	0.5582064975
2455	0.8178451178	0.558141537
2456	0.818013468	0.5580566826
2457	0.8183501684	0.5580351561
2458	0.8183501684	0.5579652435
2459	0.8181818182	0.5579958498
2460	0.8183501684	0.5580578295
2461	0.8183501684	0.557983004
2462	0.8185185185	0.5580063838
2463	0.8185185185	0.5580656358
2464	0.8185185185	0.5581402599
2465	0.8185185185	0.5581321394
2466	0.8185185185	0.5582007966
2467	0.8185185185	0.5582121828
2468	0.8185185185	0.5582036793
2469	0.8184343434	0.5582525928
2470	0.8182659933	0.5582386156
2471	0.8182659933	0.5583721771
2472	0.8182659933	0.5583791965
2473	0.8183501684	0.5584707723
2474	0.8184343434	0.5586161506
2475	0.8184343434	0.5587099755
2476	0.8183501684	0.5588904242
2477	0.8180976431	0.5589840495
2478	0.8181818182	0.559030399
2479	0.8184343434	0.5591577705
2480	0.8183501684	0.5591442601
2481	0.8182659933	0.5591597777
2482	0.8182659933	0.5591312528
2483	0.8181818182	0.5591218783
2484	0.8181818182	0.5591489017
2485	0.8180976431	0.5591843475
2486	0.8180976431	0.5591439085
2487	0.8180976431	0.5591555887
2488	0.8182659933	0.5590680322
2489	0.8182659933	0.5591570858
2490	0.8181818182	0.5592491137
2491	0.8180976431	0.5592502179
2492	0.8180976431	0.5592911363
2493	0.8179292929	0.5594030898
2494	0.8179292929	0.5593846175
2495	0.8182659933	0.5594765768
2496	0.8180976431	0.55951147
2497	0.8180976431	0.559536805
2498	0.8180976431	0.5595184271
2499	0.8181818182	0.559485705
2500	0.8181818182	0.5595597157
2501	0.818013468	0.5595602412
2502	0.8179292929	0.5596721285
2503	0.8179292929	0.5596661338
2504	0.8180976431	0.5596284197
2505	0.818013468	0.5596114556
2506	0.8180976431	0.5595713826
2507	0.8180976431	0.5595792559
2508	0.8182659933	0.559610452
2509	0.8181818182	0.5596466198
2510	0.8184343434	0.5595467118
2511	0.8185185185	0.5595685758
2512	0.8182659933	0.5596418053
2513	0.8185185185	0.5596774527
2514	0.8185185185	0.5597551534
2515	0.8184343434	0.5598663496
2516	0.8185185185	0.5599161698
2517	0.8182659933	0.5599026818
2518	0.8184343434	0.5598899793
2519	0.8183501684	0.5599891934
2520	0.8182659933	0.5600463291
2521	0.8183501684	0.560016476
2522	0.8181818182	0.56005436
2523	0.8181818182	0.5601047203
2524	0.8180976431	0.5602292543
2525	0.8180976431	0.560290842
2526	0.8179292929	0.560459711
2527	0.8177609428	0.5604255535
2528	0.818013468	0.5605447381
2529	0.8179292929	0.5606002926
2530	0.8177609428	0.5606645506
2531	0.818013468	0.560712558
2532	0.818013468	0.5607216894
2533	0.818013468	0.5607125058
2534	0.8176767677	0.5607649351
2535	0.8176767677	0.5608651675
2536	0.8177609428	0.5608868957
2537	0.8175925926	0.5609860324
2538	0.8175925926	0.560996207
2539	0.8178451178	0.5609569431
2540	0.8177609428	0.5610818659
2541	0.8176767677	0.5611957549
2542	0.8177609428	0.5611669655
2543	0.8177609428	0.5611917383
2544	0.8177609428	0.5611801334
2545	0.8176767677	0.5612023215
2546	0.8178451178	0.5611814103
2547	0.8177609428	0.5612859785
2548	0.8179292929	0.561275698
2549	0.8179292929	0.5612548857
2550	0.8178451178	0.5613850556
2551	0.8180976431	0.5612988708
2552	0.8180976431	0.5613409233
2553	0.8180976431	0.5613305011
2554	0.8182659933	0.5613364155
2555	0.8182659933	0.561348174
