id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
5180,27,Self Enquiry,2,1800.0,Small Business,male,3.0,4.0,Deluxe,3.0,7,1,2,Manager,368610.0,Single,No Car,1_child
5181,50,Company Invited,2,840.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,1,2,Manager,393165.0,Married,No Car,2_child
5182,30,Self Enquiry,1,840.0,Large Business,male,3.0,4.0,Deluxe,3.0,7,0,1,Manager,444135.0,Single,No Car,1_child
5183,22,Self Enquiry,1,420.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,2,Executive,303645.0,Single,No Car,1_child
5184,32,Self Enquiry,1,480.0,Large Business,male,3.0,4.0,Basic,3.0,5,0,2,Executive,325830.0,Married,No Car,1_child
5185,50,Company Invited,1,1500.0,Salaried,female,3.0,5.0,Deluxe,3.0,5,0,2,Manager,368760.0,Married,No Car,1_child
5186,35,Self Enquiry,2,1860.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,1,1,Manager,330960.0,Divorced,No Car,1_child
5187,22,Self Enquiry,2,840.0,Small Business,male,2.0,5.0,Standard,3.0,2,0,4,Senior Manager,410000.0,Single,No Car,1_child
5188,38,Self Enquiry,2,480.0,Small Business,female,2.0,5.0,Standard,3.0,28,0,3,Senior Manager,349725.0,Married,Has Car,1_child
5189,50,Company Invited,2,840.0,Salaried,male,3.0,4.0,Deluxe,3.0,nan,0,1,AVP,521850.0,Single,Has Car,2_child
5190,33,Self Enquiry,2,600.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,0,1,Senior Manager,359670.0,Married,No Car,2_child
5191,48,Self Enquiry,2,720.0,Salaried,male,3.0,4.0,Deluxe,3.0,8,0,2,Manager,345510.0,Married,No Car,1_child
5192,34,Self Enquiry,3,540.0,Large Business,female,3.0,4.0,Basic,4.0,2,0,2,Executive,269295.0,Divorced,Has Car,2_child
5193,39,Self Enquiry,2,840.0,Small Business,female,3.0,4.0,Deluxe,3.0,5,0,1,Manager,380280.0,Married,No Car,1_child
5194,20,Self Enquiry,2,2040.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,1,Manager,337455.0,Single,No Car,1_child
5195,43,Self Enquiry,2,2100.0,Small Business,male,3.0,4.0,Deluxe,3.0,5,0,2,Manager,352125.0,Married,No Car,1_child
5196,40,Company Invited,2,960.0,Salaried,female,3.0,4.0,Deluxe,4.0,3,0,2,Manager,342330.0,Married,Has Car,1_child
5197,50,Self Enquiry,3,1920.0,Small Business,female,3.0,4.0,Deluxe,3.0,3,0,2,AVP,416865.0,Single,No Car,1_child
5198,56,Self Enquiry,2,2100.0,Salaried,female,3.0,4.0,Deluxe,3.0,3,0,1,Manager,377190.0,Divorced,No Car,1_child
5199,36,Self Enquiry,3,900.0,Salaried,male,3.0,4.0,Deluxe,3.0,8,0,1,Manager,343020.0,Single,Has Car,1_child
5200,53,Self Enquiry,2,1860.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,0,1,Manager,356070.0,Single,No Car,1_child
5201,36,Self Enquiry,2,480.0,Small Business,male,3.0,5.0,Basic,3.0,5,0,2,Executive,351015.0,Married,No Car,1_child
5202,39,Self Enquiry,3,1020.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,2,Manager,324495.0,Married,No Car,1_child
5203,33,Self Enquiry,2,540.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,1,Manager,369240.0,Divorced,Has Car,1_child
5204,37,Self Enquiry,2,2160.0,Salaried,male,3.0,5.0,Deluxe,3.0,5,0,2,Manager,353625.0,Divorced,No Car,1_child
5205,31,Company Invited,2,900.0,Salaried,male,3.0,4.0,Basic,3.0,2,0,1,Executive,303105.0,Divorced,Has Car,2_child
5206,35,Self Enquiry,3,540.0,Large Business,male,3.0,4.0,Standard,3.0,2,0,1,Senior Manager,351225.0,Married,Has Car,1_child
5207,30,No,2,,Small Business,male,3.0,4.0,Deluxe,3.0,1,0,2,Manager,310000.0,Married,Has Car,1_child
5208,28,Company Invited,2,960.0,Salaried,male,3.0,4.0,Basic,4.0,2,0,1,Executive,256665.0,Single,No Car,2_child
5209,10,Self Enquiry,2,1020.0,Small Business,male,3.0,5.0,Standard,3.0,12,0,2,Executive,360465.0,Married,Has Car,1_child
5210,51,Company Invited,2,960.0,Salaried,female,3.0,4.0,Deluxe,3.0,nan,0,1,AVP,500000.0,Single,Has Car,2_child
5211,23,Company Invited,3,840.0,Salaried,male,3.0,4.0,Deluxe,4.0,2,0,2,Manager,327450.0,Single,No Car,2_child
5212,42,Self Enquiry,2,1140.0,Salaried,male,3.0,4.0,Deluxe,3.0,7,0,2,Manager,300000.0,Single,No Car,1_child
5213,30,Company Invited,3,1560.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,327390.0,Married,No Car,1_child
5214,50,Self Enquiry,2,1560.0,Salaried,male,3.0,4.0,Deluxe,3.0,6,0,2,Manager,347940.0,Married,No Car,1_child
5215,49,Self Enquiry,1,600.0,Salaried,male,3.0,5.0,King,3.0,1,0,2,VP,500000.0,Married,Has Car,1_child
5216,43,Self Enquiry,1,780.0,Large Business,male,3.0,5.0,Basic,3.0,2,0,1,Executive,320745.0,Divorced,No Car,1_child
5217,52,Self Enquiry,1,660.0,Salaried,male,3.0,5.0,Deluxe,3.0,nan,0,1,AVP,518055.0,Married,Has Car,1_child
5218,50,Company Invited,1,540.0,Large Business,male,3.0,5.0,Basic,3.0,8,0,2,Executive,312555.0,Divorced,Has Car,1_child
5219,37,Self Enquiry,2,1020.0,Salaried,male,3.0,4.0,Standard,3.0,8,0,1,Senior Manager,471615.0,Married,No Car,1_child
5220,42,Self Enquiry,3,1020.0,Small Business,male,3.0,4.0,Standard,3.0,3,0,1,Senior Manager,473925.0,Married,No Car,1_child
5221,55,Self Enquiry,1,780.0,Small Business,male,3.0,5.0,Deluxe,3.0,6,1,1,AVP,538575.0,Single,Has Car,1_child
5222,51,Self Enquiry,2,360.0,Small Business,male,4.0,5.0,Basic,3.0,4,0,1,Executive,310000.0,Single,No Car,1_child
5223,48,Self Enquiry,1,540.0,Small Business,male,2.0,5.0,Deluxe,4.0,3,0,4,AVP,460035.0,Divorced,Has Car,1_child
5224,22,Self Enquiry,1,600.0,Large Business,female,2.0,5.0,Basic,3.0,2,0,5,Executive,300000.0,Married,Has Car,1_child
5225,38,Company Invited,2,1860.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,1,2,Manager,320745.0,Single,No Car,1_child
5226,32,Self Enquiry,2,900.0,Small Business,male,3.0,5.0,Basic,3.0,28,1,2,Executive,323790.0,Single,No Car,1_child
5227,59,Self Enquiry,1,1020.0,Salaried,male,2.0,5.0,Deluxe,3.0,5,0,3,Manager,335610.0,Married,Has Car,1_child
5228,35,Self Enquiry,1,600.0,Small Business,female,2.0,5.0,Deluxe,3.0,12,1,3,Manager,400000.0,Single,Has Car,1_child
5229,39,Self Enquiry,3,1860.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,3,Senior Manager,424800.0,Married,Has Car,2_child
5230,30,Self Enquiry,2,540.0,Small Business,female,3.0,5.0,Basic,3.0,4,0,4,Executive,324120.0,Single,No Car,2_child
5231,30,Self Enquiry,1,1320.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,351915.0,Married,No Car,1_child
5232,56,Company Invited,1,600.0,Small Business,female,3.0,5.0,Basic,3.0,3,0,2,Executive,312405.0,Married,Has Car,1_child
5233,51,Company Invited,1,540.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,0,1,AVP,448695.0,Single,No Car,2_child
5234,27,Self Enquiry,1,540.0,Large Business,male,3.0,4.0,Basic,3.0,2,0,2,Executive,308145.0,Single,Has Car,1_child
5235,47,Self Enquiry,1,540.0,Small Business,male,3.0,4.0,Super Deluxe,3.0,nan,0,2,AVP,547395.0,Single,Has Car,2_child
5236,37,Self Enquiry,1,840.0,Salaried,male,3.0,4.0,Basic,3.0,2,0,2,Executive,380000.0,Married,No Car,2_child
5237,48,Company Invited,1,480.0,Small Business,male,3.0,4.0,Standard,3.0,8,0,1,Senior Manager,450000.0,Married,Has Car,1_child
5238,46,Self Enquiry,1,780.0,Salaried,male,3.0,5.0,Deluxe,3.0,7,0,2,Manager,404610.0,Single,No Car,1_child
5239,42,Self Enquiry,1,840.0,Small Business,female,3.0,5.0,Basic,3.0,8,0,2,Executive,280000.0,Married,No Car,1_child
5240,45,Self Enquiry,1,1860.0,Small Business,male,3.0,4.0,Deluxe,3.0,7,0,2,Manager,335385.0,Single,Has Car,1_child
5241,31,Company Invited,1,300.0,Salaried,male,3.0,4.0,Standard,4.0,5,0,2,Senior Manager,509865.0,Married,No Car,2_child
5242,30,Self Enquiry,1,960.0,Salaried,male,3.0,5.0,Basic,3.0,8,0,2,Executive,307110.0,Married,No Car,1_child
5243,56,Company Invited,1,2100.0,Small Business,male,3.0,4.0,Deluxe,3.0,6,0,2,AVP,433485.0,Divorced,Has Car,1_child
5244,39,Self Enquiry,1,780.0,Small Business,male,3.0,4.0,Basic,3.0,6,0,2,Executive,313710.0,Single,No Car,2_child
5245,40,Self Enquiry,1,360.0,Large Business,male,3.0,4.0,Standard,3.0,2,0,1,Senior Manager,390000.0,Single,No Car,2_child
5246,39,Self Enquiry,1,540.0,Small Business,male,3.0,5.0,Basic,3.0,3,0,2,Executive,320000.0,Married,Has Car,1_child
5247,31,Self Enquiry,1,1740.0,Small Business,male,3.0,4.0,Deluxe,3.0,5,0,2,Manager,378615.0,Single,No Car,1_child
5248,29,Self Enquiry,1,1020.0,Large Business,male,3.0,5.0,Basic,3.0,2,0,2,Executive,270000.0,Single,No Car,1_child
5249,31,Self Enquiry,1,900.0,Small Business,male,3.0,4.0,Basic,3.0,2,0,2,Executive,269850.0,Married,No Car,1_child
5250,50,Self Enquiry,1,540.0,Salaried,male,3.0,4.0,Standard,4.0,5,0,1,Senior Manager,400000.0,Married,Has Car,1_child
5251,36,Self Enquiry,1,480.0,Salaried,male,3.0,4.0,Deluxe,3.0,2,0,2,Manager,354660.0,Married,No Car,1_child
5252,55,Self Enquiry,1,360.0,Salaried,female,3.0,5.0,Standard,3.0,2,0,2,Senior Manager,397140.0,Married,Has Car,2_child
5253,36,Self Enquiry,1,900.0,Salaried,female,3.0,4.0,Deluxe,3.0,2,0,1,Manager,344805.0,Divorced,No Car,1_child
5254,30,Self Enquiry,1,2040.0,Small Business,female,3.0,4.0,Deluxe,3.0,3,0,2,Manager,392400.0,Divorced,No Car,1_child
5255,59,Self Enquiry,1,960.0,Large Business,female,2.0,4.0,Basic,4.0,4,0,4,Executive,401085.0,Married,No Car,0_child
5256,36,Self Enquiry,2,900.0,Salaried,male,3.0,5.0,Basic,3.0,8,0,4,Executive,300000.0,Single,Has Car,2_child
5257,33,Self Enquiry,2,1140.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,0,3,Manager,345120.0,Married,No Car,2_child
5258,44,Company Invited,2,900.0,Small Business,female,3.0,4.0,Standard,3.0,8,0,2,Senior Manager,364680.0,Divorced,Has Car,2_child
5259,32,Company Invited,2,900.0,Small Business,male,3.0,4.0,Standard,3.0,2,0,2,Senior Manager,404970.0,Divorced,Has Car,1_child
5260,51,Self Enquiry,1,720.0,Small Business,male,3.0,4.0,Standard,3.0,5,1,1,Senior Manager,349275.0,Single,No Car,2_child
5261,58,Self Enquiry,1,1500.0,Small Business,female,3.0,4.0,Deluxe,3.0,2,1,1,Manager,363285.0,Single,No Car,1_child
5262,40,Company Invited,1,780.0,Small Business,female,4.0,4.0,Deluxe,3.0,7,0,3,Manager,385095.0,Married,Has Car,3_child
5263,50,Self Enquiry,1,900.0,Small Business,male,3.0,4.0,Standard,3.0,5,0,3,Senior Manager,380865.0,Divorced,No Car,2_child
5264,48,Self Enquiry,1,660.0,Small Business,male,3.0,4.0,Basic,3.0,7,0,4,Executive,,Married,Has Car,2_child
5265,25,Self Enquiry,1,840.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,4,Executive,308895.0,Married,Has Car,2_child
5266,33,Company Invited,3,960.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,1,Manager,461445.0,Divorced,No Car,1_child
5267,20,Self Enquiry,3,420.0,Small Business,female,2.0,0.0,Basic,3.0,3,0,1,Executive,300000.0,Single,No Car,1_child
5268,33,Company Invited,2,,Salaried,male,1.0,0.0,Basic,3.0,12,0,2,Executive,251670.0,Single,No Car,0_child
5269,36,Company Invited,2,600.0,Salaried,female,2.0,0.0,Deluxe,3.0,12,0,2,Manager,304260.0,Divorced,Has Car,1_child
5270,32,Company Invited,3,960.0,Small Business,male,2.0,0.0,Deluxe,3.0,12,0,1,Manager,316260.0,Single,No Car,1_child
5271,24,Company Invited,2,420.0,Small Business,male,2.0,0.0,Deluxe,3.0,2,0,2,Manager,308340.0,Single,No Car,1_child
5272,39,Self Enquiry,1,600.0,Small Business,male,3.0,6.0,Basic,3.0,4,0,2,Executive,320000.0,Divorced,Has Car,0_child
5273,36,Self Enquiry,1,600.0,Salaried,male,3.0,6.0,Basic,3.0,3,0,1,Executive,355320.0,Divorced,Has Car,1_child
5274,44,Self Enquiry,1,420.0,Salaried,male,3.0,6.0,Standard,3.0,5,0,2,Senior Manager,400000.0,Single,No Car,1_child
5275,53,Self Enquiry,1,480.0,Salaried,female,3.0,4.0,Standard,3.0,5,0,1,Senior Manager,468630.0,Married,Has Car,1_child
5276,30,Company Invited,1,600.0,Salaried,female,2.0,3.0,Deluxe,3.0,4,0,2,Manager,310000.0,Married,No Car,1_child
5277,53,Self Enquiry,1,540.0,Small Business,female,2.0,1.0,Basic,3.0,2,0,1,Executive,269010.0,Married,Has Car,1_child
5278,54,Self Enquiry,1,600.0,Small Business,female,2.0,3.0,Standard,4.0,4,0,2,Senior Manager,453465.0,Single,No Car,1_child
5279,41,Company Invited,1,2040.0,Small Business,female,1.0,3.0,Deluxe,3.0,3,0,1,Manager,302145.0,Single,Has Car,0_child
5280,38,Self Enquiry,1,1020.0,Small Business,female,1.0,3.0,Basic,4.0,2,0,2,Executive,300000.0,Married,Has Car,0_child
5281,31,Self Enquiry,3,1020.0,Small Business,female,2.0,3.0,Basic,3.0,3,0,1,Executive,315150.0,Divorced,Has Car,1_child
5282,39,Self Enquiry,1,600.0,Small Business,female,3.0,4.0,Deluxe,3.0,3,0,5,AVP,560000.0,Divorced,Has Car,2_child
5283,20,Company Invited,1,960.0,Salaried,male,2.0,5.0,Standard,4.0,2,0,4,Senior Manager,376575.0,Single,No Car,0_child
5284,24,Self Enquiry,2,900.0,Small Business,female,1.0,3.0,Basic,3.0,2,1,2,Executive,300000.0,Single,Has Car,0_child
5285,44,Self Enquiry,1,780.0,Salaried,male,3.0,4.0,King,3.0,nan,0,5,VP,493455.0,Married,No Car,2_child
5286,40,Self Enquiry,2,1020.0,Salaried,male,3.0,4.0,King,3.0,2,0,2,VP,547230.0,Married,Has Car,1_child
5287,59,Self Enquiry,1,480.0,Salaried,male,2.0,1.0,Deluxe,4.0,6,1,1,AVP,441765.0,Married,Has Car,1_child
5288,26,Self Enquiry,2,1320.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,3,Manager,447900.0,Single,No Car,2_child
5289,56,Self Enquiry,2,1080.0,Small Business,male,3.0,4.0,King,3.0,nan,0,2,VP,567360.0,Married,No Car,1_child
5290,28,Self Enquiry,2,900.0,Small Business,female,3.0,5.0,Basic,3.0,12,0,2,Executive,300000.0,Married,Has Car,1_child
5291,43,Self Enquiry,2,1920.0,Small Business,male,3.0,5.0,Deluxe,3.0,7,0,2,Manager,331470.0,Single,No Car,1_child
5292,40,Company Invited,2,480.0,Salaried,male,3.0,5.0,Deluxe,3.0,8,0,2,Manager,364395.0,Married,No Car,1_child
5293,40,Company Invited,2,1080.0,Small Business,male,3.0,5.0,Deluxe,3.0,12,0,2,Manager,353565.0,Married,Has Car,1_child
5294,36,Self Enquiry,2,360.0,Small Business,male,2.0,3.0,Standard,3.0,1,0,1,Senior Manager,490000.0,Single,Has Car,1_child
5295,31,Self Enquiry,2,1440.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,2,Manager,352065.0,Divorced,No Car,1_child
5296,27,Self Enquiry,2,2160.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,321345.0,Married,No Car,1_child
5297,29,Self Enquiry,2,960.0,Small Business,female,3.0,5.0,Basic,3.0,28,0,2,Executive,260000.0,Single,No Car,2_child
5298,33,Company Invited,2,1020.0,Salaried,male,3.0,5.0,Deluxe,3.0,8,0,1,Manager,353610.0,Married,Has Car,1_child
5299,36,Self Enquiry,2,,Salaried,male,4.0,5.0,Deluxe,3.0,3,0,1,Manager,339495.0,Single,No Car,1_child
5300,30,Company Invited,2,2100.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,1,2,Manager,320000.0,Divorced,No Car,1_child
5301,35,Company Invited,2,780.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,1,1,Manager,324420.0,Married,Has Car,1_child
5302,54,Company Invited,1,720.0,Salaried,male,3.0,5.0,Deluxe,3.0,12,0,2,Manager,320790.0,Married,Has Car,1_child
5303,45,Self Enquiry,1,1800.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,354150.0,Married,Has Car,1_child
5304,20,Self Enquiry,1,480.0,Salaried,male,3.0,5.0,Basic,3.0,3,0,2,Executive,336495.0,Married,No Car,1_child
5305,42,Self Enquiry,1,1920.0,Small Business,female,3.0,5.0,Deluxe,3.0,3,0,2,Manager,352020.0,Married,Has Car,1_child
5306,33,Self Enquiry,2,1260.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,1,2,Manager,342135.0,Married,Has Car,2_child
5307,34,Company Invited,1,600.0,Salaried,male,4.0,5.0,Deluxe,3.0,3,0,2,Manager,360000.0,Single,No Car,1_child
5308,30,Self Enquiry,1,420.0,Salaried,male,4.0,4.0,Basic,3.0,3,0,2,Executive,498075.0,Married,No Car,1_child
5309,51,Self Enquiry,3,660.0,Salaried,male,4.0,4.0,Basic,3.0,5,0,1,Executive,346335.0,Married,Has Car,1_child
5310,30,Company Invited,2,1920.0,Small Business,female,4.0,4.0,Deluxe,3.0,5,0,2,Manager,375510.0,Divorced,No Car,1_child
5311,39,Self Enquiry,2,1980.0,Small Business,male,4.0,4.0,Deluxe,3.0,3,0,2,Manager,494640.0,Single,Has Car,2_child
5312,35,Self Enquiry,3,900.0,Salaried,male,3.0,4.0,Deluxe,3.0,5,0,4,Manager,391860.0,Married,Has Car,1_child
5313,29,Self Enquiry,1,780.0,Small Business,female,4.0,4.0,Basic,3.0,3,0,2,Executive,363195.0,Single,No Car,1_child
5314,48,Self Enquiry,1,960.0,Salaried,male,4.0,4.0,Deluxe,3.0,20,0,2,Manager,360000.0,Divorced,No Car,1_child
5315,47,Self Enquiry,1,720.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,4,Manager,500000.0,Married,No Car,2_child
5316,28,Self Enquiry,1,420.0,Small Business,male,3.0,4.0,Basic,4.0,7,0,2,Executive,262650.0,Divorced,No Car,0_child
5317,47,Self Enquiry,3,1980.0,Large Business,female,3.0,4.0,Deluxe,4.0,5,0,2,Manager,321090.0,Divorced,No Car,0_child
5318,37,Company Invited,1,780.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,448935.0,Married,No Car,0_child
5319,53,Company Invited,1,960.0,Salaried,female,3.0,4.0,Standard,4.0,2,0,1,Senior Manager,384900.0,Single,Has Car,0_child
5320,24,Self Enquiry,1,780.0,Small Business,female,3.0,4.0,Basic,3.0,2,0,4,Executive,266220.0,Single,Has Car,1_child
5321,25,Self Enquiry,1,420.0,Large Business,male,3.0,4.0,Basic,3.0,3,0,3,Executive,388620.0,Single,Has Car,0_child
5322,43,Company Invited,1,,Salaried,male,3.0,4.0,Basic,3.0,5,0,3,Executive,311085.0,Married,Has Car,0_child
5323,52,Self Enquiry,3,1500.0,Large Business,male,3.0,4.0,Standard,4.0,20,0,3,Senior Manager,357465.0,Married,Has Car,2_child
5324,30,Self Enquiry,2,840.0,Small Business,female,3.0,4.0,Basic,3.0,1,0,4,Executive,259470.0,Married,Has Car,2_child
5325,27,Company Invited,2,360.0,Small Business,male,4.0,4.0,Basic,3.0,3,0,4,Executive,324555.0,Single,No Car,3_child
5326,30,Self Enquiry,2,600.0,Large Business,male,3.0,4.0,Deluxe,4.0,3,0,3,Manager,330000.0,Divorced,No Car,2_child
5327,54,Self Enquiry,2,840.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,3,Manager,339795.0,Married,No Car,2_child
5328,37,Self Enquiry,2,780.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,4,Manager,300000.0,Divorced,No Car,2_child
5329,18,Self Enquiry,2,900.0,Small Business,female,3.0,4.0,Basic,3.0,3,0,4,Executive,331695.0,Married,Has Car,2_child
5330,35,Self Enquiry,1,780.0,Large Business,female,2.0,3.0,Standard,5.0,20,0,2,Senior Manager,440130.0,Divorced,No Car,0_child
5331,55,Company Invited,1,1020.0,Large Business,female,2.0,3.0,Standard,4.0,5,0,2,Senior Manager,394905.0,Divorced,Has Car,0_child
5332,27,Self Enquiry,1,1020.0,Large Business,female,2.0,3.0,Basic,4.0,1,0,1,Executive,270360.0,Single,Has Car,0_child
5333,29,Self Enquiry,2,900.0,Small Business,female,2.0,3.0,Basic,4.0,2,0,2,Executive,273795.0,Single,Has Car,0_child
5334,42,Company Invited,1,540.0,Small Business,male,2.0,3.0,King,5.0,2,0,2,VP,268530.0,Married,No Car,0_child
5335,49,Self Enquiry,3,1140.0,Large Business,male,2.0,3.0,Standard,4.0,1,0,1,Senior Manager,400000.0,Divorced,Has Car,0_child
5336,30,Company Invited,2,600.0,Salaried,male,2.0,3.0,Standard,4.0,1,0,1,Senior Manager,352605.0,Married,Has Car,0_child
5337,39,Self Enquiry,1,720.0,Small Business,male,2.0,3.0,Basic,4.0,8,0,1,Executive,272355.0,Divorced,No Car,0_child
5338,57,Company Invited,2,840.0,Large Business,male,2.0,3.0,Standard,4.0,20,0,2,Senior Manager,400000.0,Married,No Car,0_child
5339,50,Company Invited,2,900.0,Small Business,male,2.0,3.0,Standard,4.0,1,0,1,Senior Manager,429600.0,Married,Has Car,0_child
5340,37,Self Enquiry,1,360.0,Small Business,female,2.0,3.0,Standard,4.0,5,0,1,Senior Manager,385740.0,Divorced,No Car,0_child
5341,23,Self Enquiry,2,420.0,Salaried,male,2.0,3.0,Basic,4.0,2,0,1,Executive,200000.0,Single,No Car,0_child
5342,35,Company Invited,1,720.0,Salaried,female,2.0,3.0,Standard,4.0,1,0,1,Senior Manager,436770.0,Married,Has Car,0_child
5343,50,Self Enquiry,1,900.0,Salaried,female,2.0,3.0,Standard,4.0,2,0,2,Senior Manager,350000.0,Single,Has Car,0_child
5344,50,Company Invited,3,420.0,Salaried,male,2.0,3.0,Standard,4.0,2,0,2,Senior Manager,365850.0,Single,Has Car,0_child
5345,59,Company Invited,1,900.0,Small Business,male,2.0,3.0,Deluxe,4.0,1,0,1,AVP,486330.0,Married,Has Car,0_child
5346,30,Self Enquiry,2,1020.0,Small Business,male,2.0,3.0,Deluxe,4.0,1,0,2,Manager,355875.0,Single,No Car,0_child
5347,29,Self Enquiry,1,600.0,Large Business,female,2.0,3.0,Basic,4.0,4,0,1,Executive,260000.0,Divorced,No Car,0_child
5348,52,Company Invited,1,780.0,Salaried,male,2.0,3.0,Standard,4.0,2,0,2,Senior Manager,300000.0,Single,Has Car,0_child
5349,53,Self Enquiry,1,900.0,Salaried,female,2.0,3.0,Standard,4.0,6,0,2,Senior Manager,394020.0,Married,No Car,0_child
5350,51,Company Invited,2,360.0,Salaried,male,2.0,3.0,Standard,4.0,2,0,2,Senior Manager,366480.0,Married,Has Car,0_child
5351,58,Self Enquiry,2,1920.0,Salaried,male,3.0,4.0,Deluxe,3.0,5,0,4,Manager,474735.0,Married,No Car,2_child
5352,36,Self Enquiry,2,1260.0,Salaried,male,3.0,4.0,Deluxe,3.0,2,0,4,VP,394380.0,Married,Has Car,2_child
5353,24,Self Enquiry,3,480.0,Small Business,female,3.0,5.0,Basic,3.0,2,0,2,Executive,270000.0,Divorced,No Car,2_child
5354,35,Self Enquiry,2,480.0,Salaried,female,3.0,5.0,Deluxe,3.0,2,0,1,Manager,343245.0,Single,No Car,1_child
5355,33,Self Enquiry,3,480.0,Small Business,female,3.0,5.0,Basic,4.0,2,0,2,Executive,311040.0,Married,No Car,2_child
5356,50,Self Enquiry,3,840.0,Small Business,female,3.0,5.0,Deluxe,3.0,5,0,2,Manager,329550.0,Married,No Car,1_child
5357,23,Self Enquiry,2,480.0,Small Business,male,3.0,5.0,Basic,3.0,7,0,2,Executive,270045.0,Married,No Car,1_child
5358,20,Self Enquiry,2,,Salaried,female,3.0,5.0,Deluxe,3.0,5,0,1,Manager,303090.0,Single,Has Car,1_child
5359,37,Self Enquiry,2,2100.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,300000.0,Single,No Car,1_child
5360,47,Company Invited,2,360.0,Small Business,female,3.0,5.0,Deluxe,3.0,4,0,2,Manager,313935.0,Divorced,Has Car,1_child
5361,38,Company Invited,3,540.0,Small Business,male,3.0,5.0,Deluxe,3.0,7,0,2,AVP,477195.0,Single,Has Car,2_child
5362,36,Company Invited,2,660.0,Salaried,male,3.0,5.0,Deluxe,3.0,5,0,2,Manager,316455.0,Divorced,No Car,1_child
5363,28,Self Enquiry,1,900.0,Small Business,male,4.0,5.0,Deluxe,3.0,3,0,2,Manager,344520.0,Married,No Car,1_child
5364,56,Self Enquiry,2,480.0,Small Business,male,4.0,5.0,Standard,3.0,7,0,2,Senior Manager,495255.0,Married,Has Car,1_child
5365,46,Self Enquiry,2,1740.0,Salaried,male,2.0,3.0,Deluxe,4.0,5,1,2,AVP,441255.0,Married,Has Car,0_child
5366,53,Company Invited,1,840.0,Salaried,male,2.0,3.0,Standard,4.0,2,1,1,Senior Manager,343965.0,Single,No Car,0_child
5367,24,Self Enquiry,2,600.0,Small Business,male,3.0,5.0,Deluxe,3.0,2,0,1,Manager,330000.0,Single,No Car,1_child
5368,38,Company Invited,1,840.0,Salaried,male,3.0,6.0,Standard,3.0,nan,0,1,Senior Manager,421410.0,Single,No Car,2_child
5369,22,Self Enquiry,2,1020.0,Small Business,male,4.0,4.0,Deluxe,3.0,3,0,1,Manager,362295.0,Single,Has Car,2_child
5370,37,Self Enquiry,2,1740.0,Salaried,male,3.0,5.0,King,3.0,nan,0,2,VP,569400.0,Married,No Car,2_child
5371,38,Self Enquiry,1,480.0,Small Business,female,3.0,5.0,Basic,3.0,2,0,2,Executive,260000.0,Married,Has Car,2_child
5372,53,Self Enquiry,1,540.0,Small Business,male,3.0,5.0,Standard,3.0,3,0,2,Senior Manager,427320.0,Single,No Car,1_child
5373,25,Self Enquiry,1,960.0,Small Business,female,3.0,5.0,Basic,3.0,3,0,2,Executive,322830.0,Single,No Car,1_child
5374,45,Company Invited,1,480.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,1,Manager,363090.0,Divorced,Has Car,1_child
5375,35,Company Invited,1,480.0,Large Business,female,3.0,5.0,Basic,3.0,2,0,2,Executive,320000.0,Married,Has Car,2_child
5376,30,Self Enquiry,1,600.0,Large Business,male,3.0,5.0,Standard,3.0,2,0,2,Senior Manager,357960.0,Married,Has Car,1_child
5377,38,Self Enquiry,1,780.0,Small Business,male,3.0,5.0,Deluxe,3.0,12,0,2,Manager,366585.0,Single,No Car,1_child
