id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
5493,40,Company Invited,1,7.0,Small Business,male,2.0,1.0,Basic,3.0,8.0,0,4,Executive,12.444128454378784,Married,Has Car,1_child,40s
5494,38,Company Invited,1,7.039660349862076,Small Business,female,1.0,1.0,Basic,3.0,2.0,0,3,Executive,12.503733513776528,Married,No Car,0_child,30s
5495,52,Self Enquiry,1,6.803505257608338,Salaried,male,1.0,1.0,Deluxe,4.0,3.0,0,3,AVP,13.055392032683168,Married,No Car,0_child,50s
5496,29,Self Enquiry,2,6.293419278846481,Small Business,male,2.0,3.0,Basic,3.0,1.0,1,2,Executive,12.46957472398022,Divorced,Has Car,0_child,20s
5497,47,Self Enquiry,3,6.293419278846481,Small Business,male,2.0,3.0,Super Deluxe,4.0,2.0,1,2,AVP,13.235693848424024,Single,No Car,1_child,40s
5498,38,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,3.0,Deluxe,3.0,2.0,1,1,Manager,12.644330802262578,Married,No Car,0_child,30s
5499,32,Company Invited,2,7.0,Small Business,female,2.0,0.0,Deluxe,3.0,3.0,0,4,Manager,12.611541086966117,Single,No Car,1_child,30s
5500,38,Self Enquiry,2,7.0,Small Business,female,2.0,0.0,Deluxe,3.0,12.0,0,4,Manager,12.676719817657762,Married,No Car,1_child,30s
5501,37,Self Enquiry,2,6.734591659972948,Small Business,male,2.0,1.0,Basic,4.0,6.0,0,5,Executive,12.469978029554952,Married,No Car,1_child,30s
5502,49,Self Enquiry,3,6.734591659972948,Small Business,female,3.0,3.0,Basic,3.0,5.0,0,3,Executive,12.611541086966117,Divorced,Has Car,2_child,40s
5503,41,Self Enquiry,3,7.2305631534092925,Small Business,male,2.0,3.0,Deluxe,4.0,2.0,0,4,Manager,12.765691290604371,Married,No Car,1_child,40s
5504,41,Self Enquiry,2,6.398594934535208,Small Business,male,2.0,3.0,Deluxe,3.0,5.0,0,3,Manager,12.700329766576614,Single,Has Car,1_child,40s
5505,37,Company Invited,3,6.8679744089702925,Small Business,female,2.0,3.0,Basic,3.0,1.0,0,3,Executive,12.49033387355986,Divorced,Has Car,1_child,30s
5506,37,Self Enquiry,1,6.660575149839686,Salaried,male,2.0,3.0,Super Deluxe,3.0,3.0,0,1,AVP,13.141785540176196,Married,No Car,1_child,30s
5507,33,Self Enquiry,2,7.621195162809845,Salaried,male,4.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.685998758706702,Divorced,No Car,1_child,30s
5508,18,Self Enquiry,2,6.660575149839686,Salaried,male,3.0,6.0,Basic,3.0,28.0,1,4,Executive,12.611541086966117,Single,No Car,1_child,10s
5509,35,Self Enquiry,1,6.8679744089702925,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,2,Executive,12.561930755951224,Divorced,No Car,0_child,30s
5510,30,No,1,7.0,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.593733528206348,Married,Has Car,1_child,30s
5511,44,Self Enquiry,1,5.707110264748875,Small Business,male,2.0,3.0,Basic,4.0,2.0,0,2,Executive,12.532498153794986,Divorced,No Car,0_child,40s
5512,39,Company Invited,1,6.493753839851686,Small Business,female,2.0,3.0,Deluxe,4.0,1.0,0,1,Manager,12.49607452514743,Divorced,Has Car,0_child,30s
5513,50,Self Enquiry,1,6.175867270105761,Large Business,male,2.0,3.0,Standard,3.0,2.0,0,1,Senior Manager,12.857853412567396,Married,No Car,1_child,50s
5514,34,Self Enquiry,1,7.13966033596492,Small Business,female,2.0,4.0,Standard,4.0,2.0,0,2,Senior Manager,13.062997587925892,Married,No Car,0_child,30s
5515,25,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,Basic,3.0,2.0,0,1,Executive,12.61443688043946,Divorced,Has Car,1_child,20s
5516,22,Self Enquiry,1,6.734591659972948,Small Business,male,2.0,3.0,Basic,3.0,3.0,0,2,Executive,12.47509164115144,Married,No Car,1_child,20s
5517,33,Company Invited,1,6.042632833682381,Small Business,male,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.486714997190717,Married,Has Car,1_child,30s
5518,54,Self Enquiry,1,6.293419278846481,Salaried,male,2.0,3.0,Deluxe,3.0,6.0,0,1,AVP,12.899222326086994,Married,Has Car,1_child,50s
5519,29,Self Enquiry,1,6.175867270105761,Small Business,female,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.492420077745766,Married,No Car,1_child,20s
5520,52,Company Invited,1,6.928537818164665,Salaried,female,2.0,3.0,Deluxe,4.0,5.0,0,1,AVP,13.122365377402328,Divorced,Has Car,1_child,50s
5521,39,Company Invited,1,7.273092595999522,Salaried,male,2.0,3.0,Basic,3.0,6.0,0,2,Executive,12.743971460693098,Married,No Car,1_child,30s
5522,28,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,3.0,Basic,3.0,3.0,0,2,Executive,12.54254845357358,Married,No Car,1_child,20s
5523,52,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,3.0,Deluxe,3.0,5.0,0,2,AVP,12.899222326086994,Married,Has Car,1_child,50s
5524,34,Self Enquiry,1,6.042632833682381,Small Business,male,2.0,3.0,Basic,3.0,1.0,0,1,Senior Manager,12.676079399771028,Divorced,No Car,1_child,30s
5525,41,Self Enquiry,1,6.293419278846481,Salaried,male,2.0,3.0,Basic,3.0,2.0,0,2,Executive,12.465937635565442,Married,Has Car,1_child,40s
5526,40,Self Enquiry,1,6.398594934535208,Large Business,female,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.691691224408183,Single,No Car,1_child,40s
5527,47,Self Enquiry,1,7.313886831633462,Small Business,female,2.0,3.0,Deluxe,3.0,4.0,0,1,Manager,12.611541086966117,Divorced,No Car,0_child,40s
5528,27,Company Invited,1,6.493753839851686,Small Business,male,2.0,4.0,Basic,4.0,2.0,0,2,Executive,12.490954551171631,Married,No Car,0_child,20s
5529,37,Self Enquiry,1,6.660575149839686,Salaried,male,2.0,3.0,Deluxe,3.0,4.0,0,2,Manager,12.636428720538932,Single,No Car,1_child,30s
5530,50,Company Invited,1,7.528869256642251,Salaried,male,2.0,3.0,Deluxe,4.0,6.0,0,2,AVP,13.122365377402328,Married,No Car,1_child,50s
5531,40,Company Invited,1,7.273092595999522,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,0,1,Manager,12.679526565670702,Single,Has Car,1_child,40s
5532,21,Company Invited,1,6.042632833682381,Small Business,male,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.505625233802384,Single,No Car,1_child,20s
5533,44,Self Enquiry,1,6.175867270105761,Salaried,male,2.0,3.0,Basic,3.0,1.0,0,2,Executive,12.495176207187288,Married,No Car,1_child,40s
5534,57,Company Invited,1,7.0,Salaried,female,2.0,3.0,Deluxe,3.0,5.0,0,2,Manager,12.781030145264795,Married,Has Car,1_child,50s
5535,57,Self Enquiry,1,7.560601162768557,Small Business,male,2.0,3.0,Deluxe,3.0,4.0,0,1,AVP,13.241107728626584,Single,Has Car,1_child,50s
5536,54,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,3.0,King,4.0,2.0,0,1,VP,13.195652871839386,Married,Has Car,1_child,50s
5537,46,Company Invited,1,6.293419278846481,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.53897064502647,Divorced,Has Car,1_child,40s
5538,33,Company Invited,2,6.928537818164665,Large Business,male,2.0,4.0,Standard,3.0,1.0,1,5,Senior Manager,12.77841002690302,Single,Has Car,1_child,30s
5539,50,Self Enquiry,1,6.398594934535208,Salaried,female,3.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.77489166777273,Married,Has Car,1_child,50s
5540,30,Self Enquiry,1,6.175867270105761,Large Business,male,4.0,5.0,Basic,3.0,3.0,0,2,Executive,12.680553735969344,Married,No Car,2_child,30s
5541,39,Self Enquiry,1,6.293419278846481,Large Business,female,2.0,4.0,Basic,3.0,8.0,0,4,Executive,12.522710182912336,Married,Has Car,1_child,30s
5542,22,Company Invited,1,6.8679744089702925,Salaried,male,2.0,4.0,Basic,3.0,7.0,0,4,Executive,12.462171167320072,Single,Has Car,0_child,20s
5543,43,Self Enquiry,2,6.580639137284949,Salaried,female,2.0,2.0,Deluxe,3.0,3.0,0,3,Manager,12.7340680218528,Married,No Car,1_child,40s
5544,26,Company Invited,3,7.0,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.62406232604254,Married,Has Car,1_child,20s
5545,50,Self Enquiry,3,7.273092595999522,Salaried,female,3.0,3.0,Deluxe,3.0,16.0,0,4,Manager,12.73670383776449,Divorced,No Car,2_child,50s
5546,51,Self Enquiry,2,6.803505257608338,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,0,4,Manager,12.721336406180772,Single,No Car,1_child,50s
5547,26,Self Enquiry,3,6.8679744089702925,Small Business,male,2.0,3.0,Basic,3.0,1.0,1,4,Executive,12.466284595429522,Single,No Car,1_child,20s
5548,39,Self Enquiry,2,6.493753839851686,Salaried,male,2.0,1.0,Deluxe,3.0,2.0,1,5,Manager,12.721201994968885,Divorced,Has Car,1_child,30s
5549,30,Company Invited,2,7.560601162768557,Salaried,female,2.0,1.0,Deluxe,3.0,12.0,1,4,Manager,12.683582408139266,Married,No Car,1_child,30s
5550,32,Company Invited,1,6.293419278846481,Small Business,female,2.0,2.0,Basic,3.0,8.0,0,4,Executive,12.867693038635371,Married,Has Car,1_child,30s
5551,33,Self Enquiry,1,6.293419278846481,Large Business,male,2.0,3.0,Basic,3.0,2.0,0,4,Executive,12.506180941677355,Single,Has Car,1_child,30s
5552,51,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,2.0,Basic,3.0,8.0,0,3,Executive,12.759098194034385,Divorced,Has Car,1_child,50s
5553,30,Self Enquiry,1,6.734591659972948,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,4,Executive,12.50623649548401,Married,No Car,1_child,30s
5554,34,Company Invited,1,7.0,Small Business,female,2.0,1.0,Basic,3.0,3.0,0,4,Executive,12.630804289550788,Divorced,Has Car,1_child,30s
5555,28,Self Enquiry,1,6.985641817639208,Small Business,male,2.0,1.0,Basic,3.0,1.0,0,4,Executive,12.517450492430822,Married,No Car,1_child,20s
5556,36,Company Invited,1,7.0,Large Business,male,2.0,1.0,Basic,3.0,2.0,0,4,Executive,12.6117910548882,Married,No Car,1_child,30s
5557,41,Self Enquiry,1,6.803505257608338,Salaried,female,2.0,3.0,Basic,3.0,5.0,1,2,Executive,12.485524694051938,Divorced,Has Car,1_child,40s
5558,38,Company Invited,1,6.8679744089702925,Small Business,male,2.0,3.0,Basic,3.0,1.0,0,2,Executive,12.473026362331472,Single,No Car,0_child,30s
5559,50,Company Invited,1,6.734591659972948,Salaried,male,2.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.82527991673613,Single,Has Car,0_child,50s
5560,34,Self Enquiry,1,6.175867270105761,Salaried,male,2.0,3.0,King,4.0,4.0,0,4,VP,12.533471702203146,Married,No Car,1_child,30s
5561,45,Self Enquiry,1,7.621195162809845,Salaried,male,2.0,2.0,Deluxe,3.0,12.0,0,3,Manager,12.955448919356549,Married,No Car,1_child,40s
5562,40,Self Enquiry,1,7.313886831633462,Salaried,male,2.0,1.0,Deluxe,3.0,3.0,0,4,Manager,12.64676331731206,Married,No Car,1_child,40s
5563,53,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,3.0,King,3.0,1.0,0,1,VP,13.08441433533452,Divorced,Has Car,1_child,50s
5564,50,Self Enquiry,1,6.660575149839686,Small Business,male,3.0,4.0,King,3.0,24.0,0,5,VP,13.26167478352066,Married,No Car,0_child,50s
5565,35,Company Invited,2,6.803505257608338,Small Business,female,3.0,5.0,Deluxe,3.0,5.0,0,4,Manager,12.63344926678187,Married,Has Car,2_child,30s
5566,32,Company Invited,2,7.273092595999522,Small Business,male,3.0,5.0,Standard,3.0,2.0,0,3,Senior Manager,12.75030209712788,Married,No Car,2_child,30s
5567,35,Self Enquiry,2,6.660575149839686,Small Business,female,3.0,5.0,Basic,3.0,2.0,0,4,Executive,12.742568940017076,Single,No Car,1_child,30s
5568,43,Self Enquiry,2,6.175867270105761,Large Business,male,2.0,3.0,King,3.0,2.0,0,2,VP,13.20696368343032,Married,Has Car,1_child,40s
5569,46,Self Enquiry,2,6.8679744089702925,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,0,1,AVP,13.188546170984743,Divorced,Has Car,0_child,40s
5570,42,Self Enquiry,1,6.293419278846481,Salaried,male,4.0,5.0,Basic,3.0,7.0,0,2,Executive,12.747687382356045,Divorced,No Car,1_child,40s
5571,18,Self Enquiry,3,6.8679744089702925,Large Business,male,3.0,4.0,Basic,4.0,1.0,0,3,Executive,12.447197558800106,Single,No Car,1_child,10s
5572,30,Self Enquiry,3,7.496097345175956,Small Business,male,3.0,4.0,Standard,3.0,2.0,0,4,Senior Manager,12.98334495854704,Married,No Car,1_child,30s
5573,24,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,5.0,Basic,3.0,7.0,0,3,Executive,12.611541086966117,Single,No Car,0_child,20s
5574,39,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,3,Manager,12.716531201935185,Married,Has Car,1_child,30s
5575,30,Self Enquiry,2,7.496097345175956,Small Business,male,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.775910297464447,Married,No Car,1_child,30s
5576,22,Self Enquiry,2,6.293419278846481,Salaried,female,3.0,4.0,Basic,3.0,12.0,0,3,Executive,12.74890843342558,Divorced,No Car,1_child,20s
5577,31,Self Enquiry,2,7.0,Salaried,female,3.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.611541086966117,Married,Has Car,0_child,30s
5578,46,Self Enquiry,2,7.528869256642251,Salaried,male,3.0,4.0,Deluxe,3.0,16.0,0,4,Manager,12.93828668125402,Married,Has Car,1_child,40s
5579,36,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,4.0,Deluxe,3.0,12.0,0,4,Manager,12.755814128293832,Divorced,Has Car,1_child,30s
5580,36,Company Invited,2,6.660575149839686,Salaried,female,3.0,4.0,Deluxe,3.0,4.0,0,4,Manager,12.647390622477982,Single,Has Car,1_child,30s
5581,32,Self Enquiry,3,6.175867270105761,Salaried,male,3.0,5.0,Deluxe,3.0,5.0,0,3,Manager,12.72402084343497,Single,No Car,1_child,30s
5582,35,Self Enquiry,2,6.985641817639208,Salaried,male,3.0,4.0,Deluxe,4.0,3.0,0,5,Manager,13.092730632429088,Single,Has Car,1_child,30s
5583,30,Self Enquiry,3,7.390798521735676,Salaried,male,4.0,4.0,Deluxe,3.0,12.0,0,2,Manager,12.60330730959824,Married,Has Car,1_child,30s
5584,48,Company Invited,1,6.803505257608338,Large Business,male,3.0,5.0,Standard,4.0,5.0,0,2,Senior Manager,13.009275303148163,Married,No Car,0_child,40s
5585,26,Company Invited,2,6.803505257608338,Large Business,male,3.0,5.0,Deluxe,5.0,3.0,0,2,Manager,12.676344988669095,Divorced,No Car,0_child,20s
5586,44,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,5.0,Deluxe,3.0,7.0,0,3,Manager,12.760003734711196,Single,No Car,2_child,40s
5587,53,Self Enquiry,1,6.293419278846481,Salaried,male,2.0,3.0,King,3.0,2.0,0,1,VP,13.08705946356798,Married,Has Car,1_child,50s
5588,32,Self Enquiry,2,6.803505257608338,Small Business,male,4.0,5.0,Basic,3.0,3.0,0,3,Executive,12.660711971034017,Married,No Car,3_child,30s
5589,58,Self Enquiry,1,6.398594934535208,Small Business,male,2.0,3.0,King,3.0,2.0,0,3,VP,13.112769503013007,Married,Has Car,1_child,50s
5590,31,Self Enquiry,1,7.039660349862076,Small Business,male,3.0,5.0,Deluxe,3.0,7.0,0,3,Manager,12.897996578227424,Married,No Car,1_child,30s
5591,29,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.756030516998033,Married,Has Car,1_child,20s
5592,30,Self Enquiry,1,6.175867270105761,Small Business,female,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.66546075398296,Single,Has Car,1_child,30s
5593,56,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,4.0,King,3.0,6.0,0,3,VP,13.170984003393452,Married,Has Car,1_child,50s
5594,33,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,5.0,Basic,3.0,24.0,0,4,Executive,12.664133366307851,Single,No Car,1_child,30s
5595,41,Company Invited,1,6.398594934535208,Large Business,female,3.0,4.0,Basic,3.0,3.0,0,4,Executive,12.497196288976752,Single,No Car,1_child,40s
5596,37,Self Enquiry,1,6.493753839851686,Small Business,male,2.0,3.0,King,3.0,1.0,0,1,VP,13.19464868952196,Married,Has Car,0_child,30s
5597,34,Company Invited,1,6.734591659972948,Small Business,female,2.0,3.0,Basic,3.0,2.0,0,1,Executive,13.0,Single,No Car,1_child,30s
5598,31,Company Invited,1,6.734591659972948,Small Business,female,1.0,1.0,Basic,3.0,1.0,0,2,Executive,12.477781573846311,Married,No Car,0_child,30s
5599,20,Company Invited,1,6.493753839851686,Large Business,male,2.0,3.0,Basic,4.0,1.0,0,3,Executive,12.520412471588006,Married,Has Car,0_child,20s
5600,50,Self Enquiry,1,6.042632833682381,Large Business,male,2.0,3.0,Standard,4.0,20.0,0,3,Senior Manager,12.939295942512452,Single,Has Car,0_child,50s
5601,32,Self Enquiry,2,6.803505257608338,Small Business,male,2.0,3.0,Standard,4.0,1.0,0,3,Senior Manager,12.899222326086994,Married,No Car,0_child,30s
5602,57,Self Enquiry,1,7.621195162809845,Small Business,male,2.0,3.0,Deluxe,4.0,4.0,0,4,AVP,12.864009659931186,Divorced,No Car,0_child,50s
5603,30,Self Enquiry,2,6.493753839851686,Small Business,male,2.0,3.0,Standard,4.0,7.0,0,4,Senior Manager,12.89480007335652,Single,No Car,0_child,30s
5604,33,Self Enquiry,3,6.8679744089702925,Small Business,male,2.0,3.0,Deluxe,4.0,20.0,0,4,Manager,12.429220196836384,Divorced,No Car,0_child,30s
5605,35,Company Invited,3,6.803505257608338,Small Business,male,2.0,3.0,Standard,4.0,2.0,0,3,Senior Manager,12.861987734317982,Married,No Car,0_child,30s
5606,38,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,4.0,Standard,4.0,5.0,1,3,Senior Manager,12.978437578196749,Married,No Car,1_child,30s
5607,40,Self Enquiry,1,7.591357046698551,Small Business,male,3.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.70785046104692,Married,No Car,1_child,40s
5608,43,Self Enquiry,1,6.042632833682381,Large Business,male,3.0,5.0,Basic,3.0,2.0,0,3,Executive,12.607784050635413,Single,No Car,2_child,40s
5609,35,Self Enquiry,1,6.8679744089702925,Large Business,male,3.0,5.0,Basic,4.0,4.0,0,5,Executive,12.655366423576544,Single,Has Car,2_child,30s
5610,32,Self Enquiry,1,6.398594934535208,Salaried,male,4.0,4.0,King,3.0,5.0,0,2,VP,13.035957635162765,Married,No Car,1_child,30s
5611,43,Self Enquiry,1,7.462214939768189,Salaried,male,4.0,4.0,King,3.0,3.0,0,2,AVP,13.154706648925224,Single,No Car,1_child,40s
5612,38,Self Enquiry,1,6.660575149839686,Salaried,male,4.0,4.0,Basic,3.0,3.0,0,2,Executive,12.674233953744222,Married,No Car,1_child,30s
5613,22,Company Invited,3,6.734591659972948,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,3,Senior Manager,12.765719861543158,Single,Has Car,0_child,20s
5614,56,Company Invited,3,6.398594934535208,Salaried,female,2.0,3.0,Deluxe,5.0,4.0,0,4,Manager,12.899222326086994,Divorced,Has Car,0_child,50s
5615,52,Self Enquiry,3,7.186144304522325,Salaried,female,2.0,3.0,Standard,4.0,2.0,0,3,Senior Manager,12.899222326086994,Divorced,No Car,0_child,50s
5616,55,Company Invited,2,6.175867270105761,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,3,Senior Manager,12.627758811365869,Married,Has Car,0_child,50s
5617,60,Company Invited,1,6.580639137284949,Salaried,male,2.0,3.0,Standard,4.0,6.0,0,5,Senior Manager,12.736806773340144,Married,Has Car,0_child,60s
5618,52,Self Enquiry,1,7.591357046698551,Salaried,female,2.0,3.0,Deluxe,4.0,2.0,0,4,Manager,12.899222326086994,Divorced,No Car,0_child,50s
5619,47,Company Invited,2,6.175867270105761,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,4,Senior Manager,12.7320755100835,Married,Has Car,0_child,40s
5620,57,Company Invited,1,7.650168700845001,Salaried,male,2.0,3.0,Deluxe,4.0,6.0,0,4,Manager,12.611541086966117,Divorced,No Car,0_child,50s
5621,43,Company Invited,1,6.175867270105761,Salaried,female,2.0,3.0,Deluxe,4.0,4.0,0,5,Manager,12.804678350756792,Divorced,No Car,0_child,40s
5622,24,Company Invited,1,6.660575149839686,Salaried,male,3.0,5.0,Deluxe,4.0,3.0,0,5,Manager,12.80562592264059,Married,No Car,2_child,20s
5623,44,Self Enquiry,1,5.707110264748875,Salaried,male,4.0,5.0,King,3.0,5.0,0,3,VP,13.092730632429088,Married,No Car,3_child,40s
5624,41,Self Enquiry,2,6.928537818164665,Small Business,male,3.0,4.0,Deluxe,4.0,5.0,0,4,Manager,12.72402084343497,Divorced,Has Car,0_child,40s
5625,41,Self Enquiry,2,6.175867270105761,Salaried,male,2.0,3.0,Standard,4.0,2.0,1,3,Senior Manager,12.811333521007962,Married,No Car,0_child,40s
5626,50,Company Invited,2,6.580639137284949,Salaried,male,2.0,3.0,Standard,4.0,2.0,1,4,Senior Manager,12.867809135160735,Single,Has Car,0_child,50s
5627,58,Company Invited,1,6.293419278846481,Salaried,male,2.0,3.0,King,3.0,1.0,1,5,VP,13.183196918572069,Married,Has Car,1_child,50s
5628,36,Self Enquiry,1,7.591357046698551,Salaried,male,4.0,5.0,Deluxe,4.0,5.0,0,2,Manager,12.732740121893452,Single,No Car,2_child,30s
5629,50,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,5.0,Basic,4.0,28.0,0,2,Executive,12.611541086966117,Married,No Car,0_child,50s
5630,60,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,3.0,King,3.0,6.0,1,1,VP,13.200547744046668,Married,No Car,1_child,60s
5631,59,Self Enquiry,1,6.803505257608338,Salaried,male,2.0,3.0,King,3.0,5.0,1,2,VP,13.118417603065383,Married,Has Car,1_child,50s
5632,53,Company Invited,1,6.042632833682381,Salaried,male,2.0,3.0,King,3.0,2.0,1,1,VP,13.221658334699692,Married,No Car,1_child,50s
5633,43,Self Enquiry,1,6.042632833682381,Small Business,male,4.0,6.0,Basic,3.0,6.0,0,2,VP,13.022788315907446,Single,No Car,3_child,40s
5634,47,Self Enquiry,1,6.493753839851686,Small Business,male,4.0,6.0,Deluxe,3.0,7.0,0,1,Manager,12.93333377187524,Single,No Car,1_child,40s
5635,41,Self Enquiry,2,5.707110264748875,Small Business,female,3.0,4.0,Standard,4.0,8.0,1,3,Senior Manager,12.706850963741102,Divorced,Has Car,0_child,40s
5636,30,Self Enquiry,2,6.660575149839686,Large Business,male,4.0,5.0,Basic,3.0,7.0,0,2,Executive,12.667873977721053,Married,No Car,2_child,30s
5637,51,Self Enquiry,1,6.660575149839686,Salaried,male,4.0,4.0,Deluxe,3.0,2.0,0,1,Manager,12.899222326086994,Single,Has Car,1_child,50s
5638,45,Self Enquiry,2,6.042632833682381,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,2,Executive,12.46019534913436,Married,No Car,1_child,40s
5639,48,Self Enquiry,3,7.462214939768189,Small Business,male,3.0,4.0,Deluxe,3.0,5.0,0,3,Manager,12.84522815752122,Divorced,No Car,1_child,40s
5640,25,Self Enquiry,2,6.803505257608338,Small Business,male,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.463273603040784,Single,Has Car,1_child,20s
5641,46,Self Enquiry,3,6.803505257608338,Small Business,female,3.0,4.0,Basic,3.0,5.0,0,3,Executive,12.644330802262578,Divorced,Has Car,2_child,40s
5642,44,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,King,3.0,5.0,0,3,VP,12.998637467802157,Married,Has Car,1_child,40s
5643,20,Self Enquiry,2,7.039660349862076,Small Business,male,3.0,4.0,Basic,3.0,2.0,0,4,Executive,12.608034959344431,Married,Has Car,1_child,20s
5644,30,Self Enquiry,2,6.042632833682381,Large Business,male,3.0,4.0,Standard,3.0,12.0,0,4,Senior Manager,12.777012643311268,Divorced,Has Car,1_child,30s
5645,25,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,4.0,Basic,3.0,3.0,0,4,Executive,12.650857820830202,Single,Has Car,2_child,20s
5646,30,Company Invited,2,6.928537818164665,Small Business,male,2.0,3.0,Basic,3.0,8.0,0,4,Executive,13.0,Single,No Car,1_child,30s
5647,35,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,2.0,0,4,Executive,13.0,Married,Has Car,1_child,30s
5648,24,Self Enquiry,1,6.175867270105761,Small Business,female,4.0,5.0,Deluxe,4.0,3.0,0,1,Executive,12.82398699074572,Married,No Car,2_child,20s
5649,39,Company Invited,1,6.175867270105761,Salaried,female,4.0,4.0,Standard,3.0,8.0,0,2,Senior Manager,12.948012371209098,Married,Has Car,2_child,30s
5650,34,Self Enquiry,1,6.493753839851686,Salaried,male,4.0,4.0,Basic,3.0,3.0,0,2,Executive,12.740153752149135,Divorced,Has Car,2_child,30s
5651,28,Self Enquiry,1,6.803505257608338,Salaried,male,4.0,4.0,Deluxe,3.0,3.0,0,2,Manager,12.904060590660796,Divorced,Has Car,2_child,20s
5652,30,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,4.0,Basic,3.0,3.0,0,4,Executive,12.791776587514294,Divorced,No Car,1_child,30s
5653,57,Self Enquiry,1,6.734591659972948,Salaried,male,3.0,4.0,King,3.0,3.0,0,5,Senior Manager,12.839989856294284,Married,No Car,1_child,50s
5654,59,Self Enquiry,1,6.175867270105761,Large Business,male,2.0,3.0,King,4.0,6.0,0,1,VP,13.247295905533486,Married,Has Car,0_child,50s
5655,51,Self Enquiry,2,6.734591659972948,Salaried,male,2.0,1.0,Deluxe,3.0,4.0,0,3,AVP,12.917295472817347,Married,Has Car,1_child,50s
5656,55,Self Enquiry,1,6.660575149839686,Small Business,male,4.0,5.0,Standard,3.0,3.0,1,1,Senior Manager,13.122365377402328,Married,No Car,1_child,50s
5657,50,Self Enquiry,1,7.496097345175956,Salaried,male,4.0,4.0,Deluxe,3.0,6.0,0,2,Manager,13.017005083966255,Married,No Car,2_child,50s
5658,28,Self Enquiry,1,6.803505257608338,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,3,Executive,12.512991008469124,Divorced,Has Car,0_child,20s
5659,35,Self Enquiry,1,6.398594934535208,Small Business,male,4.0,5.0,Basic,3.0,3.0,0,2,Executive,12.695790050085652,Single,No Car,2_child,30s
5660,59,Self Enquiry,2,6.493753839851686,Small Business,male,4.0,6.0,King,3.0,16.0,0,2,VP,13.031860822429495,Single,No Car,2_child,50s
5661,30,Self Enquiry,1,6.175867270105761,Small Business,male,1.0,1.0,Basic,3.0,2.0,0,1,Executive,12.467613494160796,Divorced,Has Car,0_child,30s
5662,59,Self Enquiry,1,6.928537818164665,Salaried,male,1.0,3.0,Deluxe,4.0,6.0,0,4,AVP,13.18048321781449,Divorced,Has Car,0_child,50s
5663,54,Self Enquiry,1,6.8679744089702925,Salaried,male,4.0,5.0,King,3.0,20.0,0,1,VP,13.13588356634878,Divorced,Has Car,2_child,50s
