iter	AUC	RMSE
5507	0.8371193617	0.3014563124
5508	0.8370582967	0.3014532827
5509	0.8370379417	0.3014519219
5510	0.8370175867	0.3014527249
5511	0.8370175867	0.3014529437
5512	0.8370990067	0.3014494773
5513	0.8370990067	0.3014519149
5514	0.8371193617	0.3014540973
5515	0.8369972317	0.3014552656
5516	0.8369768767	0.3014611262
5517	0.8369972317	0.3014630748
5518	0.8369768767	0.3014631249
5519	0.8370379417	0.3014682725
5520	0.8370582967	0.3014684892
5521	0.8370175867	0.3014705097
5522	0.8369565217	0.3014775382
5523	0.8370990067	0.3014766877
5524	0.8370379417	0.3014786716
5525	0.8369972317	0.3014784962
5526	0.8369972317	0.3014771407
5527	0.8369361667	0.3014811479
5528	0.8369565217	0.3014880966
5529	0.8370379417	0.3014851193
5530	0.8370582967	0.3014863905
5531	0.8370786517	0.3014829498
5532	0.8371193617	0.3014828829
5533	0.8371193617	0.3014865603
5534	0.8370990067	0.301489389
5535	0.8370582967	0.3014858203
5536	0.8370990067	0.3014879107
5537	0.8370582967	0.301492517
5538	0.8369972317	0.3014890335
5539	0.8369972317	0.3014880727
5540	0.8369972317	0.3014880334
5541	0.8370175867	0.3014820285
5542	0.8370175867	0.3014809283
5543	0.8369972317	0.3014818818
5544	0.8369972317	0.3014870034
5545	0.8368954568	0.3014940105
5546	0.8368547468	0.3014945218
5547	0.8368343918	0.3015033033
5548	0.8368751018	0.3015083418
5549	0.8368954568	0.3015084052
5550	0.8369158118	0.3015101449
5551	0.8369158118	0.3015105236
5552	0.8369565217	0.3015104252
5553	0.8369972317	0.3015083524
5554	0.8368954568	0.301513699
5555	0.8369361667	0.3015134167
5556	0.8369158118	0.3015083335
5557	0.8369565217	0.3015083561
5558	0.8369158118	0.3015134905
5559	0.8368954568	0.3015160588
5560	0.8368954568	0.3015127216
5561	0.8368751018	0.3015166349
5562	0.8368954568	0.301518669
5563	0.8368751018	0.301518382
5564	0.8369158118	0.3015198962
5565	0.8370175867	0.3015166112
5566	0.8369972317	0.301516519
5567	0.8369768767	0.3015170811
5568	0.8369768767	0.3015192221
5569	0.8369972317	0.3015157735
5570	0.8370175867	0.3015101059
5571	0.8370379417	0.30151129
5572	0.8369972317	0.3015078321
5573	0.8370175867	0.3015059372
5574	0.8370379417	0.3015034663
5575	0.8370582967	0.3015043706
5576	0.8370582967	0.3015048247
5577	0.8370175867	0.3015069539
5578	0.8370175867	0.3015083101
5579	0.8371193617	0.3015085941
5580	0.8371193617	0.3015091058
5581	0.8371193617	0.3015091813
5582	0.8370379417	0.30150843
5583	0.8370786517	0.3015036293
5584	0.8370379417	0.3015113982
5585	0.8370786517	0.3015121439
5586	0.8370786517	0.3015138757
5587	0.8370175867	0.301510888
5588	0.8370786517	0.3015101667
5589	0.8370582967	0.3015101308
5590	0.8370582967	0.3015092593
5591	0.8370786517	0.3015042083
5592	0.8370990067	0.301506368
5593	0.8371193617	0.3015061146
5594	0.8371600716	0.301510847
5595	0.8371397167	0.3015159599
5596	0.8371397167	0.3015182666
5597	0.8371397167	0.3015164342
5598	0.8370990067	0.3015195982
5599	0.8371397167	0.3015213267
5600	0.8371397167	0.3015214053
5601	0.8371193617	0.301517175
5602	0.8370786517	0.3015181863
5603	0.8370786517	0.3015182762
5604	0.8371193617	0.3015054384
5605	0.8370990067	0.3015062445
5606	0.8370582967	0.3015056444
5607	0.8370582967	0.3015067658
5608	0.8370786517	0.3015092245
5609	0.8370379417	0.3015212191
5610	0.8369972317	0.3015182548
5611	0.8369768767	0.301514461
5612	0.8370582967	0.3015141998
5613	0.8369972317	0.3015103933
5614	0.8370379417	0.3015000234
5615	0.8370379417	0.3014968787
5616	0.8371193617	0.3014970027
5617	0.8371193617	0.3015037112
5618	0.8370379417	0.3015132988
5619	0.8370379417	0.301513438
5620	0.8369972317	0.3015179478
5621	0.8370379417	0.3015193281
5622	0.8370379417	0.3015205821
5623	0.8370582967	0.3015172801
5624	0.8370582967	0.3015169217
5625	0.8369972317	0.3015199145
5626	0.8370990067	0.3015196669
5627	0.8370582967	0.3015195899
5628	0.8371600716	0.3015247718
5629	0.8371397167	0.3015276162
5630	0.8370379417	0.3015295702
5631	0.8370379417	0.3015300251
5632	0.8370582967	0.3015297914
5633	0.8371193617	0.3015320375
5634	0.8371193617	0.3015389691
5635	0.8371397167	0.3015443539
5636	0.8371193617	0.301542562
5637	0.8371600716	0.3015408101
5638	0.8371193617	0.3015360084
5639	0.8371193617	0.3015386425
5640	0.8371397167	0.3015369266
5641	0.8370379417	0.3015485955
5642	0.8370786517	0.30154434
5643	0.8370379417	0.3015458665
5644	0.8370175867	0.3015452544
5645	0.8370175867	0.301546621
5646	0.8370379417	0.3015560794
5647	0.8369565217	0.3015611417
5648	0.8369565217	0.30156124
5649	0.8369768767	0.301559569
5650	0.8369565217	0.3015595981
5651	0.8369768767	0.3015626467
5652	0.8369768767	0.3015637261
5653	0.8369972317	0.3015660309
5654	0.8370175867	0.3015685729
5655	0.8370582967	0.3015630464
5656	0.8370379417	0.3015601004
5657	0.8370175867	0.3015608918
5658	0.8370379417	0.3015634393
5659	0.8369768767	0.3015624208
5660	0.8369361667	0.3015684349
5661	0.8369361667	0.3015658757
5662	0.8369565217	0.3015664468
5663	0.8369158118	0.3015716142
5664	0.8369565217	0.3015732558
5665	0.8369565217	0.3015736225
5666	0.8370379417	0.3015717673
5667	0.8369158118	0.3015787039
5668	0.8368751018	0.3015757976
5669	0.8369158118	0.3015868469
5670	0.8369768767	0.3015881565
5671	0.8369361667	0.3015898113
5672	0.8368751018	0.3015919831
5673	0.8368954568	0.3015895435
5674	0.8368547468	0.3015870355
5675	0.8368343918	0.3015881341
5676	0.8368547468	0.3015896468
5677	0.8368954568	0.3015889651
5678	0.8368954568	0.3015907599
5679	0.8369158118	0.3016003136
5680	0.8369361667	0.3015986658
5681	0.8369158118	0.3016012017
5682	0.8369565217	0.3016015636
5683	0.8370379417	0.3016008031
5684	0.8369768767	0.3016027343
5685	0.8370379417	0.3016042938
5686	0.8369768767	0.3016040361
5687	0.8369972317	0.3016099693
5688	0.8370175867	0.3016099734
5689	0.8369768767	0.3016100815
5690	0.8369565217	0.30161476
5691	0.8369565217	0.3016148963
5692	0.8370175867	0.3016162332
5693	0.8370379417	0.301618852
5694	0.8370582967	0.3016199557
5695	0.8370786517	0.3016208714
5696	0.8370379417	0.3016134947
5697	0.8370379417	0.3016148916
5698	0.8370175867	0.3016149524
5699	0.8369565217	0.3016168813
5700	0.8369361667	0.3016185339
5701	0.8369565217	0.3016201058
5702	0.8369158118	0.3016226463
5703	0.8369361667	0.3016230009
5704	0.8368954568	0.3016214018
5705	0.8369158118	0.3016233175
5706	0.8369361667	0.3016228872
5707	0.8368547468	0.3016339411
5708	0.8368343918	0.3016327574
5709	0.8368140368	0.3016276425
5710	0.8367936818	0.3016280637
5711	0.8367936818	0.3016250782
5712	0.8367936818	0.3016257515
5713	0.8368343918	0.3016241651
5714	0.8368751018	0.301626083
5715	0.8368547468	0.3016263563
5716	0.8368343918	0.3016325932
5717	0.8367326168	0.3016318474
5718	0.8367936818	0.3016303001
5719	0.8368140368	0.3016299284
5720	0.8367122618	0.3016350364
5721	0.8367122618	0.3016362689
5722	0.8367326168	0.3016357312
5723	0.8367529718	0.3016359722
5724	0.8368343918	0.3016406579
5725	0.8369158118	0.301640762
5726	0.8369361667	0.3016394321
5727	0.8370582967	0.3016354882
5728	0.8370379417	0.3016358494
5729	0.8369972317	0.3016369929
5730	0.8369158118	0.3016398168
5731	0.8368954568	0.3016417361
5732	0.8370175867	0.3016459953
5733	0.8370379417	0.3016461315
5734	0.8370175867	0.3016504574
5735	0.8370582967	0.3016459511
5736	0.8370582967	0.3016463175
5737	0.8370175867	0.3016431883
5738	0.8370379417	0.3016429555
5739	0.8369972317	0.3016480372
5740	0.8369565217	0.3016467439
5741	0.8370175867	0.3016425131
5742	0.8370379417	0.3016441466
5743	0.8370175867	0.3016421888
5744	0.8370582967	0.3016465642
5745	0.8369972317	0.3016453025
5746	0.8369565217	0.3016503159
5747	0.8369972317	0.3016589119
5748	0.8369972317	0.3016577413
5749	0.8369158118	0.3016588855
5750	0.8369565217	0.3016589654
5751	0.8369972317	0.3016601329
5752	0.8370582967	0.3016586313
5753	0.8370175867	0.3016631506
5754	0.8369565217	0.301664058
5755	0.8369768767	0.3016589075
5756	0.8370379417	0.3016609119
5757	0.8370175867	0.301662969
5758	0.8369972317	0.3016626696
5759	0.8370379417	0.3016629499
5760	0.8370786517	0.3016615797
5761	0.8370175867	0.3016660145
5762	0.8369972317	0.3016703919
5763	0.8369565217	0.3016673093
5764	0.8369158118	0.3016686171
5765	0.8368954568	0.3016733645
5766	0.8368547468	0.3016765416
5767	0.8368954568	0.3016760608
5768	0.8368954568	0.3016819851
5769	0.8368954568	0.3016840075
5770	0.8369158118	0.3016842307
5771	0.8368751018	0.3016841287
5772	0.8369158118	0.3016810147
5773	0.8369158118	0.3016816398
5774	0.8369565217	0.3016757012
5775	0.8369361667	0.301674942
5776	0.8369768767	0.3016769654
5777	0.8369565217	0.3016754227
5778	0.8369361667	0.3016793694
5779	0.8369361667	0.3016785188
5780	0.8369361667	0.3016789696
5781	0.8369158118	0.3016790697
5782	0.8368954568	0.3016815883
5783	0.8369361667	0.301684751
5784	0.8368751018	0.3016859824
5785	0.8367733268	0.301691417
5786	0.8368140368	0.3016929986
5787	0.8368140368	0.3016958881
5788	0.8368751018	0.3016953351
5789	0.8369158118	0.3016957397
5790	0.8368343918	0.3017053304
5791	0.8368343918	0.3017079719
5792	0.8368547468	0.301706512
5793	0.8368343918	0.3017018082
5794	0.8368751018	0.3017003771
5795	0.8368954568	0.3017045754
5796	0.8368954568	0.3017061292
5797	0.8368343918	0.3017070829
5798	0.8369158118	0.301707392
5799	0.8368751018	0.3017200018
5800	0.8368140368	0.3017216744
5801	0.8368140368	0.3017265385
5802	0.8368140368	0.3017255273
5803	0.8368343918	0.3017279925
5804	0.8368140368	0.3017299774
5805	0.8368343918	0.3017266291
5806	0.8368343918	0.3017254239
5807	0.8368140368	0.3017222754
5808	0.8369158118	0.3017224947
5809	0.8369361667	0.3017236637
5810	0.8368343918	0.3017230687
5811	0.8368343918	0.3017244656
5812	0.8368751018	0.3017278351
5813	0.8368751018	0.3017278698
5814	0.8368547468	0.3017319434
5815	0.8368547468	0.3017329106
5816	0.8368343918	0.3017332958
5817	0.8368140368	0.3017277421
5818	0.8368140368	0.3017280602
5819	0.8368343918	0.3017271822
5820	0.8368343918	0.3017221578
5821	0.8368751018	0.3017173159
5822	0.8369565217	0.3017103919
5823	0.8368954568	0.3017052962
5824	0.8369361667	0.3017000264
5825	0.8370582967	0.3016871769
5826	0.8369361667	0.3016915409
5827	0.8369565217	0.3016878834
5828	0.8368343918	0.3016967286
5829	0.8368954568	0.3016944294
5830	0.8368954568	0.301690051
5831	0.8369158118	0.3016896782
5832	0.8369565217	0.3016990412
5833	0.8369565217	0.3016941817
5834	0.8368954568	0.301696082
5835	0.8369158118	0.3017087153
5836	0.8368547468	0.3017149036
5837	0.8369158118	0.3017105754
5838	0.8369565217	0.3017083419
5839	0.8369361667	0.3017104064
5840	0.8369565217	0.3017162979
5841	0.8369158118	0.3017248636
5842	0.8369361667	0.3017260963
5843	0.8367733268	0.3017294388
5844	0.8368343918	0.3017303991
5845	0.8368343918	0.3017251878
5846	0.8368140368	0.3017134263
5847	0.8368343918	0.3017175953
5848	0.8368343918	0.3017178942
5849	0.8368751018	0.3017193417
5850	0.8368954568	0.301724226
5851	0.8369158118	0.3017176558
5852	0.8368954568	0.3017154845
5853	0.8368954568	0.3017192858
5854	0.8369158118	0.3017249928
5855	0.8369158118	0.3017237301
5856	0.8368343918	0.3017229984
5857	0.8368140368	0.3017201565
5858	0.8368140368	0.3017195809
5859	0.8368140368	0.3017151089
5860	0.8367733268	0.3017173573
5861	0.8367733268	0.3017189365
5862	0.8367733268	0.3017231044
5863	0.8367733268	0.3017217689
5864	0.8367936818	0.3017243325
5865	0.8368140368	0.3017294448
5866	0.8368140368	0.3017293237
5867	0.8368140368	0.3017324723
5868	0.8367733268	0.3017326014
5869	0.8367326168	0.3017319073
5870	0.8367122618	0.3017384199
5871	0.8366308419	0.3017404593
5872	0.8366919069	0.3017431999
5873	0.8366919069	0.3017453925
5874	0.8366104869	0.3017580025
5875	0.8365290669	0.3017548765
5876	0.8365901319	0.3017586317
5877	0.8365494219	0.3017617453
5878	0.8365494219	0.3017703806
5879	0.8365697769	0.3017715114
5880	0.8365290669	0.3017764058
5881	0.8365087119	0.3017764418
5882	0.8365290669	0.3017793914
5883	0.8365494219	0.3017845625
5884	0.8365697769	0.3017854854
5885	0.8365697769	0.3017854272
5886	0.8365290669	0.3017900976
5887	0.8365697769	0.3017859554
5888	0.8365494219	0.3017825445
5889	0.8365290669	0.3017834074
5890	0.836468002	0.3017856964
5891	0.836427292	0.301782341
5892	0.836447647	0.3017815923
5893	0.8365290669	0.3017788247
5894	0.8365697769	0.3017775969
5895	0.8366308419	0.3017840985
5896	0.8365697769	0.3017865958
5897	0.8365901319	0.3017835051
5898	0.8365697769	0.3017928205
5899	0.8365901319	0.3017894918
5900	0.8366308419	0.3017988132
5901	0.8366104869	0.3018014184
5902	0.8365290669	0.301814041
5903	0.8364883569	0.3018165882
5904	0.836447647	0.3018185982
5905	0.8364883569	0.3018190751
5906	0.836406937	0.3018212812
5907	0.836427292	0.3018249592
5908	0.836468002	0.3018270225
5909	0.836447647	0.3018259137
5910	0.836447647	0.3018276252
5911	0.836447647	0.3018295304
5912	0.8364883569	0.3018247123
5913	0.8366104869	0.3018239901
5914	0.8365290669	0.3018321409
5915	0.836427292	0.3018330455
5916	0.8365290669	0.3018271061
5917	0.8365697769	0.3018244584
5918	0.8365494219	0.3018236834
5919	0.8365087119	0.3018247275
5920	0.8365697769	0.3018261769
5921	0.8365901319	0.3018281536
5922	0.8365901319	0.3018298406
5923	0.8366104869	0.301824891
5924	0.8365290669	0.3018267927
5925	0.836468002	0.3018284409
5926	0.8364883569	0.3018310184
5927	0.836447647	0.3018282131
5928	0.836468002	0.3018282392
5929	0.836447647	0.3018298926
5930	0.836427292	0.3018320013
5931	0.8364883569	0.3018272274
5932	0.836447647	0.3018231967
5933	0.8365087119	0.3018284795
5934	0.8364883569	0.3018227383
5935	0.836468002	0.3018230905
5936	0.836427292	0.3018233027
5937	0.836468002	0.3018277101
5938	0.836427292	0.3018310568
5939	0.836386582	0.3018364007
5940	0.836406937	0.3018378687
5941	0.8364883569	0.3018376604
5942	0.836386582	0.3018430737
5943	0.836284807	0.301840318
5944	0.8362237421	0.3018472054
5945	0.8362237421	0.3018498954
5946	0.8361830321	0.3018529068
5947	0.8361830321	0.3018509637
5948	0.8361423221	0.3018533309
5949	0.8361219671	0.3018556332
5950	0.8361626771	0.3018542172
5951	0.8361830321	0.3018595526
5952	0.836264452	0.3018553205
5953	0.836284807	0.3018557081
5954	0.8362237421	0.3018583451
5955	0.8362033871	0.3018627093
5956	0.8362440971	0.3018546151
5957	0.8361830321	0.3018583303
5958	0.8362237421	0.3018535406
5959	0.8361830321	0.3018527696
5960	0.8361830321	0.3018529819
5961	0.8362033871	0.3018521564
5962	0.8362033871	0.3018507756
5963	0.8362033871	0.3018511017
5964	0.836264452	0.3018564975
5965	0.8362033871	0.3018543507
5966	0.8361830321	0.3018547293
5967	0.8362237421	0.3018548419
5968	0.8362033871	0.3018535239
5969	0.8361423221	0.3018474919
5970	0.8361626771	0.3018464274
5971	0.8361830321	0.3018474192
5972	0.8362033871	0.3018478147
5973	0.8361423221	0.3018464569
5974	0.8362033871	0.3018516107
5975	0.8361626771	0.3018649776
5976	0.8361626771	0.3018641147
5977	0.8361423221	0.301867506
5978	0.8361423221	0.3018618635
5979	0.8361219671	0.3018628851
5980	0.8361423221	0.3018634008
5981	0.8361423221	0.3018602107
5982	0.8360812571	0.3018593422
5983	0.8361423221	0.3018557574
5984	0.8362033871	0.3018586684
5985	0.8361626771	0.3018532433
5986	0.8361219671	0.3018536173
5987	0.8361016121	0.3018540164
5988	0.8361016121	0.3018548348
5989	0.8361423221	0.3018507787
5990	0.8361626771	0.3018554644
5991	0.8362033871	0.3018565999
5992	0.8361830321	0.301858184
5993	0.8362440971	0.3018552061
5994	0.8360609021	0.3018539393
5995	0.8360405471	0.301852818
5996	0.8361016121	0.3018514758
5997	0.8361423221	0.301850728
5998	0.8360812571	0.3018503985
5999	0.8360609021	0.3018448411
6000	0.8360812571	0.3018408777
6001	0.8360201922	0.3018448863
6002	0.8360405471	0.3018493768
6003	0.8359998372	0.3018517392
6004	0.8359591272	0.3018565254
6005	0.8359387722	0.3018580556
6006	0.8359591272	0.3018575781
6007	0.8358980622	0.3018605483
6008	0.8357759323	0.3018593365
6009	0.8358166422	0.3018621395
6010	0.8358166422	0.3018626115
6011	0.8358573522	0.3018575573
6012	0.8358777072	0.3018603005
6013	0.8358573522	0.3018568271
6014	0.8358777072	0.3018532774
6015	0.8358166422	0.3018544686
6016	0.8358777072	0.3018538137
6017	0.8358573522	0.3018537084
6018	0.8357555773	0.301855288
6019	0.8357962872	0.3018572243
6020	0.8358166422	0.3018573386
6021	0.8357759323	0.3018618654
6022	0.8357759323	0.3018633896
6023	0.8357759323	0.3018634393
6024	0.8357555773	0.3018659872
6025	0.8357759323	0.3018671278
6026	0.8357759323	0.301862959
6027	0.8357962872	0.3018588872
6028	0.8357962872	0.3018616233
6029	0.8357148673	0.301865776
6030	0.8356741573	0.301867864
6031	0.8357352223	0.3018728104
6032	0.8357148673	0.301872854
6033	0.8357555773	0.3018705973
6034	0.8357352223	0.301873153
6035	0.8357148673	0.3018734501
6036	0.8356945123	0.3018735232
6037	0.8357352223	0.3018786251
6038	0.8356945123	0.3018775499
6039	0.8357759323	0.3018764397
6040	0.8356945123	0.3018789677
6041	0.8357555773	0.3018816019
6042	0.8357352223	0.3018803514
6043	0.8357555773	0.3018815033
6044	0.8358369972	0.3018774982
6045	0.8358777072	0.3018741021
6046	0.8358777072	0.3018757126
6047	0.8358777072	0.301880858
6048	0.8357962872	0.3018850208
6049	0.8357759323	0.3018851098
6050	0.8357962872	0.3018856927
6051	0.8357352223	0.3018899243
6052	0.8357962872	0.3018895539
6053	0.8358166422	0.3018887327
6054	0.8358573522	0.3018883319
6055	0.8358573522	0.3018876959
6056	0.8358573522	0.3018863983
6057	0.8358369972	0.3018855633
6058	0.8358166422	0.301893894
6059	0.8357962872	0.3018939997
6060	0.8357962872	0.3018987842
6061	0.8357962872	0.3019039979
6062	0.8357148673	0.3019085796
6063	0.8356334473	0.3019150251
6064	0.8356538023	0.3019203139
6065	0.8355927373	0.3019201192
6066	0.8356538023	0.3019149454
6067	0.8356334473	0.3019154125
6068	0.8356334473	0.3019167362
6069	0.8355723823	0.3019170825
6070	0.8356334473	0.3019204089
6071	0.8356130923	0.3019163055
6072	0.8355520274	0.3019228081
6073	0.8354706074	0.3019201853
6074	0.8354909624	0.3019195417
6075	0.8355520274	0.301924405
6076	0.8354706074	0.3019257504
6077	0.8354909624	0.3019206378
6078	0.8354298974	0.3019195351
6079	0.8354095424	0.3019206877
6080	0.8353484774	0.3019253117
6081	0.8353891874	0.3019212233
6082	0.8353891874	0.3019264881
6083	0.8353688324	0.3019292368
6084	0.8354298974	0.3019342034
6085	0.8353891874	0.3019370301
6086	0.8353891874	0.3019422722
6087	0.8354095424	0.3019375093
6088	0.8353688324	0.3019436314
6089	0.8353281225	0.3019382635
6090	0.8353077675	0.3019332073
6091	0.8352874125	0.3019321062
6092	0.8352467025	0.3019327199
6093	0.8352467025	0.3019308139
6094	0.8351856375	0.3019434466
6095	0.8352670575	0.3019496012
6096	0.8353077675	0.3019480866
6097	0.8352874125	0.3019483711
6098	0.8352874125	0.3019474962
6099	0.8353281225	0.3019441513
6100	0.8352467025	0.3019522596
6101	0.8351449275	0.3019564851
6102	0.8351042176	0.3019627741
6103	0.8351245725	0.3019597544
6104	0.8350431526	0.3019698891
6105	0.8350838626	0.3019686509
6106	0.8351042176	0.3019706954
6107	0.8351042176	0.3019712158
6108	0.8351042176	0.3019713964
6109	0.8351042176	0.3019762297
6110	0.8351042176	0.3019827752
6111	0.8351042176	0.3019842685
6112	0.8351245725	0.3019854191
6113	0.8351245725	0.3019853735
6114	0.8350838626	0.3019841858
6115	0.8350635076	0.3019853609
6116	0.8350838626	0.3019846871
6117	0.8351856375	0.3019798653
6118	0.8351856375	0.3019802776
6119	0.8351652825	0.301980917
6120	0.8352670575	0.3019816963
6121	0.8352670575	0.3019821103
6122	0.8351652825	0.3019864909
6123	0.8351449275	0.3019835874
6124	0.8351652825	0.3019807843
6125	0.8352467025	0.3019850513
6126	0.8352263475	0.3019851034
6127	0.8352059925	0.3019841726
6128	0.8352263475	0.3019856445
6129	0.8351449275	0.3019806747
6130	0.8351652825	0.3019832252
6131	0.8351652825	0.3019841927
6132	0.8352059925	0.3019868278
6133	0.8351856375	0.3019895623
6134	0.8350635076	0.3019983263
6135	0.8350024426	0.3020007404
6136	0.8350024426	0.3020014199
6137	0.8350227976	0.3020008059
6138	0.8349413776	0.3020054921
6139	0.8349210226	0.302012464
6140	0.8349413776	0.3020185791
6141	0.8349210226	0.3020138912
6142	0.8349210226	0.3020124313
6143	0.8349617326	0.3020183121
6144	0.8349617326	0.3020173012
6145	0.8349820876	0.3020122452
6146	0.8350838626	0.3020138141
6147	0.8350227976	0.3020142323
6148	0.8350838626	0.3020111923
6149	0.8350227976	0.3019991026
6150	0.8350024426	0.3020007857
6151	0.8350635076	0.3020056395
6152	0.8350431526	0.3020182982
6153	0.8349820876	0.3020233314
6154	0.8350227976	0.3020221997
6155	0.8350024426	0.3020298168
6156	0.8348599577	0.3020274295
6157	0.8348803127	0.3020309696
6158	0.8348803127	0.3020276576
6159	0.8348599577	0.3020282496
6160	0.8348599577	0.3020277397
6161	0.8348599577	0.3020255639
6162	0.8348192477	0.3020236553
6163	0.8347785377	0.3020230635
6164	0.8347378277	0.3020313039
6165	0.8346971177	0.3020313681
6166	0.8346971177	0.3020292196
6167	0.8348192477	0.3020240407
6168	0.8347988927	0.3020323367
6169	0.8347581827	0.3020380588
6170	0.8347785377	0.3020417632
6171	0.8347785377	0.3020437567
6172	0.8347581827	0.3020520237
6173	0.8347988927	0.3020546825
6174	0.8347785377	0.3020507235
6175	0.8347988927	0.3020600353
6176	0.8346971177	0.3020579364
6177	0.8347378277	0.3020583256
6178	0.8347174727	0.3020605386
6179	0.8346971177	0.3020598366
6180	0.8346767627	0.3020625055
6181	0.8347174727	0.3020621854
6182	0.8347174727	0.3020669009
6183	0.8346971177	0.3020678379
6184	0.8346767627	0.3020682896
6185	0.8346564078	0.3020667804
6186	0.8345953428	0.3020759009
6187	0.8345953428	0.3020676138
6188	0.8345953428	0.3020681989
6189	0.8345546328	0.302072955
6190	0.8345139228	0.3020777488
6191	0.8344935678	0.3020812822
6192	0.8344935678	0.3020827145
6193	0.8345139228	0.3020940398
6194	0.8344732128	0.302098771
6195	0.8344528578	0.3020989773
6196	0.8344121479	0.3021047187
6197	0.8345139228	0.3020976037
6198	0.8345139228	0.3021024971
6199	0.8344121479	0.3021036497
6200	0.8343917929	0.3021071892
6201	0.8344325028	0.3021115363
6202	0.8344121479	0.3021101346
6203	0.8344325028	0.3021053552
6204	0.8343917929	0.3021081084
6205	0.8343917929	0.3021139092
6206	0.8344325028	0.3021265553
6207	0.8343714379	0.3021273091
6208	0.8343307279	0.3021154429
6209	0.8343714379	0.3021156948
6210	0.8343714379	0.3021155099
6211	0.8343510829	0.3021140257
6212	0.8343714379	0.302121837
6213	0.8342696629	0.3021301618
6214	0.8342289529	0.3021283388
6215	0.8342289529	0.3021216288
6216	0.834167888	0.3021298016
6217	0.834167888	0.3021350755
6218	0.8342289529	0.3021313318
6219	0.8342493079	0.3021313084
6220	0.834167888	0.3021303977
6221	0.8342696629	0.3021298878
6222	0.8342289529	0.3021313974
6223	0.8342493079	0.3021293265
6224	0.8342289529	0.3021306559
6225	0.8342900179	0.3021241903
6226	0.8342696629	0.3021240986
6227	0.8342085979	0.3021248474
6228	0.834127178	0.3021280787
6229	0.834147533	0.3021253533
6230	0.834188243	0.302129923
6231	0.8342900179	0.3021327571
6232	0.8342900179	0.3021325224
6233	0.8342696629	0.3021340603
6234	0.8342696629	0.3021341796
6235	0.8342696629	0.3021344762
6236	0.8342696629	0.3021402592
6237	0.8342696629	0.3021528911
6238	0.8342493079	0.3021534588
6239	0.8342493079	0.3021568522
6240	0.8342493079	0.3021585559
6241	0.8342085979	0.3021537033
6242	0.8342493079	0.3021515408
6243	0.8342493079	0.3021531039
6244	0.8342696629	0.3021525233
6245	0.834188243	0.3021553409
6246	0.834167888	0.3021505359
6247	0.834147533	0.3021518717
6248	0.834147533	0.3021555668
6249	0.834086468	0.3021577137
6250	0.834106823	0.3021587343
6251	0.834188243	0.3021528276
6252	0.834147533	0.3021611176
6253	0.834167888	0.3021557562
6254	0.834025403	0.3021610723
6255	0.834127178	0.3021596765
6256	0.834086468	0.3021551467
6257	0.834086468	0.3021578612
6258	0.834086468	0.3021569625
6259	0.8342493079	0.3021559571
6260	0.834167888	0.3021579375
6261	0.834127178	0.3021558073
6262	0.834086468	0.3021501176
6263	0.834066113	0.3021493738
6264	0.834025403	0.3021529501
6265	0.834045758	0.3021526865
6266	0.834005048	0.3021542626
6267	0.833984693	0.3021552894
6268	0.833984693	0.3021601258
6269	0.8339439831	0.3021627106
6270	0.8339236281	0.3021641898
6271	0.8339236281	0.3021703211
6272	0.8338829181	0.3021731748
6273	0.8338829181	0.3021768978
6274	0.8338625631	0.3021767922
6275	0.833984693	0.3021648911
6276	0.8338829181	0.3021684904
6277	0.8339236281	0.3021667186
6278	0.8339439831	0.3021661849
6279	0.8339439831	0.302161448
6280	0.8339439831	0.3021635786
6281	0.8338218531	0.3021689329
6282	0.8338014981	0.3021698215
6283	0.8337811431	0.3021744586
6284	0.8338014981	0.3021724034
6285	0.8338829181	0.3021718866
6286	0.8338422081	0.3021712474
6287	0.8338625631	0.3021663832
6288	0.8339032731	0.3021634581
6289	0.8339439831	0.3021640902
6290	0.8339236281	0.3021642524
6291	0.8339236281	0.3021725342
6292	0.8338829181	0.3021742802
6293	0.8337607881	0.3021814788
6294	0.8337200782	0.3021856488
6295	0.8337607881	0.3021871134
6296	0.8337607881	0.3021847475
6297	0.8337607881	0.3021859033
6298	0.8337811431	0.3021902196
6299	0.8338218531	0.3021881616
6300	0.8338014981	0.3021909358
6301	0.8338218531	0.3021888988
6302	0.8337200782	0.3021868837
6303	0.8336590132	0.3021848903
6304	0.8336386582	0.3021856397
6305	0.8336793682	0.3021843333
6306	0.8336590132	0.3021896128
6307	0.8335979482	0.3021897844
6308	0.8335572382	0.3021934187
6309	0.8335979482	0.3021966336
6310	0.8335979482	0.3021978904
6311	0.8335775932	0.3022026187
6312	0.8335775932	0.3022034185
6313	0.8335165283	0.3022036545
6314	0.8335165283	0.3022080386
6315	0.8334758183	0.3022107851
6316	0.8334147533	0.302215655
6317	0.8333740433	0.3022203008
6318	0.8333943983	0.3022182924
6319	0.8334147533	0.3022135064
6320	0.8333943983	0.3022084725
6321	0.8334147533	0.3022167212
6322	0.8333943983	0.3022195218
6323	0.8333740433	0.3022220411
6324	0.8332926234	0.3022273556
6325	0.8332722684	0.302225623
6326	0.8332926234	0.3022321856
6327	0.8332722684	0.3022344066
6328	0.8332519134	0.3022448061
6329	0.8332112034	0.3022451431
6330	0.8332315584	0.3022407779
6331	0.8331297834	0.3022384298
6332	0.8330890734	0.3022408656
6333	0.8330687184	0.3022456328
6334	0.8330483635	0.3022518924
6335	0.8331094284	0.3022499174
