id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
4780,43,Company Invited,1,7.090909822079984,Salaried,female,2,0,Basic,3,5,0,4,Executive,12.503622124604924,Married,Has Car,1_child,40s,1.791759469228055,0,0,37.51086637381477,1,9,2.256410023743145,6.668598466455958,15.12938277077196,1,2.791759469228055,13,1.0
4781,20,Company Invited,1,7.621195162809845,Salaried,male,2,2,Deluxe,3,1,0,4,Manager,12.611541086966117,Married,Has Car,1_child,20s,0.6931471805599453,0,4,49.18501023916786,1,3,0.524852062511052,6.726155246381928,16.647234234795274,0,1.6931471805599454,16,0.8
4782,52,Company Invited,1,6.734591659972948,Salaried,male,2,3,Standard,3,2,0,3,Senior Manager,12.785241729961548,Married,Has Car,1_child,50s,1.0986122886681098,0,6,49.86244274685004,1,3,1.7818452262402205,6.818795589312824,18.28289567384501,0,2.09861228866811,1,1.0
4783,27,Company Invited,2,6.398594934535208,Salaried,male,3,3,Deluxe,3,2,0,1,Manager,12.668204750456422,Single,No Car,2_child,20s,1.0986122886681098,0,9,32.9373323511867,1,4,0.6251372435549492,8.120644070805398,16.722030270602477,0,2.09861228866811,15,0.8
4784,30,Self Enquiry,2,7.621195162809845,Salaried,male,3,2,Deluxe,3,5,0,2,Manager,12.743708637857535,Married,No Car,2_child,30s,1.791759469228055,0,6,33.13364245842959,1,2,1.049704125022104,7.5406559987322686,16.821695401971947,1,2.791759469228055,15,0.8
4785,38,Self Enquiry,2,6.042632833682381,Small Business,male,3,3,Basic,4,7,0,2,Executive,12.677890253521191,Single,No Car,2_child,30s,2.079441541679836,0,9,32.9625146591551,1,12,0.992944659247747,8.126852726616148,12.55111135098598,1,4.619162312519753,5,0.8
4786,33,Self Enquiry,2,6.734591659972948,Small Business,female,3,2,Basic,3,3,0,1,Executive,12.767389842391069,Married,No Car,2_child,30s,1.3862943611198906,0,6,25.534779684782137,1,6,0.4454613065600551,7.554668545793531,12.63971594396716,0,2.386294361119891,5,1.0
4787,44,Self Enquiry,2,7.462214939768189,Small Business,male,3,3,Deluxe,3,5,0,1,Manager,12.67704767781117,Married,No Car,2_child,40s,1.791759469228055,0,9,32.96032396230905,1,2,0.5360338763070068,7.501211643675248,13.691211492036064,1,2.791759469228055,21,0.8
4788,46,Self Enquiry,2,6.398594934535208,Large Business,male,3,1,Basic,3,5,0,2,Executive,12.516846049205352,Married,No Car,2_child,40s,1.791759469228055,0,3,32.54379972793392,1,6,1.2502744871098983,7.406417780594882,16.522236784951065,1,2.791759469228055,0,1.0
4789,59,Self Enquiry,2,7.496097345175956,Salaried,female,3,2,Deluxe,3,7,0,2,Manager,12.762930347727242,Married,Has Car,2_child,50s,2.079441541679836,0,6,25.525860695454483,1,2,1.0672219998781534,7.272324984459966,16.84706805899996,1,3.079441541679836,15,0.8
4790,36,Self Enquiry,3,6.8679744089702925,Salaried,female,3,1,Deluxe,4,12,0,1,AVP,12.899222326086994,Married,Has Car,2_child,30s,2.5649493574615367,0,3,12.899222326086994,1,2,0.5824133524399249,9.55497950080518,19.86480238217397,2,5.347424036192305,18,1.0
4791,38,Self Enquiry,2,7.353081920515432,Small Business,male,3,1,Deluxe,3,2,0,2,Manager,12.878930380317051,Married,No Car,2_child,30s,1.0986122886681098,0,3,33.485218988824336,1,2,1.087979174783792,7.620668864092929,13.909244810742416,0,2.09861228866811,21,0.8
4792,45,Self Enquiry,3,6.928537818164665,Small Business,male,2,3,Basic,3,2,0,3,Executive,12.55327637881932,Single,Has Car,1_child,40s,1.0986122886681098,0,6,16.319259292465116,1,18,2.1649589557950084,10.915892503321146,12.427743615031128,0,2.09861228866811,4,1.0
4793,43,Self Enquiry,2,6.175867270105761,Small Business,male,1,3,Basic,3,1,1,2,Executive,12.506180941677355,Married,Has Car,0_child,40s,0.6931471805599453,0,13,32.51607044836113,0,24,1.2953646265560044,8.365338422526657,12.381119132260585,0,1.6931471805599454,5,1.0
4794,48,Self Enquiry,1,6.398594934535208,Salaried,female,2,5,Deluxe,3,5,0,3,Manager,12.901594504308632,Married,No Car,1_child,40s,1.791759469228055,0,10,38.70478351292589,1,3,1.8754117306648477,7.167552502393683,17.030104745687396,1,2.791759469228055,16,0.8
4795,29,Company Invited,1,6.734591659972948,Salaried,male,1,3,Basic,3,2,0,2,Executive,12.41540526344586,Single,Has Car,0_child,20s,1.0986122886681098,0,3,48.420080527438856,0,48,0.8909226131201102,7.882796992664037,15.022640368769494,0,2.09861228866811,13,1.0
4796,33,Self Enquiry,2,6.175867270105761,Salaried,male,2,5,Standard,3,3,0,1,Senior Manager,13.03898394237596,Married,Has Car,1_child,30s,1.3862943611198906,0,10,33.901358250177495,1,3,0.6476823132780022,8.023990118385203,18.645747037597623,0,2.386294361119891,20,1.0
4797,30,Self Enquiry,3,6.8679744089702925,Small Business,male,2,5,Basic,3,4,0,1,Executive,12.899222326086994,Single,No Car,1_child,30s,1.6094379124341005,0,10,16.768989023913093,1,18,0.5824133524399249,11.726565750988176,12.770230102826124,0,2.6094379124341005,4,1.0
4798,41,Self Enquiry,1,6.293419278846481,Small Business,female,3,4,Basic,3,2,0,3,Executive,12.65287481548864,Divorced,No Car,2_child,40s,1.0986122886681098,0,12,37.95862444646592,1,6,1.906753621252369,7.02937489749369,12.526346067333757,0,2.09861228866811,11,1.0
4799,37,Company Invited,1,7.427144133408616,Small Business,male,2,3,Deluxe,3,7,0,4,Manager,12.735438335191144,Single,No Car,1_child,30s,2.079441541679836,0,6,49.66820950724546,1,6,2.154260064515128,7.71844747587342,13.754273402006437,1,3.079441541679836,37,0.8
4800,61,Self Enquiry,1,6.928537818164665,Salaried,male,3,3,Deluxe,3,6,0,3,AVP,13.012896665070311,Divorced,Has Car,2_child,60s,1.9459101490553128,0,9,50.75029699377421,1,2,1.7319671646360069,6.940211554704166,20.03986086420828,1,2.945910149055313,17,0.8
4801,37,Self Enquiry,1,6.175867270105761,Salaried,male,3,3,Basic,3,2,0,4,Executive,12.899222326086994,Married,Has Car,2_child,30s,1.0986122886681098,0,9,50.30696707173928,1,6,2.5907292531120087,6.369986333870119,15.608059014565264,0,2.09861228866811,13,1.0
4802,30,Self Enquiry,1,6.734591659972948,Salaried,male,3,2,Standard,3,1,0,2,Senior Manager,13.108824134102344,Married,No Car,2_child,30s,0.6931471805599453,0,6,51.12441412299914,1,2,1.1878968174934803,6.722473914924279,18.745618511766352,0,1.6931471805599454,1,1.0
4803,27,Self Enquiry,1,6.175867270105761,Small Business,male,2,3,Basic,3,2,1,4,Executive,12.510670830358269,Married,No Car,1_child,20s,1.0986122886681098,0,16,48.79161623839725,1,9,2.5907292531120087,6.95037268353237,12.385564122054689,0,2.09861228866811,11,1.0
4804,30,Self Enquiry,1,6.042632833682381,Small Business,female,2,3,Standard,3,2,0,5,Senior Manager,12.97951096444066,Divorced,Has Car,1_child,30s,1.0986122886681098,0,6,38.93853289332198,1,3,3.3098155308258232,7.524354182284441,15.186027828395572,0,2.09861228866811,8,1.0
4805,40,Self Enquiry,1,6.831737094844938,Small Business,male,2,4,Deluxe,4,20,0,4,Manager,12.608285805114065,Married,No Car,1_child,40s,3.044522437723423,0,8,49.17231463994485,1,3,2.342010498628996,7.004603225063368,13.61694866952319,2,6.066783656585134,37,1.0
4806,28,Company Invited,1,6.293419278846481,Small Business,male,2,5,Basic,3,12,0,1,Executive,12.453776117704768,Married,Has Car,0_child,20s,2.5649493574615367,0,10,48.56972685904859,0,18,0.6355845404174563,7.21958035808972,12.32923835652772,2,3.5649493574615367,11,1.0
4807,25,Self Enquiry,1,6.580639137284949,Small Business,male,2,5,Basic,3,12,0,1,Executive,12.674046090345408,Single,No Car,0_child,20s,2.5649493574615367,0,10,49.4287797523471,0,36,0.6078436936826666,8.449364060230272,12.547305629441954,2,3.5649493574615367,11,1.0
4808,26,Self Enquiry,2,6.8679744089702925,Large Business,male,1,3,Basic,3,2,0,2,Executive,12.468440756144114,Married,Has Car,0_child,20s,1.0986122886681098,0,3,32.417945965974695,0,24,1.1648267048798495,8.340094151266964,16.45834179811023,0,2.09861228866811,0,1.0
4809,27,Self Enquiry,2,5.707110264748875,Small Business,male,1,3,Basic,3,8,0,2,Executive,12.506180941677355,Single,Has Car,0_child,20s,2.19722457733622,0,3,32.51607044836113,0,48,1.401760195420373,9.16203731991015,12.381119132260585,1,3.19722457733622,5,1.0
4810,45,Self Enquiry,1,6.175867270105761,Small Business,male,2,3,Deluxe,3,6,1,2,AVP,13.122365377402328,Single,No Car,1_child,40s,1.9459101490553128,0,16,51.17722497186908,1,6,1.2953646265560044,7.952948713577168,16.534180375526933,1,2.945910149055313,9,0.8
4811,54,Self Enquiry,2,7.273092595999522,Small Business,male,2,3,Deluxe,3,2,0,4,Manager,12.82511839237656,Married,No Car,1_child,50s,1.0986122886681098,0,6,33.34530782017906,1,3,2.1998894952610133,8.221229738702922,13.851127863766685,0,2.09861228866811,21,0.8
4812,23,Company Invited,2,6.803505257608338,Small Business,male,2,3,Basic,3,2,0,3,Executive,12.462345316938254,Divorced,No Car,1_child,20s,1.0986122886681098,0,6,32.402097824039465,1,9,1.7637966820971351,8.714926795061716,12.337721863768872,0,2.09861228866811,5,1.0
4813,40,Company Invited,2,7.560601162768557,Small Business,female,2,3,Deluxe,3,3,0,3,Manager,12.62114479124969,Single,No Car,1_child,40s,1.3862943611198906,0,6,25.24228958249938,1,6,1.19038153266431,8.825975378496286,13.630836374549665,0,2.386294361119891,21,0.8
4814,30,Self Enquiry,2,6.802630497992835,Large Business,male,2,3,Deluxe,3,12,0,4,Manager,12.611541086966117,Married,No Car,1_child,30s,2.5649493574615367,0,6,32.790006826111906,1,3,2.352031321519068,8.084321209593663,18.160619165231207,2,3.5649493574615367,39,0.8
4815,45,Self Enquiry,2,7.13966033596492,Large Business,female,2,3,Deluxe,3,2,0,4,Manager,12.816479315951137,Married,No Car,1_child,40s,1.0986122886681098,0,6,25.632958631902277,1,3,2.2410029675224896,8.215691869199444,18.455730214969638,0,2.09861228866811,39,0.8
4816,39,Self Enquiry,2,7.591357046698551,Small Business,female,2,3,Deluxe,3,5,0,4,Manager,12.7045300978207,Divorced,Has Car,1_child,30s,1.791759469228055,0,6,25.4090601956414,1,3,2.1076600536077184,8.498013443358325,13.720892505646354,1,2.791759469228055,21,0.8
4817,29,Company Invited,2,6.892620039967827,Small Business,male,2,3,Deluxe,3,2,0,5,Manager,12.70234082196118,Single,No Car,1_child,20s,1.0986122886681098,0,6,33.02608613709907,1,6,2.9016542162526275,8.882755819553271,13.718528087718076,0,2.09861228866811,21,0.8
4818,31,Company Invited,2,6.928537818164665,Large Business,male,3,3,Standard,3,3,0,4,Senior Manager,12.75499142391726,Married,No Car,2_child,30s,1.3862943611198906,0,9,33.16297770218488,1,2,2.309289552848009,7.547332203501337,19.897786621310928,0,2.386294361119891,33,1.0
4819,40,Self Enquiry,2,6.92637998573443,Small Business,male,2,3,Deluxe,3,20,0,4,Manager,12.723976161813852,Married,No Car,1_child,40s,3.044522437723423,0,6,33.082338020716016,1,3,2.310008984917604,8.156394975521698,13.74189425475896,2,4.044522437723423,21,0.8
4820,34,Company Invited,2,6.95454449480793,Small Business,male,2,3,Deluxe,3,12,0,4,Manager,12.631441682992833,Married,No Car,1_child,30s,2.5649493574615367,0,6,32.841748375781364,1,3,2.300653912264873,8.097078001918481,13.64195701763226,2,3.5649493574615367,21,0.8
4821,30,Company Invited,3,6.175867270105761,Small Business,female,2,3,Deluxe,3,1,0,3,Manager,12.72209772864954,Married,Has Car,1_child,30s,0.6931471805599453,0,6,12.72209772864954,1,3,1.943046939834007,10.17767818291963,13.739865546941504,0,1.6931471805599454,35,0.8
4822,34,Company Invited,3,6.778364273220413,Small Business,female,2,3,King,4,3,0,5,VP,13.046563821483025,Married,Has Car,1_child,30s,1.3862943611198906,0,6,13.046563821483025,1,3,2.950564353558704,10.437251057186415,17.612861159002083,0,3.579441541679836,24,0.8
4823,40,Self Enquiry,2,6.042632833682381,Small Business,female,2,4,Deluxe,3,5,0,3,Manager,12.765691290604371,Single,No Car,1_child,40s,1.791759469228055,0,8,25.531382581208742,1,6,1.985889318495494,8.927056846576482,13.78694659385272,1,2.791759469228055,21,0.8
4824,36,Company Invited,3,6.928537818164665,Small Business,male,2,3,Deluxe,4,2,0,3,Manager,12.629331829196596,Married,No Car,1_child,30s,1.0986122886681098,0,6,16.418131377955575,1,3,1.7319671646360069,10.524443190997165,13.639678375532323,0,3.147918433002165,35,1.0
4825,36,Self Enquiry,2,7.591357046698551,Small Business,male,2,4,Deluxe,3,3,0,4,Manager,12.73670383776449,Married,No Car,1_child,30s,1.3862943611198906,0,8,33.11542997818767,1,3,2.1076600536077184,8.164553742156722,13.75564014478565,0,2.386294361119891,21,0.8
4826,43,Company Invited,2,6.8679744089702925,Small Business,female,2,3,King,4,1,0,3,VP,13.00991334596793,Married,No Car,1_child,40s,0.6931471805599453,0,6,26.01982669193586,1,3,1.7472400573197748,8.339688042287134,17.563383017056708,0,2.539720770839918,36,0.8
4827,30,Company Invited,2,6.175867270105761,Small Business,male,2,3,Deluxe,3,3,0,3,Manager,12.679386415211168,Married,No Car,1_child,30s,1.3862943611198906,0,6,32.96640467954904,1,3,1.943046939834007,8.127811804622542,13.693737328428062,0,2.386294361119891,21,0.8
4828,29,Company Invited,3,6.803505257608338,Small Business,male,2,3,Basic,3,2,0,4,Executive,12.445605161079865,Single,Has Car,1_child,20s,1.0986122886681098,0,6,16.179286709403826,1,18,2.9396611368285583,10.82226535746075,12.321149109469069,0,2.09861228866811,4,1.0
4829,34,Self Enquiry,2,7.313886831633462,Small Business,male,2,3,Deluxe,3,3,0,4,Manager,12.59200149086398,Married,No Car,1_child,30s,1.3862943611198906,0,6,32.73920387624635,1,3,2.18761930124459,8.07179582747691,13.599361610133098,0,2.386294361119891,21,0.8
4830,29,Company Invited,2,7.353081920515432,Small Business,female,2,5,Basic,3,2,0,2,Executive,12.636087266559546,Married,No Car,1_child,20s,1.0986122886681098,0,10,25.27217453311909,1,9,1.087979174783792,8.100055940102271,12.509726393893953,0,2.09861228866811,5,1.0
4831,36,Company Invited,2,6.175867270105761,Small Business,male,2,5,Deluxe,3,3,0,2,Manager,12.719138757526895,Single,No Car,1_child,30s,1.3862943611198906,0,10,33.06976076956993,1,6,1.2953646265560044,8.894502627641184,13.736669858129046,0,2.386294361119891,21,0.8
4832,22,Self Enquiry,2,6.398594934535208,Small Business,male,2,5,Basic,4,2,0,2,Executive,12.611541086966117,Single,No Car,0_child,20s,1.0986122886681098,0,10,32.790006826111906,0,36,1.2502744871098983,9.701185451512398,12.485425676096456,0,3.147918433002165,5,0.8
4833,30,Self Enquiry,2,6.493753839851686,Small Business,male,2,5,Basic,3,12,0,2,Executive,12.452897566593704,Married,Has Car,0_child,30s,2.5649493574615367,0,10,32.37753367314363,0,18,0.9239648049450911,8.329697368958998,12.328368590927768,2,3.5649493574615367,5,1.0
4834,26,Company Invited,3,6.734591659972948,Large Business,male,2,5,Basic,3,2,0,2,Executive,12.611541086966117,Single,No Car,0_child,20s,1.0986122886681098,0,10,16.395003413055953,0,36,0.8909226131201102,12.611541086966117,16.647234234795274,0,2.09861228866811,25,1.0
4835,37,Company Invited,2,6.175867270105761,Small Business,female,2,5,Deluxe,3,2,0,1,Manager,12.715720576087673,Single,No Car,1_child,30s,1.0986122886681098,0,10,25.431441152175346,1,6,0.6476823132780022,8.892112290970399,13.732978222174689,0,2.09861228866811,21,0.8
4836,49,Self Enquiry,3,5.8888779583328805,Salaried,male,2,5,Standard,3,2,0,1,Senior Manager,12.829510626672995,Married,No Car,1_child,40s,1.0986122886681098,0,10,16.678363814674896,1,3,0.6792465437902172,10.691258855560829,18.346200196142387,0,2.09861228866811,19,1.0
4837,50,Self Enquiry,1,6.803505257608338,Small Business,male,2,5,Deluxe,3,3,0,1,AVP,13.108884950131849,Divorced,No Car,1_child,50s,1.3862943611198906,0,10,51.124651305514206,1,3,0.5879322273657117,7.944778757655665,16.51719503716613,0,2.386294361119891,9,0.8
4838,24,Self Enquiry,2,6.660575149839686,Salaried,male,2,6,Deluxe,3,4,0,4,Manager,12.6814399893061,Single,No Car,1_child,20s,1.6094379124341005,0,12,32.97174397219586,1,6,2.4021949516454453,8.868139852661606,16.73950078588405,0,2.6094379124341005,15,0.8
4839,57,Company Invited,1,6.660575149839686,Salaried,male,2,5,Deluxe,3,3,0,2,AVP,13.111890730167705,Married,No Car,1_child,50s,1.3862943611198906,0,10,51.136373847654056,1,3,1.2010974758227226,7.284383738982057,20.192311724458268,0,2.386294361119891,17,0.8
4840,36,Self Enquiry,2,6.803505257608338,Salaried,male,2,3,Standard,3,2,0,5,Senior Manager,12.832080592696933,Married,Has Car,1_child,30s,1.0986122886681098,0,6,33.363409541012025,1,3,3.674576421035698,7.896664980121187,18.349875247556614,0,2.09861228866811,20,1.0
4841,29,Self Enquiry,2,7.273092595999522,Salaried,male,2,3,Deluxe,3,2,0,4,Manager,12.66692830944142,Married,Has Car,1_child,20s,1.0986122886681098,0,6,32.934013604547694,1,3,2.7498618690762666,7.795032805810103,16.720345368462674,0,2.09861228866811,15,0.8
4842,56,Self Enquiry,2,7.090909822079984,Salaried,male,2,3,Deluxe,3,3,0,4,Manager,12.748734088815583,Married,No Car,1_child,50s,1.3862943611198906,0,6,33.146708630920514,1,3,2.256410023743145,8.172265441548449,16.82832899723657,0,2.386294361119891,15,0.8
4843,37,Self Enquiry,2,6.903138783878777,Salaried,male,2,3,Deluxe,3,5,0,4,Manager,12.618169051236178,Married,No Car,1_child,30s,1.791759469228055,0,6,32.807239533214066,1,3,2.317786227529649,8.088569904638574,16.655983147631755,1,2.791759469228055,15,0.8
4844,37,Company Invited,3,6.493753839851686,Salaried,male,2,3,Standard,4,2,0,3,Senior Manager,13.034419201857002,Single,Has Car,1_child,30s,1.0986122886681098,0,6,16.944744962414102,1,6,1.8479296098901823,11.334277566832174,18.639219458655518,0,3.147918433002165,19,0.8
4845,43,Company Invited,2,6.580639137284949,Salaried,male,3,4,Standard,3,12,0,5,Senior Manager,12.843683331521827,Single,Has Car,2_child,40s,2.5649493574615367,0,12,33.39357666195675,1,4,3.039218468413333,7.903805127090355,18.366467164076216,2,3.5649493574615367,20,1.0
4846,36,Company Invited,2,6.803505257608338,Salaried,female,2,3,Standard,3,12,0,4,Senior Manager,12.611541086966117,Married,No Car,1_child,30s,2.5649493574615367,0,6,25.223082173932237,1,3,2.9396611368285583,8.084321209593663,18.03450375436155,2,3.5649493574615367,20,1.0
4847,30,Self Enquiry,2,6.904830785025702,Salaried,female,2,3,Deluxe,3,3,0,4,Manager,12.577208524314711,Married,Has Car,1_child,30s,1.3862943611198906,0,6,25.154417048629423,1,3,2.896522829114567,7.739820630347513,16.60191525209542,0,2.386294361119891,15,0.8
4848,33,Self Enquiry,2,7.2305631534092925,Salaried,male,3,3,Basic,4,5,0,3,Executive,12.479608885808588,Married,No Car,2_child,30s,1.791759469228055,0,9,32.44698310310233,1,6,2.074527209257184,7.3843839560997555,15.100326751828394,1,4.187639203842083,12,0.8
4849,49,Company Invited,2,6.8679744089702925,Salaried,female,2,3,Deluxe,3,3,0,4,Manager,12.666975614100778,Single,No Car,1_child,40s,1.3862943611198906,0,6,25.33395122820156,1,6,2.912066762199625,8.858024904965578,16.720407810613025,0,2.386294361119891,15,0.8
4850,48,Self Enquiry,3,7.390798521735676,Salaried,female,2,3,Deluxe,3,28,0,3,Manager,12.67240077840708,Single,Has Car,1_child,40s,3.367295829986474,0,6,12.67240077840708,1,6,1.6236405260824085,11.019478937745289,16.727569027497346,2,4.367295829986475,26,0.8
4851,36,Company Invited,2,6.985641817639208,Salaried,male,2,3,Deluxe,3,3,0,3,Manager,12.69936851706142,Married,No Car,1_child,30s,1.3862943611198906,0,6,33.01835814435969,1,3,1.717809231171745,8.140620844270138,16.763166442521076,0,2.386294361119891,15,0.8
4852,34,Self Enquiry,2,7.353081920515432,Salaried,male,2,3,Deluxe,3,5,0,4,Manager,12.786165903032511,Married,No Car,1_child,30s,1.791759469228055,0,6,33.24403134788453,1,3,2.175958349567584,8.19626019425161,16.877738992002918,1,2.791759469228055,15,0.8
4853,35,Self Enquiry,2,7.528869256642251,Salaried,female,2,3,Deluxe,3,5,0,3,Manager,12.744059052957006,Married,No Car,1_child,30s,1.791759469228055,0,6,25.48811810591401,1,3,1.593864840913946,8.169268623690387,16.822157949903247,1,2.791759469228055,15,0.8
4854,46,Company Invited,2,6.493753839851686,Salaried,male,3,3,Standard,4,4,0,4,Senior Manager,12.998297898463363,Single,No Car,2_child,40s,1.6094379124341005,0,9,33.79557453600474,1,4,2.463906146520243,8.33224224260472,18.58756599480261,0,3.914156868651151,20,0.8
4855,50,Self Enquiry,2,6.734591659972948,Salaried,male,2,3,Deluxe,3,1,0,5,Manager,12.762457505348316,Single,Has Car,1_child,50s,0.6931471805599453,0,6,33.18238951390562,1,6,3.712177554667126,8.536760873142685,16.846443907059776,0,1.6931471805599454,15,0.8
4856,33,Self Enquiry,2,6.398594934535208,Salaried,male,2,3,Deluxe,3,8,0,4,Manager,12.658424520193709,Married,No Car,1_child,30s,2.19722457733622,0,6,32.91190375250364,1,3,2.5005489742197966,8.114374692431863,16.709120366655696,1,3.19722457733622,15,0.8
4857,45,Self Enquiry,2,7.13966033596492,Salaried,female,2,3,Deluxe,3,2,0,4,Manager,12.687251103150643,Married,Has Car,1_child,40s,1.0986122886681098,0,6,25.374502206301287,1,3,2.2410029675224896,7.807539140400394,16.74717145615885,0,2.09861228866811,15,0.8
4858,37,Self Enquiry,3,6.580639137284949,Salaried,female,2,3,Deluxe,3,2,0,3,Manager,12.66951993538422,Divorced,Has Car,1_child,30s,1.0986122886681098,0,6,12.66951993538422,1,3,2.27941385131,11.016973856855842,16.72376631470717,0,2.09861228866811,26,0.8
4859,32,Company Invited,2,6.901100743042517,Salaried,male,2,3,Deluxe,4,5,0,4,Manager,12.603105636382113,Married,No Car,1_child,30s,1.791759469228055,0,6,32.76807465459349,1,3,2.3184707187662377,8.078913869475711,16.63609944002439,1,4.187639203842083,15,1.0
4860,30,Company Invited,2,6.398594934535208,Small Business,male,2,3,Basic,3,8,1,4,Executive,12.487734130562686,Single,No Car,1_child,30s,2.19722457733622,0,16,32.468108739462984,1,18,2.5005489742197966,8.732681210183696,12.36285678925706,1,3.19722457733622,5,1.0
4861,29,Company Invited,2,7.528869256642251,Salaried,male,2,3,Deluxe,3,3,1,4,Manager,12.75520799069936,Divorced,No Car,1_child,20s,1.3862943611198906,0,16,33.16354077581833,1,3,2.656441401523243,8.91972586762193,16.836874547723156,0,2.386294361119891,15,0.8
4862,38,Self Enquiry,2,6.8679744089702925,Salaried,male,3,3,Basic,3,2,1,3,Executive,12.461880850543723,Divorced,No Car,2_child,30s,1.0986122886681098,0,19,32.40089021141368,1,6,1.7472400573197748,7.988385160604951,15.078875829157909,0,2.09861228866811,12,1.0
4863,25,Self Enquiry,1,6.8679744089702925,Small Business,female,2,5,Deluxe,4,2,0,1,Manager,12.810227397203242,Single,No Car,1_child,20s,1.0986122886681098,0,10,38.430682191609726,1,6,0.7280166905499061,7.763774180123176,13.8350455889795,0,3.147918433002165,37,1.0
4864,38,Self Enquiry,1,6.493753839851686,Small Business,male,2,5,Basic,3,2,0,2,Executive,12.506180941677355,Single,No Car,0_child,30s,1.0986122886681098,0,10,48.77410567254169,0,36,1.539941341575152,8.337453961118237,12.381119132260585,0,2.09861228866811,11,1.0
4865,32,Company Invited,1,6.8679744089702925,Small Business,male,2,3,Basic,3,5,0,4,Executive,12.44990470614101,Married,Has Car,1_child,30s,1.791759469228055,0,6,48.55462835394994,1,9,2.912066762199625,6.639949176608537,12.325405659079603,1,2.791759469228055,11,1.0
4866,35,Company Invited,1,6.042632833682381,Small Business,male,2,4,Basic,3,2,0,3,Executive,12.455297113587106,Divorced,Has Car,1_child,30s,1.0986122886681098,0,8,48.57565874298971,1,9,1.985889318495494,7.220462094833104,12.330744142451236,0,2.09861228866811,11,1.0
4867,43,Self Enquiry,1,6.774414111977495,Large Business,female,2,3,Deluxe,3,12,0,4,Manager,12.577639650232571,Married,Has Car,1_child,40s,2.5649493574615367,0,6,37.73291895069772,1,3,2.3618278622370044,6.708074480124036,18.1118010963349,2,3.5649493574615367,40,0.8
4868,33,Self Enquiry,1,6.175867270105761,Small Business,female,3,4,Basic,3,2,0,3,Executive,12.666502466779113,Married,Has Car,2_child,30s,1.0986122886681098,0,12,37.999507400337336,1,6,0.0,6.255062946557586,12.539837442111324,0,2.09861228866811,11,1.0
4869,40,No,1,6.928537818164665,Small Business,male,2,3,Deluxe,3,3,0,4,Manager,12.611541086966117,Divorced,Has Car,1_child,40s,1.3862943611198906,1,6,49.18501023916786,1,3,1.7319671646360069,7.3110383112847055,13.620464373923406,0,2.386294361119891,37,0.8
4870,38,Company Invited,1,7.313886831633462,Large Business,male,2,3,Deluxe,3,3,0,4,Manager,12.78440083082269,Married,No Car,1_child,30s,1.3862943611198906,0,6,49.859163240208495,1,3,2.18761930124459,7.102444906012605,18.409537196384672,0,2.386294361119891,40,0.8
4871,35,Self Enquiry,1,6.9359824579450535,Small Business,female,2,3,Deluxe,3,5,0,4,Manager,12.66560255329987,Divorced,No Car,1_child,30s,1.791759469228055,0,6,37.99680765989961,1,3,2.306810909198921,7.676122759575678,13.67885075756386,1,2.791759469228055,37,0.8
4872,41,No,1,6.894869636048064,Small Business,male,2,4,Deluxe,3,3,0,4,Manager,12.611541086966117,Married,No Car,1_child,40s,1.3862943611198906,1,8,49.18501023916786,1,3,2.9007074906007086,7.006411714981175,13.620464373923406,0,2.386294361119891,37,0.8
4873,32,Company Invited,1,6.293419278846481,Small Business,female,2,3,Deluxe,3,7,0,4,Manager,12.611541086966117,Divorced,Has Car,1_child,30s,2.079441541679836,0,6,37.834623260898354,1,3,3.1779227020872813,7.3110383112847055,13.620464373923406,1,3.079441541679836,37,0.8
4874,22,Self Enquiry,2,6.928218800307778,Small Business,male,2,3,Deluxe,3,3,0,4,Manager,12.653258544120462,Married,No Car,1_child,20s,1.3862943611198906,0,6,32.8984722147132,1,3,2.8867448584492634,8.111063169307986,13.6655192276501,0,2.386294361119891,21,0.8
4875,37,Company Invited,2,6.8679744089702925,Small Business,male,2,3,Basic,3,3,0,3,Executive,12.611541086966117,Married,No Car,1_child,30s,1.3862943611198906,0,6,32.790006826111906,1,9,2.184050071649718,8.084321209593663,12.485425676096456,0,2.386294361119891,5,1.0
4876,46,Company Invited,1,5.8888779583328805,Salaried,female,2,3,Deluxe,3,2,0,4,Manager,12.468440756144114,Single,Has Car,1_child,40s,1.0986122886681098,0,6,37.40532226843234,1,6,3.396232718951086,7.228081597764703,16.45834179811023,0,2.09861228866811,16,0.8
4877,30,Company Invited,1,6.660575149839686,Salaried,female,2,3,Standard,3,2,0,5,Senior Manager,12.760348487010086,Married,Has Car,1_child,30s,1.0986122886681098,0,6,38.28104546103026,1,3,3.753429611946008,6.805519193072044,18.247298336424425,0,2.09861228866811,1,1.0
4878,39,Self Enquiry,1,6.042632833682381,Salaried,male,2,3,Deluxe,3,2,0,4,Manager,12.611541086966117,Single,Has Car,1_child,30s,1.0986122886681098,0,6,49.18501023916786,1,6,3.3098155308258232,7.3110383112847055,16.647234234795274,0,2.09861228866811,16,0.8
