id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
5132,48,7.560601162768557,2,5,3,12.778790792867706,10,49.83728409218405,12,1.0581169179238312,8.113517963725528,19.67933782101627,1.3862943611198906,3.579441541679836,17,1.0,17.715165618083276,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5133,50,6.803505257608338,2,5,7,12.661378159761362,10,12.661378159761362,18,0.5879322273657117,12.661378159761362,12.53476437816375,2.079441541679836,6.158883083359672,4,0.6,26.32859572032557,0.1423877327491785,0.1212121212121212,0.1,0.1492537313432835,0.1923076923076923,0.1538461538461538,0.1973684210526315,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5134,38,6.293419278846481,2,5,7,12.611541086966117,10,37.834623260898354,18,1.2711690808349123,8.40769405797741,12.485425676096456,2.079441541679836,4.619162312519753,11,0.8,26.224962440839413,0.1423877327491785,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5135,40,7.186144304522325,3,6,2,12.765691290604371,18,33.19079735557137,4,1.391566823074633,8.183135442695109,16.850712503597773,1.0986122886681098,2.09861228866811,15,0.8,14.024545325201425,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5136,38,6.293419278846481,2,3,1,12.49831679586185,6,48.743435503861214,3,1.2711690808349123,6.9435093310343605,13.498182139530796,0.6931471805599453,1.6931471805599454,37,0.8,8.66317304879665,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5137,43,7.560601162768557,3,2,6,13.14963996572522,6,51.28359586632836,2,1.0581169179238312,6.743405110628317,18.803985150987067,1.9459101490553128,2.945910149055313,1,1.0,25.588017865728062,0.1423877327491785,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5138,38,7.090909822079984,2,2,6,12.611541086966117,4,49.18501023916786,3,1.1282050118715727,7.006411714981175,13.620464373923406,1.9459101490553128,2.945910149055313,37,0.8,24.540925796355445,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5139,53,6.293419278846481,2,2,7,12.800175432780978,4,49.92068418784582,3,1.2711690808349123,7.111208573767209,16.896231571270892,2.079441541679836,3.079441541679836,16,0.8,26.61721653571444,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5140,33,6.803505257608338,2,3,28,13.144107256506278,6,51.262018300374486,6,1.1758644547314234,7.966125610003804,21.68777697323536,3.367295829986474,6.550943744979712,29,0.8,44.26009755372854,0.1326164874551971,0.0555555555555555,0.0555555555555555,0.0416666666666666,0.0416666666666666,0.0555555555555555,0.0555555555555555,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
5141,33,6.660575149839686,2,0,1,12.599012978411894,0,37.79703893523568,6,1.2010974758227226,7.303775639659069,13.606934016684844,0.6931471805599453,1.6931471805599454,37,0.8,8.732970323824363,0.180327868852459,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5142,38,6.493753839851686,2,3,1,12.683349758742407,6,49.46506405909539,3,1.2319530732601216,7.046305421523559,16.742021681539978,0.6931471805599453,1.6931471805599454,16,0.8,8.791428125327961,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5143,46,6.493753839851686,2,5,2,13.07177720137071,20,33.986620723563846,6,1.2319530732601216,8.743663679846627,21.56843238226168,1.0986122886681098,4.19722457733622,30,1.0,14.360815068157494,0.1355247981545559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5144,52,7.039660349862076,3,5,5,13.083135944228468,15,34.01615345499402,8,0.5682092318670416,9.584714977456752,16.484751289727868,1.791759469228055,2.791759469228055,10,0.8,23.44183271526929,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5145,45,6.734591659972948,3,1,8,12.468440756144114,3,32.417945965974695,12,2.3757936349869606,7.992590228297509,12.343756348582671,2.19722457733622,3.19722457733622,5,1.0,27.395964470460445,0.1423877327491785,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5146,26,6.660575149839686,2,3,2,12.468440756144114,16,48.62691894896205,18,1.2010974758227226,7.556630761299462,12.343756348582671,1.0986122886681098,2.09861228866811,11,1.0,13.697982235230224,0.1355247981545559,0.4719626168224299,0.6470588235294118,0.6304347826086957,0.4080459770114942,0.6170212765957447,0.4139941690962099,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5147,55,7.591357046698551,2,3,5,12.644330802262578,16,49.31289012882405,3,0.5269150134019296,6.74364309454004,14.793867038647218,1.791759469228055,2.791759469228055,8,1.0,22.655599447005944,0.1423877327491785,0.1088435374149659,0.25,0.2,0.0970464135021097,0.1951219512195122,0.0952380952380952,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5148,26,6.175867270105761,2,1,1,12.49084172934726,12,48.71428274445432,9,1.2953646265560044,6.9393565163040325,12.365933312053787,0.6931471805599453,1.6931471805599454,11,1.0,8.657991727517564,0.180327868852459,0.4719626168224299,0.6470588235294118,0.6304347826086957,0.4080459770114942,0.6170212765957447,0.4139941690962099,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5149,36,6.803505257608338,2,3,2,12.899222326086994,16,38.69766697826098,6,1.1758644547314234,7.817710500658784,18.445887926304405,1.0986122886681098,2.09861228866811,1,1.0,14.17124416170121,0.1355247981545559,0.032258064516129,0.2,0.1818181818181818,0.0684410646387832,0.1818181818181818,0.0656934306569343,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5150,28,6.493753839851686,3,6,2,12.455355567253823,18,37.36606670176147,12,1.2319530732601216,6.91964198180768,12.330802011581286,1.0986122886681098,2.09861228866811,11,1.0,13.683606685915803,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5151,31,6.493753839851686,3,6,8,12.630853334241957,18,49.260328003543634,6,1.539941341575152,6.477360684226644,12.50454480089954,2.19722457733622,3.19722457733622,11,1.0,27.752821378725564,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5152,48,6.8679744089702925,2,5,16,12.766362491951408,20,12.766362491951408,12,1.1648267048798495,12.15844046852515,18.25589836349052,2.833213344056216,5.749820016084325,19,0.8,36.1698285672555,0.1326164874551971,0.0519480519480519,0.0,0.2333333333333333,0.0790513833992094,0.21875,0.0784313725490196,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5153,28,6.803505257608338,2,4,4,12.483026121858922,8,32.4558679168332,36,1.7637966820971351,9.145074081947929,12.358195860640334,1.6094379124341005,3.914156868651151,5,0.8,20.09065550242497,0.1472081218274111,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5154,48,6.042632833682381,2,4,2,12.83436392125834,8,38.50309176377502,6,3.3098155308258232,7.440210968845414,20.02160771716301,1.0986122886681098,3.147918433002165,7,0.8,14.09998992113304,0.1355247981545559,0.0519480519480519,0.056338028169014,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5155,32,6.803505257608338,2,4,12,12.934637644319118,8,38.80391293295735,12,1.7637966820971351,8.212468345599438,15.133526043853369,2.5649493574615367,5.347424036192305,8,0.8,33.176690514794124,0.1326164874551971,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5156,48,6.175867270105761,3,1,5,12.713013734249776,3,49.58075356357413,6,1.943046939834007,7.062785407916543,12.58588359690728,1.791759469228055,2.791759469228055,11,1.0,22.77866274076835,0.1423877327491785,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5157,49,6.175867270105761,2,4,5,12.873596843339618,18,50.20702768902451,6,2.5907292531120087,7.462954691791082,20.082811075609804,1.791759469228055,4.187639203842083,7,0.8,23.06638904707816,0.1423877327491785,0.0909090909090909,0.2916666666666667,0.2333333333333333,0.0790513833992094,0.21875,0.0784313725490196,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
5158,38,6.175867270105761,2,4,2,12.523584114677478,18,37.57075234403244,18,2.5907292531120087,7.951481977573001,12.398348273530704,1.0986122886681098,3.147918433002165,11,0.8,13.758563406553408,0.1355247981545559,0.217391304347826,0.5909090909090909,0.64,0.2700186219739292,0.64,0.2747663551401869,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5159,55,6.580639137284949,2,4,3,13.095014790835624,18,39.28504437250688,6,3.039218468413333,7.936372600506438,23.57102662350412,1.3862943611198906,4.772588722239782,34,1.0,18.153545163316988,0.1355247981545559,0.1111111111111111,0.0,0.3636363636363636,0.0983606557377049,0.3,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5160,53,6.985641817639208,2,4,5,12.785745930240576,18,25.57149186048116,6,1.717809231171745,8.941081070098305,14.959322738381475,1.791759469228055,5.58351893845611,3,0.6,22.90898134165262,0.1423877327491785,0.0777777777777777,0.15,0.2,0.0970464135021097,0.1951219512195122,0.0952380952380952,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
5161,54,6.175867270105761,2,4,5,12.8471262115318,18,50.103792224974015,6,1.943046939834007,7.7861370978980595,20.041516889989605,1.791759469228055,4.187639203842083,7,0.8,23.01896004188005,0.1423877327491785,0.1088435374149659,0.25,0.2,0.0970464135021097,0.1951219512195122,0.0952380952380952,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
5162,43,6.175867270105761,3,2,1,12.899222326086994,6,50.30696707173928,4,2.428808674792508,7.166234625603886,18.445887926304405,0.6931471805599453,2.539720770839918,1,0.8,8.9410595867431,0.180327868852459,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
5163,34,6.398594934535208,2,4,3,12.871054377680116,8,38.613163133040345,18,1.875411730664848,8.172098017574676,15.573975796992942,1.3862943611198906,3.579441541679836,13,0.8,17.843070105445427,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5164,51,5.707110264748875,2,4,2,12.670092784347355,8,49.41336185895469,6,2.803520390840746,7.344981324259336,18.11823268161672,1.0986122886681098,3.147918433002165,1,0.8,13.919519631449152,0.1355247981545559,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5165,45,6.660575149839686,2,6,4,12.899222326086994,12,33.537978047826186,18,3.002743689556807,9.020435193067827,12.770230102826124,1.6094379124341005,2.6094379124341005,5,1.0,20.76049745252079,0.1472081218274111,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
5166,59,6.293419278846481,3,5,24,13.254182555024997,15,51.69131196459749,4,0.7944806755218203,8.836121703349997,16.700270019331494,3.218875824868201,4.218875824868201,9,0.8,42.6635678047598,0.1326164874551971,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5167,25,6.734591659972948,2,4,2,12.492701663714884,8,32.4810243256587,18,1.4848710218668504,8.736155009590828,16.490366196103647,1.0986122886681098,2.09861228866811,0,1.0,13.724635566421712,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5168,38,6.985641817639208,3,5,7,12.663516479730564,15,32.92514284729947,4,1.431507692643121,8.470579585104055,13.67659779810901,2.079441541679836,3.079441541679836,21,0.8,26.33304223169893,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5169,37,7.591357046698551,3,4,3,12.665887040387563,12,32.931306305007666,2,1.317287533504824,8.857263664606686,13.679158003618568,1.3862943611198906,2.386294361119891,21,0.8,17.55864778267078,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5170,35,6.042632833682381,3,4,2,12.899222326086994,12,33.537978047826186,2,1.6549077654129116,7.937982969899687,18.445887926304405,1.0986122886681098,2.09861228866811,20,1.0,14.17124416170121,0.1355247981545559,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5171,27,6.928537818164665,3,4,3,12.66209144125088,12,32.92143774725229,6,0.5773223882120022,8.85460939947614,12.535470526838372,1.3862943611198906,2.386294361119891,5,1.0,17.55338596499052,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5172,49,6.042632833682381,3,4,2,12.707895869014814,12,33.04052925943852,12,1.985889318495494,8.500264795327633,15.376554001507929,1.0986122886681098,2.09861228866811,12,1.0,13.961050564814384,0.1355247981545559,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5173,27,6.660575149839686,3,5,3,12.70571395740146,15,33.0348562892438,4,1.2010974758227226,8.885114655525497,13.72217107399358,1.3862943611198906,2.386294361119891,21,0.8,17.613859613147934,0.1355247981545559,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5174,37,7.650168700845001,3,4,3,12.810596241100392,12,12.810596241100392,2,1.3071607164552397,11.645996582818537,13.835443940388425,1.3862943611198906,2.386294361119891,35,0.8,17.75925733162114,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5175,25,6.8679744089702925,4,4,5,12.64917387866138,16,49.33177812677938,6,1.4560333810998125,7.666165987067502,16.69690951983302,1.791759469228055,2.791759469228055,2,1.0,22.66427707500369,0.1423877327491785,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
5176,52,6.803505257608338,1,3,2,13.055039113017925,3,50.91465254076991,8,2.2047458526214188,7.568138616242274,16.449349282402583,1.0986122886681098,3.147918433002165,9,1.0,14.342426398604312,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5177,28,7.2305631534092925,1,1,2,12.468440756144114,1,24.936881512288227,24,2.48943265110862,9.134388832340008,12.343756348582671,1.0986122886681098,3.147918433002165,5,0.8,13.697982235230224,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5178,27,6.660575149839686,1,3,3,12.780903523272071,3,12.780903523272071,8,3.002743689556807,11.113829150671364,19.93820949630443,1.3862943611198906,3.579441541679836,27,0.8,17.718094484329416,0.1355247981545559,0.1290322580645161,0.04,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5179,35,7.353081920515432,1,1,2,12.6740930595039,1,32.95264195471014,8,1.631968762175688,8.477654220403945,14.828688879619564,1.0986122886681098,3.147918433002165,3,0.8,13.923914382894186,0.1355247981545559,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5180,27,7.496097345175956,3,4,7,12.817497166420434,22,33.32549263269313,4,1.3340274998476918,8.96328473176254,13.84289693973407,2.079441541679836,3.079441541679836,21,0.8,26.653236068218234,0.1423877327491785,0.0952380952380952,0.125,0.0909090909090909,0.0840336134453781,0.0909090909090909,0.072072072072072,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
5181,50,6.734591659972948,3,4,3,12.881987193526577,22,33.4931667031691,2,1.1878968174934803,7.622477629305666,13.912546169008705,1.3862943611198906,2.386294361119891,21,0.8,17.858226206404538,0.1355247981545559,0.0569620253164556,0.1764705882352941,0.1724137931034483,0.056390977443609,0.1818181818181818,0.025,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
5182,30,6.734591659972948,3,4,7,13.00388610081847,12,50.71515579319203,4,0.5939484087467402,7.881143091405132,18.7255959851786,2.079441541679836,3.079441541679836,40,0.8,27.040820961314942,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5183,22,6.042632833682381,3,4,3,12.623617828177863,12,49.23210952989367,12,1.3239262123303297,7.650677471622947,12.497381649896086,1.3862943611198906,2.386294361119891,11,1.0,17.50005021213549,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
5184,32,6.175867270105761,3,4,5,12.694134121022588,12,49.5071230719881,6,1.2953646265560044,7.052296733901437,16.756257039749816,1.791759469228055,2.791759469228055,2,1.0,22.74483501499317,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
5185,50,7.313886831633462,3,5,5,12.81790401669972,15,38.45371205009916,2,1.093809650622295,7.121057787055398,16.91963330204363,1.791759469228055,2.791759469228055,16,0.8,22.966600897578044,0.1423877327491785,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
