id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
4791,38,Self Enquiry,2,7.353081920515432,Small Business,male,3,1,Deluxe,3,2,0,2,Manager,391965.0,Married,No Car,2_child,30s,1.0986122886681098,0,3,1019109.0,1,2,1.3599739684797398,231931.95266272186,423322.2,0,2.09861228866811,21,0.8
4792,45,Self Enquiry,3,6.928537818164665,Small Business,male,2,3,Basic,3,2,0,3,Executive,283020.0,Single,Has Car,1_child,40s,1.0986122886681098,0,6,367926.0,1,18,1.298975373477005,246104.34782608692,280189.80000000005,0,2.09861228866811,4,1.0
4793,43,Self Enquiry,2,6.175867270105761,Small Business,male,1,3,Basic,3,1,1,2,Executive,270000.0,Married,Has Car,0_child,40s,0.6931471805599453,0,13,702000.0,0,24,0.9715234699170033,180602.00668896319,267300.0,0,1.6931471805599454,5,1.0
4794,48,Self Enquiry,1,6.398594934535208,Salaried,female,2,5,Deluxe,3,5,0,3,Manager,400950.0,Married,No Car,1_child,40s,1.791759469228055,0,10,1202850.0,1,3,1.8754117306648475,222749.99999999997,529254.0,1,2.791759469228055,16,0.8
4795,29,Company Invited,1,6.734591659972948,Salaried,male,1,3,Basic,3,2,0,2,Executive,246570.0,Single,Has Car,0_child,20s,1.0986122886681098,0,3,961623.0,0,48,0.8909226131201102,156552.38095238095,298349.7,0,2.09861228866811,13,1.0
4796,33,Self Enquiry,2,6.175867270105761,Salaried,male,2,5,Standard,3,3,0,1,Senior Manager,460000.0,Married,Has Car,1_child,30s,1.3862943611198906,0,10,1196000.0,1,3,0.48576173495850167,283076.923076923,657800.0000000001,0,2.386294361119891,20,1.0
4797,30,Self Enquiry,3,6.8679744089702925,Small Business,male,2,5,Basic,3,4,0,1,Executive,400000.0,Single,No Car,1_child,30s,1.6094379124341003,0,10,520000.0,1,18,0.4368100143299437,363636.3636363636,396000.00000000006,0,2.6094379124341005,4,1.0
4798,41,Self Enquiry,1,6.293419278846481,Small Business,female,3,4,Basic,3,2,0,3,Executive,312660.0,Divorced,No Car,2_child,40s,1.0986122886681098,0,12,937980.0,1,6,1.4300652159392766,173700.00000000003,309533.4,0,2.09861228866811,11,1.0
4799,37,Company Invited,1,7.427144133408616,Small Business,male,2,3,Deluxe,3,7,0,4,Manager,339570.0,Single,No Car,1_child,30s,2.0794415416798357,0,6,1324323.0,1,6,1.6156950483863461,205799.99999999997,366735.6,1,3.0794415416798357,37,0.8
4800,61,Self Enquiry,1,6.928537818164665,Salaried,male,3,3,Deluxe,3,6,0,3,AVP,448155.0,Divorced,Has Car,2_child,60s,1.9459101490553132,0,9,1747804.5,1,2,2.1649589557950084,239016.0,690158.7000000001,1,2.9459101490553135,17,0.8
4801,37,Self Enquiry,1,6.175867270105761,Salaried,male,3,3,Basic,3,2,0,4,Executive,400000.0,Married,Has Car,2_child,30s,1.0986122886681098,0,9,1560000.0,1,6,3.8860938796680133,197530.86419753084,484000.0000000001,0,2.09861228866811,13,1.0
4802,30,Self Enquiry,1,6.734591659972948,Salaried,male,3,2,Standard,3,1,0,2,Senior Manager,493275.0,Married,No Car,2_child,30s,0.6931471805599453,0,6,1923772.5,1,2,1.1878968174934803,252961.53846153844,705383.25,0,1.6931471805599454,1,1.0
4803,27,Self Enquiry,1,6.175867270105761,Small Business,male,2,3,Basic,3,2,1,4,Executive,271215.0,Married,No Car,1_child,20s,1.0986122886681098,0,16,1057738.5,1,9,1.9430469398340067,150674.99999999997,268502.85000000003,0,2.09861228866811,11,1.0
4804,30,Self Enquiry,1,6.042632833682381,Small Business,female,2,3,Standard,3,2,0,5,Senior Manager,433440.0,Divorced,Has Car,1_child,30s,1.0986122886681098,0,6,1300320.0,1,3,2.4823616481193675,251269.5652173913,507124.8,0,2.09861228866811,8,1.0
4805,40,Self Enquiry,1,6.842058819788038,Small Business,male,2,4,Deluxe,4,20,0,4,Manager,299025.0,Married,No Car,1_child,40s,3.044522437723423,0,8,1166197.5,1,3,1.7538580588191657,166124.99999999997,322947.0,2,6.066783656585134,37,1.0
4806,28,Company Invited,1,6.293419278846481,Small Business,male,2,5,Basic,3,12,0,1,Executive,256215.0,Married,Has Car,0_child,20s,2.5649493574615367,0,10,999238.5,0,18,0.47668840531309226,148530.43478260867,253652.85000000003,2,3.5649493574615367,11,1.0
4807,25,Self Enquiry,1,6.580639137284949,Small Business,male,2,5,Basic,3,12,0,1,Executive,319350.0,Single,No Car,0_child,20s,2.5649493574615367,0,10,1245465.0,0,36,0.4558827702619999,212900.0,316156.5,2,3.5649493574615367,11,1.0
4808,26,Self Enquiry,2,6.8679744089702925,Large Business,male,1,3,Basic,3,2,0,2,Executive,260000.0,Married,Has Car,0_child,20s,1.0986122886681098,0,3,676000.0,0,24,1.1648267048798497,173913.04347826084,343200.0,0,2.09861228866811,0,1.0
4809,27,Self Enquiry,2,5.707110264748875,Small Business,male,1,3,Basic,3,8,0,2,Executive,270000.0,Single,Has Car,0_child,20s,2.1972245773362196,0,3,702000.0,0,48,1.0513201465652797,197802.19780219777,267300.0,1,3.1972245773362196,5,1.0
4810,45,Self Enquiry,1,6.175867270105761,Small Business,male,2,3,Deluxe,3,6,1,2,AVP,500000.0,Single,No Car,1_child,40s,1.9459101490553132,0,16,1950000.0,1,6,0.9715234699170033,303030.303030303,630000.0,1,2.9459101490553135,9,0.8
4811,54,Self Enquiry,2,7.273092595999522,Small Business,male,2,3,Deluxe,3,2,0,4,Manager,371430.0,Married,No Car,1_child,50s,1.0986122886681098,0,6,965718.0,1,3,1.64991712144576,238096.15384615381,401144.39999999997,0,2.09861228866811,21,0.8
4812,23,Company Invited,2,6.803505257608338,Small Business,male,2,3,Basic,3,2,0,3,Executive,258420.0,Divorced,No Car,1_child,20s,1.0986122886681098,0,6,671892.0,1,9,1.3228475115728513,180713.28671328668,255835.80000000002,0,2.09861228866811,5,1.0
4813,40,Company Invited,2,7.560601162768557,Small Business,female,2,3,Deluxe,3,3,0,3,Manager,302895.0,Single,No Car,1_child,40s,1.3862943611198906,0,6,605790.0,1,6,1.1903815326643101,211814.68531468528,327126.6,0,2.386294361119891,21,0.8
4814,30,Self Enquiry,2,6.833945628918066,Large Business,male,2,3,Deluxe,3,12,0,4,Manager,300000.0,Married,No Car,1_child,30s,2.5649493574615367,0,6,780000.0,1,3,1.7559402213007966,192307.69230769228,432000.0,2,3.5649493574615367,39,0.8
4815,45,Self Enquiry,2,7.13966033596492,Large Business,female,2,3,Deluxe,3,2,0,4,Manager,368235.0,Married,No Car,1_child,40s,1.0986122886681098,0,6,736470.0,1,3,1.6807522256418672,236048.07692307688,530258.4,0,2.09861228866811,39,0.8
4816,39,Self Enquiry,2,7.591357046698551,Small Business,female,2,3,Deluxe,3,5,0,4,Manager,329235.0,Divorced,Has Car,1_child,30s,1.791759469228055,0,6,658470.0,1,3,1.580745040205789,220224.0802675585,355573.8,1,2.791759469228055,21,0.8
4817,29,Company Invited,2,6.896375456329357,Small Business,male,2,3,Deluxe,3,2,0,5,Manager,328515.0,Single,No Car,1_child,20s,1.0986122886681098,0,6,854139.0,1,6,3.6250926531349874,229730.76923076922,354796.2,0,2.09861228866811,21,0.8
4818,31,Company Invited,2,6.928537818164665,Large Business,male,3,3,Standard,3,3,0,4,Senior Manager,346275.0,Married,No Car,2_child,30s,1.3862943611198906,0,9,900315.0,1,2,2.886611941060011,204896.449704142,540189.0,0,2.386294361119891,33,1.0
4819,40,Self Enquiry,2,6.932458874666158,Small Business,male,2,3,Deluxe,3,20,0,4,Manager,335700.0,Married,No Car,1_child,40s,3.044522437723423,0,6,872820.0,1,3,2.8849792492945916,215192.30769230766,362556.0,2,4.044522437723423,21,0.8
4820,34,Company Invited,2,6.941910229143308,Small Business,male,2,3,Deluxe,3,12,0,4,Manager,306030.0,Married,No Car,1_child,30s,2.5649493574615367,0,6,795678.0,1,3,2.8810513734442478,196173.07692307688,330512.39999999997,2,3.5649493574615367,21,0.8
4821,30,Company Invited,3,6.175867270105761,Small Business,female,2,3,Deluxe,3,1,0,3,Manager,335070.0,Married,Has Car,1_child,30s,0.6931471805599453,0,6,335070.0,1,3,1.457285204875505,268055.99999999994,361875.6,0,1.6931471805599454,35,0.8
4822,34,Company Invited,3,6.777844743650344,Small Business,female,2,3,King,4,3,0,5,VP,463500.0,Married,Has Car,1_child,30s,1.3862943611198906,0,6,463500.0,1,3,2.2130928882743115,370799.99999999994,625725.0,0,3.579441541679836,24,0.8
4823,40,Self Enquiry,2,6.042632833682381,Small Business,female,2,4,Deluxe,3,5,0,3,Manager,350000.0,Single,No Car,1_child,40s,1.791759469228055,0,8,700000.0,1,6,1.4894169888716204,244755.24475524473,378000.0,1,2.791759469228055,21,0.8
4824,36,Company Invited,3,6.928537818164665,Small Business,male,2,3,Deluxe,4,2,0,3,Manager,305385.0,Married,No Car,1_child,30s,1.0986122886681098,0,6,397000.5,1,3,1.298975373477005,254487.49999999997,329815.8,0,3.147918433002165,35,1.0
4825,36,Self Enquiry,2,7.591357046698551,Small Business,male,2,4,Deluxe,3,3,0,4,Manager,340000.0,Married,No Car,1_child,30s,1.3862943611198906,0,8,884000.0,1,3,1.580745040205789,217948.7179487179,367200.0,0,2.386294361119891,21,0.8
4826,43,Company Invited,2,6.8679744089702925,Small Business,female,2,3,King,4,1,0,3,VP,446820.0,Married,No Car,1_child,40s,0.6931471805599453,0,6,893640.0,1,3,1.310430042989831,286423.0769230769,603207.0,0,2.539720770839918,36,0.8
4827,30,Company Invited,2,6.175867270105761,Small Business,male,2,3,Deluxe,3,3,0,3,Manager,321060.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,834756.0,1,3,1.457285204875505,205807.69230769228,346744.8,0,2.386294361119891,21,0.8
4828,29,Company Invited,3,6.803505257608338,Small Business,male,2,3,Basic,3,2,0,4,Executive,254130.0,Single,Has Car,1_child,20s,1.0986122886681098,0,6,330369.0,1,18,1.7637966820971351,220982.60869565216,251588.7,0,2.09861228866811,4,1.0
4829,34,Self Enquiry,2,7.313886831633462,Small Business,male,2,3,Deluxe,3,3,0,4,Manager,294195.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,764907.0,1,3,1.6407144759334422,188586.53846153844,317730.6,0,2.386294361119891,21,0.8
4830,29,Company Invited,2,7.353081920515432,Small Business,female,2,5,Basic,3,2,0,2,Executive,307455.0,Married,No Car,1_child,20s,1.0986122886681098,0,10,614910.0,1,9,0.815984381087844,197086.53846153844,304380.45,0,2.09861228866811,5,1.0
4831,36,Company Invited,2,6.175867270105761,Small Business,male,2,5,Deluxe,3,3,0,2,Manager,334080.0,Single,No Car,1_child,30s,1.3862943611198906,0,10,868608.0,1,6,0.9715234699170033,233622.3776223776,360806.39999999997,0,2.386294361119891,21,0.8
4832,22,Self Enquiry,2,6.398594934535208,Small Business,male,2,5,Basic,4,2,0,2,Executive,300000.0,Single,No Car,0_child,20s,1.0986122886681098,0,10,780000.0,0,36,0.9377058653324237,230769.23076923075,297000.0,0,3.147918433002165,5,0.8
4833,30,Self Enquiry,2,6.493753839851686,Small Business,male,2,5,Basic,3,12,0,2,Executive,255990.0,Married,Has Car,0_child,30s,2.5649493574615367,0,10,665574.0,0,18,0.9239648049450913,171230.7692307692,253430.10000000003,2,3.5649493574615367,5,1.0
4834,26,Company Invited,3,6.734591659972948,Large Business,male,2,5,Basic,3,2,0,2,Executive,300000.0,Single,No Car,0_child,20s,1.0986122886681098,0,10,390000.0,0,36,0.8909226131201102,300000.0,396000.00000000006,0,2.09861228866811,25,1.0
4835,37,Company Invited,2,6.175867270105761,Small Business,female,2,5,Deluxe,3,2,0,1,Manager,332940.0,Single,No Car,1_child,30s,1.0986122886681098,0,10,665880.0,1,6,0.6476823132780022,232825.1748251748,359575.2,0,2.09861228866811,21,0.8
4836,49,Self Enquiry,3,5.8888779583328805,Salaried,male,2,5,Standard,3,2,0,1,Senior Manager,373065.0,Married,No Car,1_child,40s,1.0986122886681098,0,10,484984.5,1,3,0.5094349078426629,310887.49999999994,533482.9500000001,0,2.09861228866811,19,1.0
4837,50,Self Enquiry,1,6.803505257608338,Small Business,male,2,5,Deluxe,3,3,0,1,AVP,493305.0,Divorced,No Car,1_child,50s,1.3862943611198906,0,10,1923889.5,1,3,0.4409491705242838,298972.72727272724,621564.2999999999,0,2.386294361119891,9,0.8
4838,24,Self Enquiry,2,6.660575149839686,Salaried,male,2,6,Deluxe,3,4,0,4,Manager,321720.0,Single,No Car,1_child,20s,1.6094379124341003,0,12,836472.0,1,6,1.801646213734084,224979.02097902095,424670.39999999997,0,2.6094379124341005,15,0.8
4839,57,Company Invited,1,6.660575149839686,Salaried,male,2,5,Deluxe,3,3,0,2,AVP,494790.0,Married,No Car,1_child,50s,1.3862943611198906,0,10,1929681.0,1,3,0.900823106867042,274883.3333333333,761976.6,0,2.386294361119891,17,0.8
4840,36,Self Enquiry,2,6.803505257608338,Salaried,male,2,3,Standard,3,2,0,5,Senior Manager,374025.0,Married,Has Car,1_child,30s,1.0986122886681098,0,6,972465.0,1,3,2.9396611368285583,230169.2307692307,534855.7500000001,0,2.09861228866811,20,1.0
4841,29,Self Enquiry,2,7.273092595999522,Salaried,male,2,3,Deluxe,3,2,0,4,Manager,317085.0,Married,Has Car,1_child,20s,1.0986122886681098,0,6,824421.0,1,3,1.64991712144576,195129.23076923072,418552.2,0,2.09861228866811,15,0.8
4842,56,Self Enquiry,2,7.090909822079984,Salaried,male,2,3,Deluxe,3,3,0,4,Manager,344115.0,Married,No Car,1_child,50s,1.3862943611198906,0,6,894699.0,1,3,1.692307517807359,220586.5384615384,454231.80000000005,0,2.386294361119891,15,0.8
4843,37,Self Enquiry,2,6.886736987630264,Salaried,male,2,3,Deluxe,3,5,0,4,Manager,301995.0,Married,No Car,1_child,30s,1.791759469228055,0,6,785187.0,1,3,1.7424797870971427,193586.53846153844,398633.39999999997,1,2.791759469228055,15,0.8
4844,37,Company Invited,3,6.493753839851686,Salaried,male,2,3,Standard,4,2,0,3,Senior Manager,457905.0,Single,Has Car,1_child,30s,1.0986122886681098,0,6,595276.5,1,6,1.3859472074176369,398178.2608695652,654804.1500000001,0,3.147918433002165,19,0.8
4845,43,Company Invited,2,6.580639137284949,Salaried,male,3,4,Standard,3,12,0,5,Senior Manager,378390.0,Single,Has Car,2_child,40s,2.5649493574615367,0,12,983814.0,1,4,2.2794138513099997,232855.38461538462,541097.7000000001,2,3.5649493574615367,20,1.0
4846,36,Company Invited,2,6.803505257608338,Salaried,female,2,3,Standard,3,12,0,4,Senior Manager,300000.0,Married,No Car,1_child,30s,2.5649493574615367,0,6,600000.0,1,3,1.7637966820971351,192307.69230769228,429000.0,2,3.5649493574615367,20,1.0
4847,30,Self Enquiry,2,6.890528671573861,Salaried,female,2,3,Deluxe,3,3,0,4,Manager,289875.0,Married,Has Car,1_child,30s,1.3862943611198906,0,6,579750.0,1,3,1.7415209444675437,178384.61538461535,382635.0,0,2.386294361119891,15,0.8
4848,33,Self Enquiry,2,7.2305631534092925,Salaried,male,3,3,Basic,4,5,0,3,Executive,262920.0,Married,No Car,2_child,30s,1.791759469228055,0,9,683592.0,1,6,2.0745272092571834,155573.9644970414,318133.2,1,4.187639203842083,12,0.8
4849,49,Company Invited,2,6.8679744089702925,Salaried,female,2,3,Deluxe,3,3,0,4,Manager,317100.0,Single,No Car,1_child,40s,1.3862943611198906,0,6,634200.0,1,6,2.9120667621996246,221748.25174825173,418572.0,0,2.386294361119891,15,0.8
4850,48,Self Enquiry,3,7.390798521735676,Salaried,female,2,3,Deluxe,3,28,0,3,Manager,318825.0,Single,Has Car,1_child,40s,3.367295829986474,0,6,318825.0,1,6,2.0295506576030107,277239.1304347826,420849.0,2,4.367295829986475,26,0.8
4851,36,Company Invited,2,6.985641817639208,Salaried,male,2,3,Deluxe,3,3,0,3,Manager,327540.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,851604.0,1,3,2.147261538964681,209961.5384615384,432352.8,0,2.386294361119891,15,0.8
4852,34,Self Enquiry,2,7.353081920515432,Salaried,male,2,3,Deluxe,3,5,0,4,Manager,357240.0,Married,No Car,1_child,30s,1.791759469228055,0,6,928824.0,1,3,2.7199479369594797,228999.99999999997,471556.80000000005,1,2.791759469228055,15,0.8
4853,35,Self Enquiry,2,7.528869256642251,Salaried,female,2,3,Deluxe,3,5,0,3,Manager,342510.0,Married,No Car,1_child,30s,1.791759469228055,0,6,685020.0,1,3,1.9923310511424326,219557.69230769228,452113.20000000007,1,2.791759469228055,15,0.8
4854,46,Company Invited,2,6.493753839851686,Salaried,male,3,3,Standard,4,4,0,4,Senior Manager,441660.0,Single,No Car,2_child,40s,1.6094379124341003,0,9,1148316.0,1,4,1.8479296098901825,283115.3846153846,631573.8,0,3.9141568686511508,20,0.8
4855,50,Self Enquiry,2,6.734591659972948,Salaried,male,2,3,Deluxe,3,1,0,5,Manager,348870.0,Single,Has Car,1_child,50s,0.6931471805599453,0,6,907062.0,1,6,2.2273065328002755,233357.85953177253,460508.4000000001,0,1.6931471805599454,15,0.8
4856,33,Self Enquiry,2,6.398594934535208,Salaried,male,2,3,Deluxe,3,8,0,4,Manager,314400.0,Married,No Car,1_child,30s,2.1972245773362196,0,6,817440.0,1,3,1.8754117306648475,201538.4615384615,415008.0,1,3.1972245773362196,15,0.8
4857,45,Self Enquiry,2,7.13966033596492,Salaried,female,2,3,Deluxe,3,2,0,4,Manager,323595.0,Married,Has Car,1_child,40s,1.0986122886681098,0,6,647190.0,1,3,1.6807522256418672,199135.38461538457,427145.39999999997,0,2.09861228866811,15,0.8
4858,37,Self Enquiry,3,6.580639137284949,Salaried,female,2,3,Deluxe,3,2,0,3,Manager,12.66403567225944,Divorced,Has Car,1_child,30s,1.0986122886681098,0,6,12.66403567225944,1,3,1.8235310810479997,11.012204932399511,16.71652708738246,0,2.09861228866811,26,0.8
4859,32,Company Invited,2,6.891308001886518,Salaried,male,2,3,Deluxe,4,5,0,4,Manager,297480.0,Married,No Car,1_child,30s,1.791759469228055,0,6,773448.0,1,3,1.7413239978121657,190692.30769230766,392673.6,1,4.187639203842083,15,1.0
4860,30,Company Invited,2,6.398594934535208,Small Business,male,2,3,Basic,3,8,1,4,Executive,265065.0,Single,No Car,1_child,30s,2.1972245773362196,0,16,689169.0,1,18,2.5005489742197966,185360.13986013984,262414.35000000003,1,3.1972245773362196,5,1.0
4861,29,Company Invited,2,7.528869256642251,Salaried,male,2,3,Deluxe,3,3,1,4,Manager,346350.0,Divorced,No Car,1_child,20s,1.3862943611198906,0,16,900510.0,1,3,1.593864840913946,242202.79720279717,457182.00000000006,0,2.386294361119891,15,0.8
4862,38,Self Enquiry,2,6.8679744089702925,Salaried,male,3,3,Basic,3,2,1,3,Executive,258300.0,Divorced,No Car,2_child,30s,1.0986122886681098,0,19,671580.0,1,6,1.310430042989831,165576.92307692306,312543.0,0,2.09861228866811,12,1.0
4863,25,Self Enquiry,1,6.8679744089702925,Small Business,female,2,5,Deluxe,4,2,0,1,Manager,365940.0,Single,No Car,1_child,20s,1.0986122886681098,0,10,1097820.0,1,6,0.4368100143299437,221781.81818181818,395215.2,0,3.147918433002165,37,1.0
4864,38,Self Enquiry,1,6.493753839851686,Small Business,male,2,5,Basic,3,2,0,2,Executive,270000.0,Single,No Car,0_child,30s,1.0986122886681098,0,10,1053000.0,0,36,0.9239648049450913,180000.0,267300.0,0,2.09861228866811,11,1.0
4865,32,Company Invited,1,6.8679744089702925,Small Business,male,2,3,Basic,3,5,0,4,Executive,255225.0,Married,Has Car,1_child,30s,1.791759469228055,0,6,995377.5,1,9,1.7472400573197748,136119.99999999997,252672.75000000003,1,2.791759469228055,11,1.0
4866,35,Company Invited,1,6.042632833682381,Small Business,male,2,4,Basic,3,2,0,3,Executive,256605.0,Divorced,Has Car,1_child,30s,1.0986122886681098,0,8,1000759.5,1,9,1.4894169888716204,148756.52173913043,254038.95,0,2.09861228866811,11,1.0
4867,43,Self Enquiry,1,6.790447955485531,Large Business,female,2,3,Deluxe,3,12,0,4,Manager,290000.0,Married,Has Car,1_child,40s,2.5649493574615367,0,6,870000.0,1,3,1.7671882736846594,154666.66666666663,417600.0,2,3.5649493574615367,40,0.8
4868,33,Self Enquiry,1,6.175867270105761,Small Business,female,3,4,Basic,3,2,0,3,Executive,316950.0,Married,Has Car,2_child,30s,1.0986122886681098,0,12,950850.0,1,6,1.457285204875505,156518.51851851848,313780.5,0,2.09861228866811,11,1.0
4869,40,No,1,6.928537818164665,Small Business,male,2,3,Deluxe,3,3,0,4,Manager,300000.0,Divorced,Has Car,1_child,40s,1.3862943611198906,1,6,1170000.0,1,3,3.4639343292720137,173913.04347826086,324000.0,0,2.386294361119891,37,0.8
4870,38,Company Invited,1,7.313886831633462,Large Business,male,2,3,Deluxe,3,3,0,4,Manager,356610.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,1390779.0,1,3,1.6407144759334422,198116.66666666663,513518.39999999997,0,2.386294361119891,40,0.8
4871,35,Self Enquiry,1,6.865223038087735,Small Business,female,2,3,Deluxe,3,5,0,4,Manager,12.652130140655938,Divorced,No Car,1_child,30s,1.791759469228055,0,6,37.95639042196781,1,3,2.9132338292640343,7.667957661003598,13.664300551908413,1,2.791759469228055,37,0.8
4872,41,No,1,6.889338867770356,Small Business,male,2,4,Deluxe,3,3,0,4,Manager,300000.0,Married,No Car,1_child,40s,1.3862943611198906,1,8,1170000.0,1,3,3.4836434178432687,166666.66666666663,324000.0,0,2.386294361119891,37,0.8
4873,32,Company Invited,1,6.293419278846481,Small Business,female,2,3,Deluxe,3,7,0,4,Manager,300000.0,Divorced,Has Car,1_child,30s,2.0794415416798357,0,6,900000.0,1,3,1.906753621252369,173913.04347826086,324000.0,1,3.0794415416798357,37,0.8
4874,22,Self Enquiry,2,6.916210306650391,Small Business,male,2,3,Deluxe,3,3,0,4,Manager,312780.0,Married,No Car,1_child,20s,1.3862943611198906,0,6,813228.0,1,3,1.7350542375007323,200499.99999999997,337802.39999999997,0,2.386294361119891,21,0.8
4875,37,Company Invited,2,6.8679744089702925,Small Business,male,2,3,Basic,3,3,0,3,Executive,300000.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,780000.0,1,9,1.310430042989831,192307.69230769228,297000.0,0,2.386294361119891,5,1.0
4876,46,Company Invited,1,5.8888779583328805,Salaried,female,2,3,Deluxe,3,2,0,4,Manager,260000.0,Single,Has Car,1_child,40s,1.0986122886681098,0,6,780000.0,1,6,2.0377396313706515,150724.63768115942,343200.0,0,2.09861228866811,16,0.8
4877,30,Company Invited,1,6.660575149839686,Salaried,female,2,3,Standard,3,2,0,5,Senior Manager,348135.0,Married,Has Car,1_child,30s,1.0986122886681098,0,6,1044405.0,1,3,2.252057767167605,185671.99999999994,497833.0500000001,0,2.09861228866811,1,1.0
4878,40,Self Enquiry,1,6.042632833682381,Salaried,male,2,3,Deluxe,3,2,0,4,Manager,300000.0,Single,Has Car,1_child,40s,1.0986122886681098,0,6,1170000.0,1,6,2.647852424660659,173913.04347826086,396000.0,0,2.09861228866811,16,0.8
4879,43,Self Enquiry,1,6.803505257608338,Salaried,male,2,3,Standard,3,8,0,3,Senior Manager,425760.0,Single,No Car,1_child,40s,2.1972245773362196,0,6,1660464.0,1,6,1.7637966820971351,258036.36363636362,608836.8,1,3.1972245773362196,1,1.0
4880,37,Self Enquiry,2,6.734591659972948,Salaried,female,2,3,Deluxe,3,2,1,4,Manager,12.662854879636663,Married,Has Car,1_child,30s,1.0986122886681098,0,16,25.325709759273327,1,3,2.3757936349869606,7.792526079776406,16.714968441120398,0,2.09861228866811,15,0.8
4881,40,Self Enquiry,1,5.8888779583328805,Salaried,male,3,3,Deluxe,3,3,1,4,Manager,400000.0,Married,No Car,2_child,40s,1.3862943611198906,0,19,1560000.0,1,2,2.716986175160869,205128.2051282051,528000.0,0,2.386294361119891,16,0.8
4882,38,Self Enquiry,1,6.175867270105761,Salaried,male,2,3,Basic,4,5,1,4,Executive,258360.0,Married,No Car,1_child,30s,1.791759469228055,0,16,1007604.0,1,9,2.5907292531120087,143533.3333333333,312615.60000000003,1,4.187639203842083,13,0.8
4883,39,Self Enquiry,2,6.580639137284949,Small Business,male,2,5,Deluxe,3,7,0,2,Manager,391395.0,Married,Has Car,1_child,30s,2.0794415416798357,0,10,1017627.0,1,3,1.215687387365333,240858.46153846147,422706.6,1,3.0794415416798357,21,0.8
4884,44,Company Invited,1,6.175867270105761,Salaried,male,3,3,King,3,2,0,3,VP,538320.0,Married,Has Car,2_child,40s,1.0986122886681098,0,9,2099448.0,1,2,1.9430469398340067,265837.03703703696,888228.0,0,2.09861228866811,29,0.6
4885,45,Self Enquiry,1,6.293419278846481,Salaried,male,2,4,Deluxe,3,4,0,2,AVP,550000.0,Married,Has Car,1_child,40s,1.6094379124341003,0,8,2145000.0,1,3,1.2711690808349125,293333.33333333326,847000.0,0,2.6094379124341005,17,0.8
4886,47,Self Enquiry,1,6.398594934535208,Small Business,male,2,3,King,3,6,0,1,VP,545760.0,Married,Has Car,1_child,40s,1.9459101490553132,0,6,2128464.0,1,3,0.7814215544436864,291071.99999999994,736776.0,1,2.9459101490553135,32,0.6
4887,54,Self Enquiry,1,6.660575149839686,Salaried,male,2,3,King,3,6,0,2,VP,571260.0,Married,Has Car,1_child,50s,1.9459101490553132,0,6,2227914.0,1,3,1.2010974758227226,304671.99999999994,942579.0,1,2.9459101490553135,29,0.6
4888,50,Self Enquiry,1,6.398594934535208,Salaried,female,3,6,King,3,3,0,1,VP,570000.0,Divorced,No Car,0_child,50s,1.3862943611198906,0,18,1710000.0,0,4,0.46885293266621186,380000.0,940500.0,0,2.386294361119891,29,0.6
4889,39,Company Invited,2,7.621195162809845,Large Business,male,3,5,Deluxe,3,12,0,2,Manager,333480.0,Single,No Car,2_child,30s,2.5649493574615367,0,15,867048.0,1,4,0.262426031255526,213769.23076923075,480211.19999999995,2,3.5649493574615367,39,0.8
4890,35,Self Enquiry,2,6.803505257608338,Small Business,female,3,4,King,3,7,0,2,VP,445950.0,Divorced,Has Car,1_child,30s,2.0794415416798357,0,12,891900.0,1,2,1.1758644547314234,298294.31438127084,602032.5,1,3.0794415416798357,36,0.6
4891,53,Self Enquiry,2,6.8679744089702925,Small Business,male,4,5,Deluxe,3,2,0,1,Manager,352725.0,Married,No Car,1_child,50s,1.0986122886681098,0,20,917085.0,1,1,0.5824133524399249,226105.7692307692,380943.0,0,2.09861228866811,21,0.8
4892,30,Self Enquiry,2,6.660575149839686,Salaried,male,3,4,Basic,3,3,0,2,Executive,315675.0,Single,Has Car,2_child,30s,1.3862943611198906,0,12,820755.0,1,12,0.900823106867042,194261.53846153847,381966.75000000006,0,2.386294361119891,12,1.0
4893,21,Self Enquiry,2,6.175867270105761,Salaried,male,3,4,Basic,3,3,0,1,Executive,324360.0,Single,No Car,2_child,20s,1.3862943611198906,0,12,843336.0,1,12,0.6476823132780022,207923.0769230769,392475.60000000003,0,2.386294361119891,12,1.0
4894,50,Self Enquiry,3,6.493753839851686,Small Business,male,4,4,Deluxe,3,3,0,1,Manager,410000.0,Divorced,No Car,3_child,50s,1.3862943611198906,0,16,533000.0,1,0,0.46198240247254563,315384.6153846154,442800.0,0,2.386294361119891,35,0.8
