id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
5014,-0.1070891632856595,-0.2147870789265477,0.8158255448592353,0.3709190080682211,0.0943369201313644,0.8511526203313039,0.4142625189107622,-1.6579570651745066,-0.4700659648874957,1.2010974758227226,2.1577219048597693,0.5147793348278343,0.4756267514905234,-0.2609120508210393,26,-0.6095485302102598,0.5181237954183782,-0.0246523070073936,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5015,-0.1070891496693817,-1.2262149988245212,0.8158255448592353,0.3709190080682211,-0.7807485284251816,1.0570010769794222,0.4142625189107622,-0.130940211502172,-0.4700659648874957,0.6792465437902172,0.2702652659788002,0.2290185218920248,-1.4316419095812374,-0.5033646712774777,10,1.10623591666638,-1.4057262134739277,2.8892798373467423,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5016,-0.1047569346886581,-0.0702973760839799,0.8158255448592353,0.3709190080682211,0.0943369201313644,0.0765539653243794,0.4142625189107622,-0.1748945627375812,-0.6912772073332029,1.1878968174934803,-0.0832121214822183,-0.3136416543563206,0.4756267514905234,-0.2609120508210393,3,1.10623591666638,0.4815000299945237,-0.0246523070073936,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5017,-0.1070891639990922,-0.7927458902968187,0.8158255448592353,0.3709190080682211,-0.5619771662860451,-0.5682534842911799,0.4142625189107622,-0.2090597682312858,0.4147790048953326,1.2711690808349123,0.3889707856295925,-0.1824095094281354,-0.727725794834046,-0.9276959667970982,12,1.10623591666638,-0.7419931685814378,-0.49053822271756,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5018,-0.060245086070997,2.2415378693971,0.8158255448592353,0.3709190080682211,-0.3432058041469085,-0.1526055449556584,0.4142625189107622,-0.1864749237272621,-0.4700659648874957,1.0672219998781534,0.4383509896162043,-0.7848252694449913,-0.2282893632566677,-0.65095563775104,21,-0.6095485302102598,-0.2307880533718017,-0.49053822271756,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
5019,-0.107089163963574,0.0741923267585864,0.8158255448592353,0.3709190080682211,-0.3432058041469085,-0.4941717460540977,0.4142625189107622,-0.890610047428366,-0.6912772073332029,0.5879322273657117,-0.3815186415993085,-0.8179476702735929,-0.2282893632566677,-0.65095563775104,21,-0.6095485302102598,-0.2455204050640243,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5020,-0.1070891250468977,-0.937235593139386,0.8158255448592353,0.3709190080682211,0.0943369201313644,2.009593455057278,0.4142625189107622,-0.8060254870075925,-0.6912772073332029,1.2953646265560044,0.3456136815991115,1.7430691918532604,0.4756267514905234,-0.2609120508210393,14,-0.6095485302102598,0.5642840387937731,-0.0246523070073936,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5021,-0.107089163736636,0.2186820296011545,0.8158255448592353,0.3709190080682211,-0.5619771662860451,0.3357412735031894,0.4142625189107622,-0.8579785187432564,-0.2488547224417886,0.5824133524399249,-0.0582721285348309,1.0169877334741952,-0.727725794834046,-0.9276959667970982,20,1.10623591666638,-0.7124141123110237,-0.49053822271756,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,-0.5759303365183056,-0.5919379446659863,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5022,-0.107089163736636,-0.5037664846116836,0.8158255448592353,1.4116398919846047,0.7506510065487739,-0.5500787645103462,1.0282650373813016,-2.034719919173849,-0.6912772073332029,1.2319530732601216,2.338278872862419,-0.82362538039189,1.179542866237716,0.1291315361089621,35,-0.6095485302102598,1.1424633629642382,-0.0246523070073936,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5023,-0.1070464477292382,1.2301099494991283,0.8158255448592353,0.3709190080682211,0.3131082822705009,0.2055549655078839,0.4142625189107622,-1.6725113257069824,0.4147790048953326,1.1064145116038313,2.078582257185586,0.4507252881272862,0.7432432379890238,-0.1126243612389251,25,1.10623591666638,0.7558283001714264,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5024,-0.1070870372812461,0.507661435286289,0.8158255448592353,0.3709190080682211,0.5318796444096374,1.897186764238888,0.4142625189107622,-0.0988863564425897,-0.6912772073332029,1.431507692643121,0.3373016975857379,1.7328657357409607,0.9750631830679024,0.0158282782250192,14,-0.6095485302102598,1.0715983146575354,-0.0246523070073936,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5025,-0.1070870372812461,-1.3707047016670886,-0.5464215601964588,0.3709190080682211,0.7506510065487739,0.2371631738223697,-0.4044075057166235,-2.018981764064617,0.4147790048953326,2.803520390840746,2.8618959245746702,1.0058899176567773,1.179542866237716,0.1291315361089621,19,1.10623591666638,1.194399863773704,-0.0246523070073936,-0.6815043115003139,-0.5581938332710313,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5026,-0.060245086070997,0.0741923267585864,2.178072649914929,1.4116398919846047,0.5318796444096374,1.891457776481892,2.051602568165534,-0.809239949143306,-0.91248844977891,1.1758644547314234,-0.9946699126102369,-0.6274961478226181,0.9750631830679024,0.0158282782250192,21,-0.6095485302102598,1.0713528145955644,-0.0246523070073936,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5027,-0.1070891639984433,-0.0702973760839799,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,2.075378038611811,-0.4044075057166235,1.44927677611722,-0.5806715861103493,2.3757936349869606,-0.2554331165069677,2.3144574638518827,-0.727725794834046,-0.9276959667970982,29,-0.6095485302102598,-0.6680958413506374,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.5543066426525493,-0.6441219485244098,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5028,0.2390443557142927,-0.359276781769115,-0.5464215601964588,0.3709190080682211,0.3131082822705009,2.567478331808013,-0.4044075057166235,1.4740136718508363,-0.5806715861103493,1.823531081048,-0.9291523753055376,1.7912990924717092,0.7432432379890238,-0.1126243612389251,17,-0.6095485302102598,0.8597971387150605,-0.0246523070073936,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5029,6.84518842655704,-0.937235593139386,0.8158255448592353,0.3709190080682211,0.0943369201313644,2.007420390735675,0.4142625189107622,1.4457198001980465,-0.4700659648874957,0.4857617349585016,-0.2599265418876279,0.3045359258352647,0.4756267514905234,-0.2609120508210393,9,-0.6095485302102598,0.5642051706888638,-0.0246523070073936,-1.065203894170767,-0.9214347138664538,-0.9673743579431444,-1.1211565626807791,-0.9435331322361574,-1.0909474815621616,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
5030,-0.1070891632856595,0.3631717324437216,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,2.355308233497,1.6422675558518411,0.3927997434828779,-0.5806715861103493,1.7319671646360069,-0.9407725366974116,0.3295193858393211,-0.727725794834046,-0.9276959667970982,9,-0.6095485302102598,-0.6620525039716487,-0.49053822271756,-0.8728544940039389,-0.4915996718285371,-0.4446818023891566,-0.7809591229549845,-0.9435331322361574,-0.3788192882832445,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5031,-0.1067735310847933,-1.0817252959819534,0.8158255448592353,1.4116398919846047,-0.3432058041469085,2.237567657525536,1.0282650373813016,-0.0870524074134378,-0.4700659648874957,1.3239262123303297,0.3620508490765073,2.329763242050546,-0.2282893632566677,-0.65095563775104,30,-2.3253329770869007,-0.151170051186849,-0.49053822271756,-0.3549907243240143,-0.767922198852912,-0.6955742290550706,-0.3530505698572626,-0.5617917674522346,-0.3558474110806989,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5032,-0.1070891639942868,-0.0702973760839799,0.8158255448592353,1.4116398919846047,0.5318796444096374,-0.4479447413941489,3.0749400989497664,1.284758003454453,-0.2488547224417886,0.4454613065600551,-1.3302892050936843,-0.1687659789643279,0.9750631830679024,0.0158282782250192,13,1.10623591666638,0.947381950304124,-0.0246523070073936,1.1432995177114955,3.5422368765273013,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5033,-0.1062311847836871,0.6521511381288577,-0.5464215601964588,0.3709190080682211,0.0943369201313644,2.5453525859878607,1.6422675558518411,0.4000129330965689,-0.5806715861103493,1.4205230796676045,-0.2255425569245475,1.7894580802563749,0.4756267514905234,-0.2609120508210393,17,-0.6095485302102598,0.5829861881724722,-0.0246523070073936,-0.6548585071481992,0.1531528912283386,0.2041779217468287,-0.6807950442387256,0.5268780506352516,-0.4579446430920134,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5034,0.2390443557142927,-0.0702973760839799,0.8158255448592353,0.3709190080682211,0.5318796444096374,1.1145543562853737,0.4142625189107622,1.3953033317308674,-0.4700659648874957,1.1878968174934803,-0.5747164943129742,0.2339360060346101,0.9750631830679024,0.0158282782250192,9,-0.6095485302102598,1.035907150777491,-0.0246523070073936,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5035,-0.1070891639984433,0.0741923267585864,0.8158255448592353,-1.7105227597645465,-0.3432058041469085,-0.0707534555079358,-0.8137425180303165,-0.8732260473879508,-0.6912772073332029,0.5879322273657117,-0.3380364411648394,-0.7772593911174557,-0.2282893632566677,-0.65095563775104,21,-0.6095485302102598,-0.2274228631200864,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5036,-0.1070883816233205,-1.0817252959819534,-0.5464215601964588,-0.6698018758481625,0.7506510065487739,0.790504370627876,-0.8137425180303165,-0.142095947745316,-0.5806715861103493,1.3239262123303297,-0.017476205509945,1.0655119003424367,1.179542866237716,0.1291315361089621,20,1.10623591666638,1.2261439911413825,-0.0246523070073936,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5037,-0.107089163736636,0.3130758186914383,-0.5464215601964588,-3.7919645275973135,-0.3432058041469085,-0.7292577953930968,-2.041747554971395,-0.9010377296635416,-0.5806715861103493,1.1580855198203257,0.368488123568208,0.3411188751893164,-0.2282893632566677,-0.65095563775104,15,-0.6095485302102598,-0.2563761008872197,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5038,-0.1070891639984433,-0.7927458902968187,-0.5464215601964588,-1.7105227597645465,-0.5619771662860451,-0.5975569274160646,-1.2230775303440091,-0.2107371793545331,-0.2488547224417886,1.2711690808349123,0.3853032419623945,-0.8285077638529754,-0.727725794834046,-0.9276959667970982,21,-0.6095485302102598,-0.7430576915580422,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5039,-0.1070891587274873,-0.0702973760839799,-0.5464215601964588,-0.6698018758481625,0.7506510065487739,-1.090974229292026,-0.8137425180303165,-0.9183607119474132,-0.5806715861103493,0.5939484087467402,0.3192499666136131,0.8298588727381927,1.179542866237716,0.1291315361089621,20,-0.6095485302102598,1.1006768498977373,-0.0246523070073936,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.5759303365183056,-0.5919379446659863,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5040,-0.107089058116047,-0.2147870789265477,-0.5464215601964588,-1.7105227597645465,1.62573645510532,-0.1182316184136519,-1.2230775303440091,-0.1847009979140052,-0.5806715861103493,0.6005487379113613,0.4422295559928788,-0.7816314400827016,1.8179391014398487,0.4828702163923035,21,-0.6095485302102598,1.8075631830297727,-0.7306238553004928,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
5041,-0.1070891639984433,-1.0817252959819534,2.178072649914929,1.4116398919846047,-0.5619771662860451,-0.5018762468307496,2.051602568165534,1.2802460943058058,-0.8018828285560564,0.6619631061651647,-1.6753842633865952,-0.1748334394653335,-0.727725794834046,-0.9276959667970982,13,1.10623591666638,-0.7396096330683727,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5042,-0.1070734495616104,-0.7927458902968187,2.178072649914929,1.4116398919846047,1.62573645510532,1.9047595641475703,2.051602568165534,1.440277287102415,-0.91248844977891,0.6355845404174563,-1.5165420607232387,0.60476687496219,1.8179391014398487,0.4828702163923035,16,-0.6095485302102598,1.9351115613184169,-0.7306238553004928,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
5043,-0.107089163963574,0.0741923267585864,0.8158255448592353,1.4116398919846047,1.62573645510532,-0.2628391714524433,1.0282650373813016,1.299818073343221,-0.6912772073332029,1.1758644547314234,-1.3141911677998843,0.3987108082505864,1.8179391014398487,0.4828702163923035,16,-0.6095485302102598,1.7963692780683678,-0.7306238553004928,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
5044,-0.1070734495616104,2.819496680767371,0.8158255448592353,1.4116398919846047,1.62573645510532,0.1127058535840728,1.0282650373813016,1.3285238477933763,-0.6912772073332029,0.656065078138815,-1.2835069391701983,-0.7607784445976173,1.8179391014398487,0.4828702163923035,37,-0.6095485302102598,1.8247241619032124,-0.7306238553004928,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
5045,-0.1007495074447369,-0.7927458902968187,0.8158255448592353,1.4116398919846047,-0.3432058041469085,1.4534865400242625,1.0282650373813016,0.3556770309096713,-0.6912772073332029,1.2711690808349123,-1.1907485846237738,-0.6566205744032491,-0.2282893632566677,-0.65095563775104,37,-0.6095485302102598,-0.1737645101291843,-0.49053822271756,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
5046,-0.107089058116047,-0.6482561874542506,0.8158255448592353,0.3709190080682211,-0.5619771662860451,-0.3309943706305506,0.4142625189107622,1.2943477075972452,0.4147790048953326,1.5628431088873729,-0.4511505530342579,-0.1558700741076966,-0.727725794834046,0.0817007091175238,13,-0.6095485302102598,-0.7336434982518949,-0.49053822271756,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5047,-0.107089163963574,-0.2147870789265477,0.8158255448592353,0.3709190080682211,-0.5619771662860451,-1.256061267301238,0.4142625189107622,1.2102149870192256,0.4147790048953326,1.2010974758227226,-0.5574329992975557,-0.2690088679378632,-0.727725794834046,0.0817007091175238,13,-0.6095485302102598,-0.7692385144441366,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5048,-0.1062311847836871,2.9639863836099387,0.8158255448592353,0.3709190080682211,-0.3432058041469085,-0.0506690731414313,0.4142625189107622,1.3163225923162365,-0.4700659648874957,1.0457285731641917,-0.4233903131627506,-0.7754234493693232,-0.2282893632566677,0.4968112026866111,37,1.10623591666638,-0.226606263512471,-0.49053822271756,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
5049,-0.1047569346886581,-0.937235593139386,0.8158255448592353,0.3709190080682211,-0.5619771662860451,0.6044110441763297,0.4142625189107622,1.3628824623313174,-0.4700659648874957,1.2953646265560044,-0.3645725684267416,1.046161578213355,-0.727725794834046,-0.9276959667970982,1,1.10623591666638,-0.7046476962888717,-0.49053822271756,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
5050,-0.1070883816233205,-0.937235593139386,0.8158255448592353,0.3709190080682211,-0.5619771662860451,0.6636764347659995,0.4142625189107622,1.3668059656372689,-0.6912772073332029,0.6476823132780022,-0.6091511841453551,0.194030161339287,-0.727725794834046,-0.9276959667970982,9,-0.6095485302102598,-0.7029877337588816,-0.49053822271756,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
5051,-0.107089163902541,0.2186820296011545,0.8158255448592353,0.3709190080682211,0.5318796444096374,-1.16920454487038,0.4142625189107622,1.2190276444850534,-0.2488547224417886,1.4560333810998125,-1.0090187544798412,-1.3318534634984427,0.9750631830679024,0.0158282782250192,11,1.10623591666638,0.8947447805957599,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5052,2.450510830883438,-1.2262149988245212,0.8158255448592353,0.3709190080682211,0.0943369201313644,0.8262611562836423,0.4142625189107622,1.3773500527387,-0.4700659648874957,0.8490581797377715,-0.3462960775505643,-0.2466887947953178,0.4756267514905234,-0.2609120508210393,8,1.10623591666638,0.5170289122918642,-0.0246523070073936,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5053,-0.1070891632856595,-0.0702973760839799,0.8158255448592353,1.4116398919846047,0.3131082822705009,-0.7292577953930968,1.0282650373813016,0.2366454048309575,0.4147790048953326,0.5939484087467402,-0.4938333069703977,-1.2861567085503929,0.7432432379890238,1.304308117454784,11,-0.6095485302102598,0.6998392132443152,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
5054,0.0202462418037712,-1.2262149988245212,0.8158255448592353,0.3709190080682211,-0.5619771662860451,0.268178728230968,0.4142625189107622,1.3397547433893484,-0.6912772073332029,1.698116359475543,-0.3937891506168183,1.0094054227516636,-0.727725794834046,-0.9276959667970982,1,1.10623591666638,-0.7144326114155091,-0.49053822271756,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
5055,-0.1070891639990933,-0.6482561874542506,-0.5464215601964588,0.3709190080682211,0.5318796444096374,-0.7292577953930968,-0.4044075057166235,-0.2184278489668424,0.0829621412267719,2.34426466333106,-0.1704627705184217,-1.2861567085503929,0.9750631830679024,1.4969870766506992,5,-0.6095485302102598,0.9280042602240371,-0.0246523070073936,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
